FP1,FP2
1.181931,1.817914
0.920813,1.750614
1.163488,1.890274
1.099546,1.743915
0.661314,1.175235
0.891338,1.236388
0.881793,1.091756
0.487078,0.588978
0.493877,0.251294
0.628326,0.432737
0.800372,0.513359
1.002486,0.384311
0.841595,0.410098
1.293466,0.882283
1.654902,1.518015
1.298894,0.994362
1.272126,0.898014
0.928141,1.143472
0.330416,0.823719
0.303844,0.696942
0.540621,0.853556
0.407467,0.720778
0.429962,0.421026
0.383441,0.24575
0.281713,0.299069
0.458369,0.728769
0.59967,1.072481
0.970727,1.024855
0.944974,1.244777
0.601805,1.098126
0.649834,1.109812
0.4302,1.119136
-0.455104,0.739513
-0.131115,0.822888
0.321582,1.405643
0.490166,1.291186
1.01207,1.135098
1.49404,1.590802
1.944057,2.019809
1.72341,2.104901
1.224324,1.979395
1.405659,1.749943
1.228134,1.566367
0.31199,1.225961
0.095219,0.631089
-0.142694,0.026209
0.054058,-0.264122
0.275949,-0.367337
-0.12715,-0.643424
-0.127044,-0.606219
-0.062447,-0.318407
-0.397834,-0.475233
-0.408068,-0.020085
-0.609777,0.279485
-1.222682,0.003035
-0.938817,0.168956
-1.227805,-0.214402
-0.878363,-0.456546
-0.340779,-0.263171
-0.039768,-0.10848
0.846115,0.33781
1.425711,0.759308
1.437746,0.77391
1.060286,0.721069
0.758327,0.678787
0.968335,0.644952
0.878266,0.746891
-0.032422,0.441361
-0.309333,0.454993
-0.272793,0.336867
-0.37258,-0.015672
-0.000826,-0.039634
0.232036,0.263746
0.54732,0.57093
0.670492,0.687622
0.639985,0.393893
0.873609,0.352453
0.673417,0.254789
-0.325362,-0.468434
-0.608224,-0.466358
-0.3184,-0.464688
-0.409108,-0.269812
-0.094602,-0.630001
-0.165568,-0.853601
0.164726,-0.838917
0.170892,-0.504605
-0.211239,-0.688743
0.063678,-0.319946
-0.10347,0.168598
-0.366193,-0.085709
0.068752,-0.095603
-0.163916,-0.297045
-0.02748,-0.200139
0.27519,-0.251633
-0.256819,-0.873407
0.285267,-0.854683
0.589865,-0.646161
0.63998,-0.350324
0.809073,-0.242692
0.879805,0.101449
1.194408,0.376731
1.639569,0.661437
1.157004,0.373089
1.287044,0.335953
0.939474,0.177225
0.27437,-0.336806
0.387431,-0.102886
0.7359,-0.367337
0.046987,-0.256321
0.528068,0.090528
0.654843,0.174451
0.562711,0.241581
0.424494,0.295276
-0.266664,-0.177857
-0.432474,-0.104755
-0.500591,-0.175293
-1.135653,-0.489755
-0.288927,-0.031684
0.194862,0.657285
1.22695,1.337412
2.117021,1.816924
2.054847,2.00693
1.747033,2.02986
1.049204,1.274044
0.103921,0.346878
0.18639,0.1858
-0.005683,-0.459133
-0.352855,-0.265408
0.143558,-0.110437
0.540646,0.142546
0.793762,0.473928
1.383277,0.868015
2.048345,1.441278
2.386771,2.028834
2.721948,2.176241
2.022361,1.842546
1.849764,1.833616
1.195586,2.019966
0.478744,1.201346
0.614923,1.256096
0.85286,1.493396
1.172196,1.489657
1.621143,1.293111
1.657684,1.071351
1.557861,1.539039
1.477978,1.590573
1.091501,1.373728
1.362917,1.716316
1.38647,1.603268
0.566656,1.190259
0.233406,0.730839
-0.033173,0.427835
0.076135,0.378975
0.357102,0.533414
0.2593,0.65694
0.632626,0.755737
1.124774,0.83475
1.066867,0.57539
1.27856,0.690457
1.125323,0.588956
0.357629,0.378736
0.453138,0.726646
0.852076,0.875909
0.461568,0.221177
0.729771,0.019987
0.686258,-0.398988
0.586931,-0.153538
0.959034,0.300845
1.192157,0.793328
1.120578,0.67118
0.869768,0.573458
0.153044,0.30175
0.224816,-0.044623
0.153208,0.06537
-1.00074,-0.556255
-1.343201,-0.924472
-1.359076,-0.960961
-0.920177,-0.990131
-0.504568,-0.819916
-0.688182,-0.68374
-0.512496,-0.381266
-1.210577,-0.590874
-1.317396,-0.500492
-1.209288,-0.299161
-1.638863,-0.718692
-1.014811,-0.667212
-0.451091,-0.36798
-0.06466,-0.386647
0.050924,-0.014518
-0.114656,0.347666
0.268971,0.637376
0.25329,0.546559
0.563289,0.280375
0.101644,-0.126088
-0.719203,0.000347
-0.730706,0.165994
-0.933424,-0.282091
-1.289091,-0.640516
-0.799455,-0.540157
-0.601298,-0.330844
-0.378268,-0.292425
0.187208,0.189882
0.44601,0.317647
0.58851,0.419843
0.702485,0.501585
-0.044982,0.179903
0.260239,0.116108
0.246347,0.065076
-0.538884,-0.104766
-0.392881,-0.305135
-0.534123,-0.336387
-0.131015,-0.36138
-0.066598,-0.252348
-0.853693,-0.229634
-0.902706,-0.21146
-0.425815,-0.454959
-0.495901,-0.778747
-0.164897,-0.650677
-0.545211,-0.741748
-0.204327,-0.556546
-0.25419,-0.150348
-0.03603,-0.341497
0.073968,-0.300865
0.032942,-0.461887
0.064631,-0.332644
0.154488,-0.229253
-0.289709,0.046987
0.193599,0.203446
0.386672,0.199577
0.02503,0.13197
0.122801,-0.244662
0.201009,-0.9975
0.392585,-0.890084
0.739352,-0.610611
0.436135,-0.580573
0.580634,-0.492025
0.696209,-0.421183
0.788644,-0.235485
0.991587,-0.086935
0.960381,0.225419
0.67736,0.410765
0.38644,0.300978
-0.168826,0.148644
0.096613,0.091294
0.760509,-0.019092
0.581954,-0.42994
0.310092,-0.242496
0.479674,-0.157065
0.228259,-0.024208
0.47871,0.275592
0.67904,0.515401
0.516728,0.578202
0.193347,0.499406
-0.25886,0.242838
-0.427058,-0.026912
-0.432574,-0.371709
-1.017565,-0.712022
-1.162944,-0.790702
-1.343719,-0.595587
-1.294772,-0.310475
-0.804024,-0.340439
-1.185566,-0.170871
-1.039175,-0.035226
-0.793034,-0.249272
-1.112202,-0.549506
-1.04494,-0.725151
-0.991116,-0.930149
-1.464118,-0.900583
-1.132845,-1.005937
-1.319395,-0.832151
-1.146047,-0.757628
-0.749317,-0.504469
-0.367444,-0.301952
-0.255497,-0.139947
-0.617508,-0.203883
-0.520016,-0.190514
-0.313004,0.078222
-0.534461,0.035149
-0.389049,-0.321857
-0.401742,-0.542919
-0.54091,-0.78425
-0.394181,-0.009636
-0.276801,0.803525
0.333176,1.453971
0.950123,1.458166
0.669497,1.203453
0.380495,0.290076
-0.173237,-0.247029
-0.680686,-0.934705
-0.57051,-1.549281
-0.675899,-1.847335
-0.373126,-1.698659
-0.066418,-1.450675
-0.466168,-1.252279
-0.140833,-0.900023
-0.203136,-0.618227
-0.12395,-0.392799
-0.060604,-0.08345
-0.526007,-0.094034
-0.317696,-0.03799
-0.280072,-0.186684
-0.314481,-0.305625
-0.21298,-0.271743
-0.131783,-0.244634
0.449249,-0.093922
0.785001,-0.102384
0.989048,-0.367192
1.668329,0.001578
1.502061,0.232054
0.852949,0.351903
0.720753,0.447767
0.356952,0.330913
0.130444,-0.020609
-0.179766,-0.366307
-0.685946,-0.513813
-0.316719,-0.502774
-0.085867,-0.171387
-0.352773,0.480755
-0.050193,0.873389
-0.001681,0.606862
0.101634,0.651689
-0.138273,0.558512
-1.039781,0.354952
-1.180311,-0.130437
-0.970149,-0.325178
-1.382604,-0.416438
-1.067412,-0.42492
-0.750752,-0.30268
0.018645,0.117658
0.376061,-0.126695
-0.241177,0.064903
-0.154324,0.024637
0.108682,-0.136592
-0.132507,-0.201049
-0.067394,-0.188098
-0.337857,-0.500283
-0.231651,-0.814506
0.175858,-0.872314
-0.078759,-0.854028
0.104632,-0.968406
0.380345,-1.317916
0.407356,-0.887863
0.493469,-0.737365
-0.018244,-0.036377
0.023994,0.20181
-0.006726,0.650373
-0.547379,0.364079
-0.012201,0.457608
0.544917,0.661433
0.926049,0.824462
1.166395,1.083877
1.165098,1.355874
1.228548,1.057346
1.279277,1.141073
1.126299,1.530574
1.068422,1.648587
0.764064,1.742954
0.133529,1.302328
0.080718,0.627287
-0.15506,0.216313
-0.666208,-0.047927
-0.429976,-0.388317
-0.563549,-0.596088
-0.670385,-0.762277
-0.626811,-0.572651
-1.108019,-0.614481
-1.041359,-1.293025
-0.600959,-1.319707
-0.571209,-1.082984
-0.353873,-1.60321
-0.244521,-1.43873
-0.22155,-1.50066
-0.138663,-1.550171
-0.265887,-1.202689
0.083919,-0.795684
0.62177,-0.986175
0.53592,-0.815984
0.209196,-0.550807
0.205879,-0.274166
0.267731,-0.117377
0.381717,-0.249996
0.214849,-0.485098
0.339406,-0.802168
0.697071,-0.733232
0.402572,-1.065132
0.554046,-1.072568
0.739712,-0.884965
0.565668,-0.605857
0.684471,-0.318072
0.392432,-0.152367
0.545873,-0.084326
0.539582,0.099125
0.018467,0.245871
-0.011325,0.105214
0.158375,-0.265343
-0.415491,-0.303714
-0.358449,-0.527936
-0.441834,-0.449244
-0.573038,-0.128249
-0.226411,-0.258535
-0.658738,-0.104707
-0.552983,-0.175184
-0.339359,-0.10254
-0.878073,-0.108936
-0.921928,-0.4366
-1.408557,-0.505167
-1.217205,-0.624516
-0.806073,-0.655463
-0.799735,-0.680205
-0.407592,-0.183907
0.099628,0.148583
-0.010715,0.285529
0.030039,0.266048
-0.25991,0.443991
-0.427335,0.71534
-0.62576,-0.035263
-1.171531,0.009412
-1.221023,-0.277401
-1.196081,-0.442313
-1.240614,-0.574221
-0.889156,-0.550703
-0.737014,-0.209334
-0.421771,-0.000771
-0.427633,0.29508
-0.819371,0.402714
-0.616636,0.101746
-0.45445,-0.139007
-0.324705,-0.138058
-0.349932,-0.717884
-0.757161,-0.794625
-0.4378,-0.791486
-0.311348,-0.401903
-0.016663,0.167778
0.477103,0.623474
0.872066,0.858963
1.252496,0.66026
1.298747,0.178751
0.626113,0.309658
0.733141,0.349859
0.754234,0.252989
0.771094,0.304518
1.429659,0.668279
2.408,1.410813
2.997018,2.391813
3.661655,3.111976
3.612649,3.494457
2.476716,2.381128
1.180952,0.58737
0.208931,0.184649
-0.375085,-0.266518
-0.648716,-0.369369
-0.932093,-0.451636
-0.900716,-0.259392
-0.682069,0.087918
0.266961,0.752796
0.961591,0.89757
0.807615,1.529439
0.877959,1.905833
1.19225,1.948842
0.927558,2.499284
1.231884,2.810523
1.217255,2.672375
0.753958,2.561814
0.318834,2.408811
0.35782,2.092844
0.905079,1.904564
1.665375,2.528034
2.079984,3.091217
2.605128,3.412637
2.444558,3.540659
1.735477,4.094567
1.942352,4.021488
1.914267,3.51138
1.762743,3.167774
1.51248,2.828341
0.989711,2.556765
0.765051,2.339473
0.585326,2.294632
0.377037,2.129694
0.726493,2.126734
1.006014,2.188833
1.036058,2.302974
0.93105,2.071682
0.782526,1.499567
0.663704,1.235417
0.310602,0.830567
-0.294405,0.635721
-0.262276,0.221806
-0.559122,-0.044787
-1.119111,-2e-06
-0.857429,0.164845
-0.777105,0.038669
-0.51931,0.389303
-0.635632,0.476247
-1.309253,0.416764
-1.202975,-0.082391
-1.246957,-0.288145
-1.346625,0.127861
-1.361816,0.009064
-1.309432,-0.150476
-0.944955,-0.536131
-0.266322,-0.457555
0.018495,-0.136652
0.375343,0.184553
0.209219,0.183449
0.076329,0.118054
-0.288015,-0.1923
-0.708473,-0.440555
-0.915774,-0.768149
-1.146087,-1.546257
-1.394805,-1.265515
-0.884127,-1.234449
-0.733645,-1.274086
-0.16169,-1.047726
0.102301,-0.415067
0.57151,-0.038004
0.430753,0.070091
-0.004403,0.156558
-0.029941,0.0967
0.272177,-0.33824
0.320311,-0.234585
0.616848,-0.087149
1.17659,-0.16274
1.237259,0.034835
1.737329,-0.12967
2.072801,0.061291
1.825038,0.66561
2.013866,0.568416
1.455267,0.42615
1.201934,0.31234
1.128286,0.285804
0.811311,-0.445032
0.428718,-0.836104
0.380706,-0.890877
0.084252,-0.612122
0.16966,-0.582657
0.173469,-0.559076
0.112005,0.040382
0.707933,0.390881
1.184614,0.606733
1.114333,1.037425
1.122597,1.252904
0.806638,1.231715
0.55388,1.214739
0.480701,0.814076
0.615683,0.687089
0.852663,0.908045
1.36476,1.278304
2.096919,2.090532
2.876077,3.127266
3.241245,3.569449
2.823676,2.890932
1.844503,1.767531
0.609635,0.223769
-0.700719,-1.398179
-1.297316,-2.373032
-1.83903,-2.894748
-1.691738,-3.570062
-1.38035,-3.981166
-1.389277,-3.66484
-1.138351,-3.41173
-1.324664,-3.660762
-1.796221,-3.988913
-1.979866,-4.315834
-2.384766,-4.125693
-2.515076,-4.747628
-3.19985,-5.567582
-3.941078,-5.900818
-3.888828,-6.102756
-3.459899,-5.232016
-2.600641,-4.922447
-2.106779,-5.126285
-2.292274,-5.418258
-2.376101,-5.200137
-2.443108,-4.703005
-1.722544,-4.498775
-1.468663,-4.206298
-1.652607,-3.972256
-1.799713,-4.042999
-1.852838,-4.357544
-1.701771,-4.480048
-1.903443,-3.868349
-1.935703,-2.927391
-1.316375,-2.626212
-0.756427,-2.643276
-0.308498,-2.398837
-0.466266,-2.138747
-0.721478,-2.317712
-0.667572,-2.3318
-0.624439,-1.891456
-1.235018,-1.79722
-1.142824,-1.915327
-0.875524,-1.364668
-0.274628,-1.827294
0.270556,-1.487714
-0.58354,-1.022517
-0.55713,-0.521358
-0.019917,-0.572027
0.280792,-0.548036
-0.188275,-0.915892
-0.886036,-0.952092
-1.057117,-1.239066
-0.806887,-1.468597
-0.671215,-1.329626
-0.369146,-1.153923
-0.12751,-0.626297
0.130289,-0.720303
0.142976,-0.537449
-0.298443,-0.326654
-0.3935,-0.932145
-0.340508,-0.771375
-0.556153,-0.900798
-0.535111,-0.746267
-1.163364,-0.751658
-1.020797,-0.755956
-0.390658,-0.501338
0.242429,-0.426675
0.555314,0.084628
0.676567,0.364605
1.225113,0.524048
1.405844,0.974127
1.292351,0.753548
0.74997,0.641596
0.251581,0.358504
-0.018077,0.325572
0.217786,0.363739
-0.045116,0.781317
0.131647,1.179842
0.466566,1.434096
1.121523,1.83098
1.129335,2.019401
1.587129,2.105572
1.630747,2.432498
1.536586,2.113379
1.396728,2.245125
0.962274,2.156937
0.808256,1.570273
0.814061,1.229976
0.173591,1.473819
0.048321,1.281789
0.59321,1.321681
1.158085,1.547094
1.609919,1.856395
1.519749,1.845736
1.770139,1.450115
1.712358,0.94009
0.956498,0.983661
0.222831,0.760455
-0.10601,0.581893
0.211533,0.632577
0.788086,0.544086
1.055738,0.989371
0.947267,1.281032
0.795972,0.740194
0.029838,-0.144014
-0.5185,-0.722288
-0.699077,-1.055824
-1.230569,-1.516135
-1.784715,-1.561769
-2.292463,-1.275694
-2.117988,-1.433889
-1.849362,-1.495893
-2.021503,-1.545463
-1.643081,-1.391556
-1.211325,-1.461944
-1.188478,-1.195672
-1.557234,-0.85363
-1.852178,-0.773535
-1.507484,-0.70945
-1.683294,-0.916214
-2.081932,-1.081592
-1.820184,-1.213861
-1.352732,-1.57768
-0.914269,-1.288087
-0.176459,-0.927388
0.413734,-0.509821
0.692303,-0.2403
0.915122,-0.024698
0.706285,-0.174782
0.797255,-0.552872
0.289418,-0.468244
0.399265,-0.465046
0.358106,-0.52699
0.196155,0.004058
0.066605,0.106307
0.221014,0.575152
0.602562,0.692141
0.778739,0.592177
0.919649,0.254165
0.709801,0.499853
0.606433,0.502848
0.136675,0.569744
0.147963,0.687753
-0.165559,0.395079
-0.609876,0.354481
-0.062147,0.64455
0.375993,0.683041
0.597444,0.649311
0.645558,0.622317
0.555011,0.600713
0.547079,0.583421
0.476216,0.763102
0.161481,0.713292
-0.219304,0.608921
-0.588404,0.331894
-1.270702,0.303815
-0.913327,-0.299236
-0.240375,-0.072015
0.426956,0.367784
0.702719,0.526051
0.923293,0.588132
1.293246,1.024839
1.266603,0.922584
1.051738,0.905279
0.94435,1.084947
0.858431,0.712569
0.273613,0.5437
-0.000674,-0.107469
-0.607137,-0.499329
-0.834211,-0.941794
-0.822307,-1.424731
-0.812768,-1.165917
-0.418064,-0.700824
-0.037814,-0.457791
-0.185214,-0.714945
-0.432137,-0.662593
-0.500629,-0.556194
-0.361877,-0.600092
-0.250879,-0.635194
-0.291102,-0.856791
-0.323272,-0.840505
-0.60704,-0.76295
-0.44696,-0.636388
-0.060861,0.045452
0.183477,0.397339
0.572453,0.291754
0.883591,0.40082
1.00344,0.423549
0.776742,0.506231
0.401853,0.636869
0.166474,0.483318
-0.021813,0.102438
-0.494974,-0.395763
-0.615419,-1.052316
-0.453712,-1.125919
-0.71141,-0.733203
-0.724005,-0.612576
-0.927596,-0.516071
-0.961416,-0.374356
-1.117469,-0.454514
-1.242279,-0.518625
-0.632486,-0.376372
-0.725276,-0.907668
-0.476937,-0.881075
-0.213761,-0.924297
0.383819,-0.442776
0.861828,0.13594
1.05065,0.469845
1.008147,0.478898
0.651577,0.421616
-0.020721,-0.333816
0.086591,-0.615548
-0.150118,-0.969917
-0.597499,-1.446893
-0.69732,-1.50586
-0.712644,-1.165943
-0.208812,-1.023028
0.194218,-0.586141
-0.257507,0.408443
-0.038257,1.074999
0.524183,1.479149
0.909571,0.899271
0.572735,0.564418
-0.341815,-0.413056
-1.008865,-1.259461
-1.348904,-1.742963
-1.878919,-1.484593
-1.593244,-1.148871
-0.848619,-1.073824
-0.317472,-0.75573
0.171919,-0.372247
-0.017198,-0.194502
0.025054,-0.439378
-0.457224,-0.635252
-0.584963,-0.469374
-0.300072,-0.723732
-0.330215,-1.636789
-0.418832,-1.205952
-0.360688,-0.732276
0.137395,-0.482375
0.664839,0.040082
1.15125,0.458006
1.217768,0.66328
1.206441,0.504922
0.552262,0.313731
0.480527,0.031765
0.358628,-0.129276
0.067579,-0.129074
0.47986,-0.128909
0.487092,-0.064266
0.750907,0.180975
1.219964,0.119106
0.756519,0.26314
0.514807,0.249331
0.514974,0.560829
0.063529,0.229404
0.282995,0.351342
0.265016,0.190839
-0.200936,-0.131087
-0.186597,-0.32409
-0.239634,-0.47847
-0.217543,-0.601953
0.058167,-0.378166
0.020676,-0.070129
0.055195,0.176276
0.147314,0.502394
-0.617622,0.698742
-0.713425,0.210693
-0.854553,-0.824805
-0.515857,-1.266048
-0.373937,-0.973886
-0.389424,-0.482121
0.114273,-0.540305
0.323657,-0.26429
0.039571,0.408071
0.392912,0.494331
0.482024,0.627832
0.617803,0.734608
0.532874,0.820005
0.206887,1.081828
0.397688,1.355751
0.098735,0.736216
-0.785502,0.434151
-0.912218,0.386041
-0.820033,0.283043
-0.875298,0.329669
-0.467921,0.108919
-0.013024,0.254885
-0.100708,0.371641
0.280719,0.465032
0.005236,0.346198
-0.279637,-0.200431
-0.894565,-0.057098
-1.063894,-0.200482
-0.876772,-0.702231
-0.791581,-0.781029
-0.594401,-1.102082
-0.243133,-0.649271
-0.155669,-0.222539
0.301356,0.118817
0.408895,0.198346
0.043339,0.519996
0.008963,0.64826
-0.018535,0.299278
-0.298571,-0.366943
-0.264531,-0.641821
-0.495338,-0.345613
-0.228387,-0.431212
-0.466413,-0.693206
-0.721318,-0.644726
-0.860697,-0.283386
-0.714131,-0.381396
-0.661387,-0.459789
-0.490163,-0.522488
-0.869263,-0.379105
-0.978968,-0.909498
-1.066704,-1.33375
-1.265881,-1.221523
-1.360676,-1.196237
-1.307458,-0.982457
-1.135841,-1.327506
-0.675992,-1.216433
-1.01774,-0.675993
-0.904033,-0.308181
-0.94208,-0.271993
-0.778963,-0.501081
-0.51945,-0.813341
-0.763418,-0.934089
-0.442479,-0.96615
-0.379273,-0.733738
-0.328705,-0.870362
0.163318,-0.528064
0.169836,-0.254245
0.368574,-0.035207
0.334013,0.140004
0.04832,0.473686
0.013321,0.160006
-0.337229,-0.090916
-0.746651,-0.485159
-0.493555,-0.026397
-0.226576,0.340577
0.116008,0.5051
0.454553,0.765713
0.402805,1.103186
0.554932,0.986062
0.676608,1.085877
0.644906,0.90766
0.490519,0.765084
0.43152,0.522004
0.190788,0.650095
0.320767,0.688033
0.102183,1.040914
0.24988,0.871601
0.948604,0.865167
0.797903,1.118043
0.935377,1.06226
1.238857,1.340164
0.901003,1.62695
0.695241,1.275736
0.401612,0.801238
-0.349352,0.550683
-0.692015,0.156714
-0.772579,-0.287449
-0.643475,-0.320187
-0.411173,-0.346369
-0.676909,-0.367305
-0.566912,-0.577578
-0.156364,-0.358706
-0.021487,-0.248131
-0.236144,-0.417713
-0.923922,-0.166299
-0.441918,-0.481263
-0.185364,-0.926728
-0.560724,-1.154026
-0.731953,-1.271313
-0.804401,-1.23609
-0.733316,-1.207891
-0.482911,-1.056288
-0.089066,-0.741466
0.484017,-0.360601
0.490861,0.331124
0.625345,0.432874
0.474873,0.127198
0.289988,-0.117321
0.013066,-0.183893
0.243119,-0.108125
0.104591,-0.17653
0.445342,-0.424778
0.20183,-0.687857
-0.444529,-0.833779
-0.445479,-1.337543
-0.510741,-1.353433
-0.756466,-1.108076
-0.953012,-1.427864
-1.239232,-1.490112
-1.468158,-1.797916
-2.038311,-2.173116
-2.236307,-2.473204
-2.072096,-2.64869
-2.263247,-2.272934
-1.900029,-1.972315
-1.931992,-1.280238
-1.699485,-0.984646
-1.061895,-0.748175
-0.616365,-0.236452
-0.840553,-0.085146
-1.148886,-0.544697
-1.072957,-0.847782
-1.141218,-1.219226
-0.873249,-1.064757
-0.787897,-0.747643
-0.655095,-0.300437
-0.355323,-0.071722
-0.115524,0.304763
-0.11723,0.218856
0.010425,0.021114
0.241558,-0.008044
0.297421,-0.482934
0.342103,-0.862797
0.377839,-0.779581
0.34191,-0.77751
0.700222,-0.259761
0.535263,0.412439
1.112903,0.369551
1.38142,0.528768
1.273636,0.720625
1.316409,0.487025
1.286086,0.171133
0.810235,0.176478
0.365067,-0.141798
0.008961,-0.33188
-0.146878,-0.419413
-0.271534,-0.747463
-0.371243,-0.300256
-0.192957,-0.136045
0.078682,0.12433
0.037933,0.719664
0.198865,0.615282
-0.059469,0.596287
0.120946,0.194019
0.265259,0.065765
-0.006368,-0.036829
-0.223649,-0.247917
-0.074903,0.034802
-0.471989,0.389973
-0.467069,0.545053
-0.076066,0.604582
-0.021333,0.652187
0.15147,0.367706
0.225183,0.333663
-0.167424,0.241919
-0.223435,-0.089516
-0.913331,-0.225613
-1.400666,-0.528007
-1.983997,-0.705379
-1.676458,-0.460187
-1.236891,-0.522083
-1.014263,-0.120019
-0.578122,0.201601
-0.164722,0.716908
0.294986,0.484003
0.082122,0.491219
-0.4107,0.690506
-0.224324,0.720886
0.247317,1.003214
0.366549,1.551579
0.913484,1.732157
1.350972,2.005589
0.733252,2.224274
1.07774,2.141123
1.288769,1.945546
0.876963,2.176117
0.93459,1.84444
0.91616,1.772613
0.901397,1.392575
0.696041,0.895017
0.209207,0.75503
-0.051207,0.320489
-0.130495,0.166416
-0.580974,0.365713
-0.296212,0.460616
0.060598,0.730049
0.346016,0.94556
0.4453,0.988913
0.137649,0.83004
-0.04394,0.573923
0.133354,0.369038
-0.11189,0.334156
-0.308063,-0.274338
-0.271448,-0.309509
-0.306663,-0.015091
-0.334826,-0.166638
0.02971,-0.158842
-0.130261,0.105437
-0.19371,0.445855
-0.244461,0.718152
0.166513,0.677918
0.495256,0.839246
0.113117,1.032789
0.000965,0.47798
0.104779,0.227697
-0.392764,0.221012
-0.081145,-0.042377
0.361655,0.456541
0.780364,1.178175
1.244302,1.303831
1.808918,1.791378
1.80896,1.600753
1.163861,1.383731
0.583298,1.33912
0.505942,1.045368
0.444054,0.294293
-0.121536,0.274073
0.071137,-0.064656
0.483295,0.051452
0.55494,0.079815
0.612239,0.296033
1.045116,0.662513
1.649402,0.762124
1.681179,0.712772
1.771075,0.479752
1.326873,-0.029205
0.519952,-0.500836
-0.12553,-0.620057
-0.319314,-1.037958
-0.280787,-1.114189
-0.249962,-1.239655
-0.160791,-1.017444
-0.218477,-0.581634
0.186949,-0.362027
-0.133842,-0.508902
-0.261428,-0.626381
-0.363482,-0.720343
-0.832168,-0.924511
-1.078039,-0.958792
-1.274693,-0.921684
-0.851389,-1.085513
-0.448256,-1.281051
-0.770867,-0.921359
-0.770877,-0.633614
-0.448321,-0.596958
-0.448333,-0.309588
-0.706374,-0.337746
-0.912774,-0.166733
-0.88433,-0.287974
-0.926071,-0.320439
-1.411007,-0.346403
-1.476343,-0.560698
-1.270537,-0.732106
-0.976863,-0.417637
-0.35487,-0.295099
-0.050849,-0.26158
0.127836,-0.36378
0.206254,-0.316506
-0.053569,-0.536726
-0.325915,-0.583851
-0.414745,-0.492517
-0.098737,-0.419447
0.089538,-0.425496
0.369158,0.021239
0.979882,0.185061
1.532901,0.445119
1.459164,0.782157
1.722699,1.180764
1.868964,1.306065
2.050436,1.277249
1.873008,0.996134
1.343985,0.964772
1.114311,0.230061
0.866062,-0.164127
0.538443,0.165653
0.534401,0.1069
0.402142,0.253428
0.425355,0.241612
0.830976,0.103141
1.284443,-0.136649
1.324607,-0.13493
1.356707,-0.069043
1.05981,0.306213
0.822296,-0.038718
0.761303,-0.314635
0.196427,-0.212792
0.260642,-0.260337
0.570043,0.024183
0.494981,0.251774
0.821986,0.562842
1.212566,0.876171
1.008898,0.739731
0.523412,0.243518
0.006034,-0.217927
-0.859397,-0.909589
-1.551656,-1.075788
-2.040867,-0.886165
-1.787061,-1.057012
-1.584,-0.419539
-1.228007,0.025886
-1.136745,0.05964
-1.450778,-0.106887
-1.572927,0.017948
-1.735115,0.053293
-1.7358,-0.111962
-1.736314,0.078396
-1.93022,-0.220904
-1.762743,-0.524825
-1.886775,-0.574398
-2.24399,-0.226984
-1.820082,-0.142607
-1.416445,0.18293
-1.093538,0.572351
-0.706196,1.206392
-0.525361,1.713548
-0.122657,1.216062
-0.574639,1.205147
-1.129706,1.19639
-1.122127,0.802302
-1.180551,0.422536
-1.162754,0.247767
-0.825946,0.365999
-1.072586,0.654097
-0.68927,0.432973
-0.253616,0.514121
0.030365,0.708041
0.257526,0.863146
0.568249,0.793675
0.494245,0.673576
0.564057,0.900042
0.361851,0.629613
-0.122452,0.348768
-0.251816,0.317634
-0.419803,0.550763
-0.425149,0.414689
-0.300397,0.241324
-0.39413,0.425188
-0.082043,0.636763
-0.219455,0.805993
-0.458389,0.876837
-0.391467,0.933489
-0.918514,0.785256
-0.888525,0.279608
-0.993538,0.004143
-1.464578,-0.151696
-1.067228,-0.340864
-0.749358,-0.105116
-0.49507,-0.239083
0.0309,0.040817
0.064576,0.522751
-0.037506,0.392172
-0.183673,0.481243
-0.171569,0.423461
-0.097375,0.506256
-0.489591,0.507968
-0.351756,0.251287
-0.241491,0.239485
-0.282301,0.359062
0.201137,0.454709
0.523333,0.466703
0.781054,0.540797
0.600139,0.535549
0.45541,0.595849
0.404138,0.708583
0.492137,0.863253
0.304479,1.115981
0.412401,0.995574
0.434208,0.641198
0.193607,0.486731
0.710748,0.298653
0.414799,0.406238
0.371585,0.621307
0.337011,0.793332
0.760917,0.866413
0.390384,0.924853
0.287512,0.907073
0.076195,0.634795
-0.092844,0.416983
-0.034529,0.113719
-0.568468,0.193682
-0.414976,-0.064909
-0.550228,-0.207249
-0.335858,-0.579145
-0.164371,-0.425053
-0.543267,0.020767
-0.201249,0.506405
-0.056678,0.507813
-0.199069,0.702454
-0.312966,0.406571
-0.726615,-0.152667
-0.863958,-0.600008
-0.651255,-0.764308
-0.868157,-0.573172
-0.461057,-0.549281
-0.07089,-0.078594
0.176702,0.297919
0.439262,0.147527
0.391241,0.349769
0.288313,0.44703
0.076952,0.460316
-0.35016,0.664459
-0.433772,0.311667
-0.952212,-0.035057
-1.044356,-0.441424
-0.795495,-0.12138
-0.402881,0.005615
0.362754,0.107202
0.717156,0.188463
0.355536,0.576008
0.388811,0.563455
0.221895,0.295363
-0.363197,0.274431
-0.50867,0.128667
-0.560516,-0.181469
-0.601977,-0.236017
-1.022188,-0.279646
-0.906734,-0.379051
0.024262,-0.006995
0.768982,0.935719
1.042136,1.625287
1.196105,1.596262
1.061205,1.637523
0.953276,1.154418
0.544375,0.445404
-0.040761,0.265298
0.007257,-0.007799
