FP1,FP2
0.509991,-1.861473
0.828403,-1.129205
1.534658,0.03716
2.357615,1.550748
3.015868,2.954994
3.284316,3.497634
3.111932,3.222027
2.522407,2.420911
1.728234,1.457487
0.963908,-0.216341
0.158959,-1.490757
-0.291409,-2.252118
0.057943,-1.764439
1.11151,-0.729199
1.954256,0.485982
2.950898,2.103117
3.683564,3.332146
3.753489,3.863638
3.680327,3.90165
3.041143,3.093354
2.271748,1.801624
1.333701,-0.005811
0.454293,-1.193574
-0.055642,-1.950138
-0.076493,-1.716663
0.616436,-0.562225
1.299735,0.619284
2.16884,2.338503
2.928523,3.842711
3.149093,4.594313
3.131939,4.550344
2.860114,3.869984
2.191051,2.422537
1.333264,0.813082
0.776096,-0.345354
0.588428,-0.820433
0.567315,-0.490834
0.872962,0.417922
1.698025,1.660928
2.874054,3.558335
3.685709,4.817997
3.947831,5.309451
3.770375,5.31541
3.563837,4.997525
2.946983,3.969025
2.130942,2.565641
1.47813,1.507505
1.213943,0.919087
1.260632,1.028968
1.68501,1.761938
2.282484,2.864299
3.147429,4.326629
3.710234,5.367272
3.773302,5.61901
3.694655,5.304186
2.986574,4.342641
2.355595,2.9283
1.463761,1.280805
1.072883,0.091936
1.018227,-0.536519
1.232523,-0.329615
1.661958,0.545503
2.134462,1.632578
2.899443,3.276232
3.382286,4.397429
3.381397,4.778132
3.058068,4.308453
2.605842,3.481091
1.79248,2.109595
0.819272,0.17384
0.040766,-1.116574
-0.065901,-1.503684
0.171324,-1.103704
0.812648,-0.13863
1.32564,0.82688
2.058513,2.308803
2.580203,3.365157
2.932952,3.887542
2.763494,3.660232
2.36985,2.897741
1.409824,1.642656
0.512832,-0.006444
0.117849,-0.874024
0.253459,-1.180942
0.490954,-0.716821
1.067977,0.235039
1.65855,1.318997
2.388965,2.895658
2.715154,3.705232
2.782496,3.901182
2.578268,3.670793
2.092302,2.970347
1.187449,1.764892
0.076558,0.155493
-0.425008,-0.873863
-0.568177,-1.374698
-0.166608,-0.872161
0.606185,0.174939
1.482381,1.65763
2.31226,3.230691
2.847028,4.10189
2.823176,4.282617
2.610509,3.911021
2.311323,3.033108
1.684892,1.943732
0.861216,0.169142
0.202325,-0.863334
0.449378,-0.979611
0.84052,-0.427509
1.346913,0.465708
2.139017,1.889809
2.966127,3.351486
3.563178,4.391623
3.718151,4.578465
3.390473,4.276264
2.934763,3.518366
2.118605,2.137923
1.465703,0.388536
0.491837,-0.55927
0.422419,-0.865861
0.431389,-0.595014
0.825617,0.331261
1.398988,1.717298
2.24467,3.277552
2.663064,4.009487
3.126709,4.078817
2.916938,3.940666
2.426531,3.05596
1.71165,1.574093
0.817221,-0.127393
0.488789,-1.294913
0.484098,-1.454696
0.996415,-0.872875
1.599738,0.366668
2.533886,1.809765
3.281079,3.609186
3.42714,4.40341
3.22136,4.32903
3.121195,3.753367
2.589439,2.583202
1.71246,1.002017
1.075425,-0.391843
0.630335,-1.248774
0.661345,-1.418148
1.008687,-0.908505
1.35102,0.079772
2.076397,1.579922
2.979151,2.973416
3.314162,3.571967
3.065996,3.341079
2.931935,2.962789
2.437577,2.14405
1.848554,0.650458
1.183818,-0.802351
0.845586,-1.448387
0.833048,-1.44906
1.016533,-1.06251
1.421326,-0.237203
2.067646,1.003572
2.713626,2.254109
2.843246,2.867335
2.753347,2.648198
2.423341,1.956779
1.772254,0.95209
0.799835,-0.561207
0.150979,-1.771713
-0.239037,-2.481946
-0.228467,-2.340418
0.489599,-1.582067
1.451042,-0.265809
2.542642,1.432195
3.286766,2.661415
3.494879,3.193069
3.274226,3.037698
2.904129,2.526295
2.479001,1.472067
1.558298,0.048156
0.757268,-1.026353
0.439039,-1.756833
0.765055,-1.567008
1.348379,-0.705526
2.008494,0.564192
2.923553,2.41848
3.526449,3.708185
3.944136,4.352715
3.568562,4.352121
3.074537,3.641954
2.356745,2.428709
1.395464,0.426005
0.432958,-0.788944
0.05008,-1.438244
-0.127175,-1.248002
0.505154,-0.32168
1.39801,0.93539
2.241217,2.586022
2.786647,3.648307
2.642303,3.981896
2.591299,3.668073
2.292409,3.094419
1.666215,2.054893
0.971747,0.642728
0.674248,-0.293374
0.565278,-0.655118
0.736139,-0.170359
1.130836,0.604475
1.962616,1.546815
2.563421,3.074699
2.914949,3.780746
2.873537,3.700353
2.517805,3.184407
1.846141,2.126529
1.05079,0.828705
0.027494,-0.854565
-0.533025,-1.74946
-0.787855,-1.949193
-0.475605,-1.528339
-0.032291,-0.546561
0.96742,0.883894
1.767088,2.286165
1.890648,3.149785
1.731408,3.00192
1.539485,2.690052
1.256911,1.730924
0.579284,0.189549
-0.349833,-1.172455
-0.512459,-1.874866
-0.642536,-1.920623
-0.165985,-1.247579
0.40875,-0.257603
1.191032,1.37293
1.816772,2.612687
2.123748,3.604341
2.240243,3.687904
2.075349,3.303103
1.620853,2.156606
0.805695,0.594362
0.282636,-0.590813
0.122263,-1.345316
0.316524,-1.303737
0.665435,-0.754373
1.331585,0.459206
2.574033,2.204081
3.567841,3.793324
3.975678,4.677457
4.237323,4.868522
4.123986,4.569693
3.646186,3.685463
2.812344,2.010434
1.887241,0.605995
1.663272,-0.194907
1.484081,0.067576
1.985812,0.858126
2.838686,1.877547
3.64988,3.596095
4.169678,4.970724
4.327347,5.489631
4.066327,5.194998
3.276862,4.443135
2.645288,3.26103
1.365913,1.541261
0.471505,0.101045
0.014079,-0.728466
0.164251,-0.61788
0.413395,0.051179
1.064249,1.037937
1.842897,2.472342
2.594737,3.426174
2.680019,3.673013
2.490145,3.289802
1.757625,2.531631
1.236145,1.344519
0.302899,-0.44373
-0.572646,-1.745154
-0.885943,-2.270077
-0.684972,-2.044833
-0.07263,-1.15501
0.675233,0.072876
1.079921,1.377637
1.532634,2.227784
1.507684,2.520731
1.616712,2.432466
1.0588,1.458677
0.418967,0.163616
-0.415403,-1.646451
-0.824788,-2.707264
-0.958716,-2.910681
-0.549752,-2.363735
0.164456,-1.345587
1.122818,0.372014
2.01843,1.68144
2.605787,2.406293
2.688517,2.27646
2.238561,1.914521
1.749568,1.173396
0.971322,-0.193583
0.284256,-1.609603
-0.265347,-2.355215
-0.188904,-2.24199
0.130288,-1.506279
0.579142,-0.208133
1.389745,1.346363
2.102644,2.718826
2.479338,3.300555
2.264537,3.185238
1.705609,2.705872
1.452002,1.935306
0.733034,0.415744
0.286922,-0.670777
0.059082,-1.088325
0.457412,-0.906231
0.905056,-0.115457
1.521158,1.097691
2.271996,2.519657
2.743542,3.721573
3.249704,4.553918
3.26747,4.445518
2.959069,3.778134
2.454273,2.663617
1.598862,0.868904
0.97908,-0.373212
0.676813,-0.850721
0.886577,-0.523066
1.054354,0.190607
1.640111,1.342076
2.689225,3.101758
3.39936,4.380284
3.83832,5.144873
3.737807,5.175792
3.657329,4.684344
3.076803,3.581524
2.031783,1.989679
1.453847,0.716292
1.185044,0.084728
1.357056,0.224621
1.752665,0.723578
2.327126,1.767788
3.173661,3.377151
3.721738,4.728958
3.96655,5.294122
3.839753,5.101005
3.415702,4.559365
2.689367,3.287382
1.914775,1.624733
1.037087,0.165698
0.593024,-0.807889
0.431326,-1.135096
0.753538,-0.880739
1.333818,0.032353
1.991499,1.60138
2.453041,2.920951
2.69317,3.653896
2.498143,3.466003
2.148557,2.928576
1.675343,1.595483
0.780698,-0.180523
-0.192998,-1.407654
-0.649327,-1.873157
-0.562775,-1.987444
-0.364511,-1.43373
0.31017,-0.474697
1.172404,1.195599
1.797588,2.338147
1.910595,2.80048
1.549384,2.654178
0.937865,1.956506
0.061623,0.495249
-0.510284,-1.189726
-0.903243,-2.279509
-0.959524,-2.635121
-0.617467,-2.467963
-0.214814,-1.495577
0.752377,-0.266149
1.655054,1.233382
2.506111,2.497371
2.541739,2.669784
2.312151,2.485098
1.741395,1.627712
1.155781,0.361252
0.300257,-0.974372
-0.126064,-1.462157
0.178016,-1.336242
0.550268,-0.654907
1.04156,0.277176
2.015121,1.990409
2.922869,3.554348
3.326387,4.418246
3.326555,4.27058
3.133097,4.216882
2.655733,3.141691
1.886769,1.571956
1.271623,0.122735
1.102076,-0.326925
1.03094,-0.49308
1.361074,-0.045395
1.689638,0.8288
2.210466,2.431204
2.627043,3.648439
2.70218,4.235002
2.762229,4.188041
2.165109,3.505297
1.493888,2.44301
0.827917,1.01263
0.101646,-0.260599
-0.414804,-0.956526
-0.505366,-0.997115
0.002787,-0.384466
0.280254,0.492669
1.082785,1.903906
1.660216,2.903725
1.993059,3.316382
1.807701,3.001311
1.336847,2.233147
0.444096,0.844517
-0.721609,-1.16943
-1.396028,-2.844913
-1.354896,-3.410989
-0.870398,-3.154133
-0.418309,-2.238999
0.265881,-0.926331
1.135721,0.962341
1.76699,2.408599
2.40094,3.242895
2.198398,3.071571
2.036336,2.418387
1.326072,0.992708
0.435345,-0.663817
-0.148156,-1.795363
-0.227848,-2.184395
0.288998,-1.592411
1.089484,-0.473742
1.858806,1.001701
2.603186,2.633486
3.134068,3.80971
3.17161,4.169932
2.943538,3.87741
2.567514,3.06275
1.944126,1.894948
1.187387,0.315665
0.711052,-0.754114
0.523535,-1.093758
0.954113,-0.913858
1.68558,0.133202
2.335171,1.357822
3.370825,3.111511
4.07018,4.191708
4.306977,4.66864
3.980232,4.275937
3.654275,3.574662
2.812876,2.239509
2.010747,1.042431
1.627107,0.084845
1.642741,-0.10056
1.977761,0.460739
2.374732,1.232272
2.692229,2.300982
3.268694,3.865425
3.600734,4.600702
3.092154,4.479164
2.814287,3.994799
2.269411,3.155697
1.31743,1.645795
0.297859,-0.142626
-0.001648,-1.05714
-0.112207,-1.337088
-0.200642,-1.109432
0.438226,-0.217697
1.271809,1.334253
2.067602,3.09174
2.575115,3.85243
2.593976,3.815748
2.157441,3.334761
1.550168,2.498378
0.80633,0.990661
-0.111244,-0.731488
-0.135623,-1.463956
-0.026104,-1.469258
0.577582,-0.441312
1.383019,0.639007
2.285315,2.212768
3.007033,3.665139
3.326251,4.375278
2.936437,4.298147
2.495536,3.849309
2.142801,2.974116
1.473539,1.693386
0.809135,0.604361
0.664706,0.37831
1.129748,0.649047
1.69525,1.639721
2.66365,2.819207
3.37373,4.40774
4.393234,5.807369
4.49906,6.281747
4.196566,6.274027
3.954509,5.622628
3.373745,4.327335
2.328525,2.258963
1.427877,0.668895
0.96544,-0.215988
0.982567,-0.085196
1.447812,0.793546
2.077982,1.819005
2.775557,3.219837
3.333507,4.404837
3.328186,4.772066
3.065823,4.485136
2.533344,3.739449
1.784805,2.368765
0.92796,0.627187
0.178022,-0.894967
-0.228344,-1.790003
-0.23085,-1.73181
0.218717,-1.298168
0.642844,-0.370675
1.369155,1.209881
1.69208,2.603192
1.950359,3.266111
1.834375,2.957697
1.354502,2.259368
0.841595,1.05562
0.044238,-0.616908
-0.593583,-1.954784
-0.716721,-2.637881
-0.557169,-2.603664
-0.106981,-1.995657
0.640193,-0.735143
1.689428,0.982793
2.206148,2.485999
2.619438,3.043298
2.627438,3.166483
2.311237,2.942412
1.606686,2.053505
0.914051,0.632804
0.101944,-0.374635
-0.225131,-0.793439
-0.035195,-0.54785
0.43929,0.16469
1.012358,1.057209
2.051335,2.545249
2.817881,3.735509
2.914919,3.848924
2.863466,3.552509
2.564213,2.799252
1.937726,1.422538
1.178507,0.127716
0.506661,-1.101569
0.033735,-1.697817
0.236018,-1.400621
0.9139,-0.324235
1.71417,0.988362
2.61233,2.683414
3.266222,4.039267
3.724709,4.60768
3.5108,4.546196
3.2106,3.722806
2.325304,2.418989
1.230037,0.601875
0.418395,-0.658151
0.285217,-0.956456
0.436718,-1.001526
1.009464,-0.198935
1.596615,1.023667
2.517825,2.711237
2.738589,3.674047
2.979638,3.992573
2.398282,3.53768
1.868687,2.915694
1.122467,1.579473
0.396509,-0.199034
0.009322,-1.234636
-0.171379,-1.546935
0.200156,-0.82907
0.69088,0.132237
1.470465,1.417282
2.287572,2.832242
2.683106,3.641492
2.805918,3.837187
2.323513,3.348555
2.00209,2.570565
1.293371,1.045047
0.726427,-0.433301
0.53094,-1.228794
0.503573,-1.284516
0.804219,-0.812982
1.431757,0.467357
2.191747,1.943087
2.993165,3.188021
3.376133,4.054787
3.35986,4.167459
3.024229,3.354368
2.304124,2.252327
1.534523,0.790149
0.273773,-0.637528
0.103897,-1.327973
0.355066,-1.23515
0.943028,-0.644801
1.606861,0.537053
2.524902,2.192035
3.323718,3.580355
3.64009,4.11024
3.377017,4.082455
2.84396,3.544071
2.159463,2.532748
1.418348,1.014114
0.567448,-0.329709
0.080314,-1.146617
0.013192,-1.348488
0.28205,-0.606806
0.626125,0.309041
1.481934,2.009284
2.295505,3.369302
2.81723,4.134592
2.976473,4.617662
2.781246,4.229869
2.560516,3.338992
1.932333,1.9812
1.236269,0.701507
0.808467,0.000387
0.78879,-0.108885
1.160094,0.319789
1.650612,1.243273
2.300992,2.691566
2.434144,3.785522
2.218058,4.144446
1.980651,4.044414
1.532665,3.706277
0.851733,2.661604
-0.015522,0.793742
-0.515729,-0.506882
-0.786826,-1.160212
-0.42308,-0.844176
0.061423,-0.204296
0.707024,0.952658
1.610499,2.716735
2.526705,3.93427
3.001503,4.327537
2.994189,4.254971
2.794747,3.422721
2.11908,1.660256
1.25601,-0.007647
1.081669,-0.696737
1.200229,-0.925391
1.101513,-0.914749
1.538602,-0.196612
2.210755,1.15196
3.199949,2.746763
3.668614,3.635365
3.978925,4.152573
3.840009,3.921115
3.212733,3.413342
2.38835,2.16847
1.212786,0.398512
0.852993,-0.759282
0.436148,-1.49188
0.618776,-1.303755
1.087401,-0.572655
1.397731,0.399237
2.097509,1.821764
2.27018,2.572575
2.408258,2.915073
2.131602,2.608398
1.58771,1.975973
0.959078,0.631419
0.004637,-1.153739
-0.436293,-2.065618
-0.337425,-2.407951
-0.258331,-1.714096
0.32102,-0.707467
1.236015,0.807375
1.967914,2.406169
2.295297,3.233462
2.621641,3.314577
2.302049,2.927827
1.788316,2.166835
1.119297,0.783941
0.390585,-0.773845
0.130214,-1.503857
0.050955,-1.700721
0.374611,-1.019539
0.69801,-0.281098
1.343751,1.212738
2.118302,2.79472
2.350779,3.479535
2.020616,3.511185
1.691963,3.084864
1.493542,2.356722
0.496167,0.484029
-0.108132,-0.949477
-0.397992,-1.451049
0.079754,-1.207141
0.526425,-0.560439
1.141752,0.408448
2.021,1.95759
2.595267,3.132234
2.473995,3.684733
2.312429,3.675045
2.054124,3.086633
1.524913,2.099812
0.843514,0.665293
0.040397,-0.740257
-0.214979,-1.219473
-0.225724,-1.022194
0.346273,-0.219272
0.997346,0.810065
1.64715,2.343041
1.973381,3.246705
2.040775,3.646952
1.578564,3.32195
1.208802,2.481321
0.654959,1.228248
0.082897,-0.032175
-0.37471,-1.233937
-0.611734,-1.61464
-0.285246,-1.016004
0.492,-0.021046
1.049215,1.22641
1.559431,2.740326
1.967531,3.628735
2.293937,3.952262
2.296954,3.694903
1.718734,2.779357
1.127148,1.337331
0.13783,-0.332277
-0.201983,-1.216258
-0.215764,-1.407272
-0.033256,-1.108474
0.435288,-0.159829
1.197132,1.11509
2.000051,2.392942
2.384245,3.221543
2.433483,3.303706
2.343798,2.917794
1.949465,2.09296
1.053408,0.529987
0.336613,-0.978318
-0.043243,-1.991291
-0.089059,-2.027435
0.261352,-1.217679
0.993215,0.204202
1.901176,1.793156
2.562924,2.999649
2.83418,3.771155
2.664045,3.743126
2.398881,3.204553
2.057701,2.322105
1.204156,0.648529
0.392344,-0.819232
0.065499,-1.348208
-0.002423,-1.255242
0.717361,-0.471244
1.357626,0.800999
1.934267,2.205734
2.718046,3.651913
3.086912,4.163568
3.252895,4.121199
3.127563,3.506639
2.253128,2.434383
1.102039,0.67348
0.439275,-0.799625
0.102635,-1.332877
0.220404,-1.372353
0.443627,-0.952335
1.009235,0.22229
1.848715,1.806992
2.584706,3.268118
2.85084,3.662722
2.741121,3.655751
2.26624,2.811475
1.563779,1.61999
0.485762,-0.107249
-0.312068,-1.230858
-0.563204,-1.807083
-0.441533,-1.429361
-0.02165,-0.611104
0.378731,0.688546
1.150565,2.179716
1.509911,3.307981
1.603797,3.887886
1.420827,3.771097
1.274436,3.09701
0.899273,2.041656
0.276609,0.358791
0.036558,-0.342276
0.167082,-0.645027
0.465016,-0.435626
1.090388,0.635022
1.977672,2.072034
2.880917,3.544035
3.022794,4.3989
3.136222,4.695576
2.839834,4.352206
2.409163,3.690395
1.613045,2.451319
0.524616,0.815013
0.428064,-0.04235
0.286311,-0.341116
0.62448,0.064998
1.217525,0.776916
2.078949,1.991473
2.897,3.479061
3.164255,4.53992
3.377974,4.356277
3.097295,3.822228
2.421147,2.620841
1.622196,1.208209
0.789538,-0.373378
0.25248,-1.315966
-0.112618,-1.489348
0.304937,-0.853896
0.896983,0.106001
1.628594,1.776976
2.14928,3.307118
2.501236,3.885944
2.589194,4.090841
2.207933,3.738585
1.709382,3.069674
0.987999,1.631404
0.346423,0.22283
-0.166792,-0.516863
-0.061244,-0.527961
0.152207,0.043759
0.645496,1.146189
1.233603,2.802138
1.962053,4.062197
1.89962,4.424965
1.591601,3.876431
1.022631,2.921497
0.502971,1.899527
-0.170765,0.24337
-0.838714,-1.274957
-1.114962,-1.973396
-1.013369,-1.886956
-0.416008,-0.72111
0.319882,0.340507
1.166568,1.899319
1.650296,2.952676
1.972696,3.279139
1.714476,2.95963
1.249849,1.994386
0.620119,0.70615
-0.399706,-0.840426
-1.150966,-2.206569
-1.106796,-2.331683
-0.684384,-2.044659
0.105093,-0.847379
0.801118,0.819976
1.615904,2.669787
2.267635,3.762377
2.530886,4.184718
2.354357,3.683843
1.955061,2.960563
1.377581,1.736844
0.593068,0.241859
0.094526,-0.695978
-0.110741,-1.12361
0.434671,-0.433504
1.064478,0.763634
2.019823,2.172802
3.042018,3.558017
3.601595,4.601495
3.726589,4.726496
3.439444,4.374825
3.145168,3.57735
2.264611,2.229758
1.173136,0.829198
0.751586,-0.097625
0.478875,-0.193911
0.970325,0.245152
1.363428,0.983417
2.000398,2.090029
2.767924,3.491265
3.059276,4.354035
3.098745,4.657038
2.872215,4.447752
2.174878,3.441625
1.552509,2.120658
0.925613,0.7414
0.424127,-0.103871
0.410026,-0.392963
0.914819,0.085404
1.512123,1.048642
2.312435,2.335215
3.017087,3.815889
3.580692,4.677687
3.6444,4.721864
3.437249,4.305543
2.819907,3.456355
2.067989,1.87387
1.272946,0.60797
0.636951,-0.21113
0.579761,-0.350264
0.985571,0.119035
1.503697,1.204041
2.176163,2.458994
2.520511,3.849864
2.537872,4.575314
2.809747,4.961993
2.898149,4.561599
2.452729,3.531619
1.451285,2.127062
0.198614,0.48741
-0.416368,-0.824189
-0.58575,-1.16374
-0.398681,-0.725725
0.073514,0.463292
0.838291,1.67244
1.772583,3.155704
2.197357,4.019586
2.279059,4.194462
2.021819,3.818189
1.557967,3.065556
0.735326,1.753845
0.141777,0.252982
-0.139493,-0.560539
0.022576,-0.501672
0.474769,0.061504
0.965496,0.963565
1.874097,2.394732
2.858906,4.05558
3.388577,5.061496
3.554163,5.60801
3.299492,5.335456
2.966687,4.40772
2.119822,2.891401
1.24883,1.226845
0.810117,0.282367
0.652696,0.042932
0.978327,0.302967
1.238787,0.962537
2.027693,2.264237
2.723226,3.821524
3.086012,4.938134
3.11811,5.057117
2.821176,4.507095
2.132029,3.550955
1.516213,2.140953
0.701032,0.561456
0.306974,-0.379479
0.249794,-0.616071
0.333069,-0.353745
0.980264,0.501196
1.691478,1.830168
2.195846,3.28026
2.792785,4.053092
2.947686,4.219647
2.490949,3.836716
2.061036,3.014249
1.394551,1.969221
0.53884,0.359129
-0.081159,-0.541764
-0.319072,-0.617301
0.135718,0.031894
0.757552,0.938253
1.512994,2.114818
2.052744,3.507501
2.419954,4.040879
2.455604,4.080399
2.355051,3.660364
2.016532,2.872728
1.294137,1.46851
0.393705,-0.041839
-0.00403,-0.862939
0.06487,-0.939152
0.44253,-0.161472
1.00266,0.847672
1.644227,2.106458
2.286414,3.371381
2.864577,4.512175
2.746419,4.39247
2.393809,3.651531
1.789153,2.47818
0.724853,0.958957
-0.191025,-0.772398
-0.665613,-1.705757
-0.787196,-2.065277
-0.497378,-1.514199
0.121522,-0.557273
0.939137,0.853299
1.657654,2.239667
1.78081,2.897038
1.750268,2.842237
1.596784,2.540302
1.086918,1.589124
0.033948,-0.139419
-0.485796,-1.522112
-0.772521,-2.305578
-0.872844,-2.480674
-0.759549,-2.104611
-0.023807,-0.836103
0.822763,0.43666
1.435429,1.519271
1.925486,1.933672
1.994905,1.620025
1.534315,0.98204
0.778795,-0.237922
0.174425,-1.536337
-0.567067,-2.510423
-0.644114,-2.579957
0.003874,-2.054942
0.522212,-0.860814
1.259377,0.54598
2.171576,2.18737
2.38514,2.984231
2.297886,3.04101
1.776477,2.699309
1.746413,1.909844
1.141741,0.504181
0.141955,-1.265344
-0.335249,-2.035697
-0.200893,-2.071289
0.293647,-1.390112
1.011782,-0.329121
1.844249,1.100179
2.703652,2.695054
3.068501,3.519202
2.715192,3.404269
2.561533,2.989714
2.051512,2.206478
1.19193,0.612265
0.568818,-0.662989
0.392915,-1.167003
0.639256,-0.989563
0.836295,-0.396036
1.509969,0.723842
2.435886,2.329247
2.982965,3.548887
2.968959,4.072865
2.828676,3.846827
2.458367,3.149861
1.646024,1.882676
0.867164,0.481934
0.179611,-0.896594
-0.112345,-1.547719
0.105687,-1.229914
0.796171,-0.201556
1.542014,1.330662
2.332129,3.007853
2.706068,3.897844
2.811608,4.22263
2.766956,4.095288
2.408636,3.348246
1.86392,2.363546
0.912078,0.479155
0.021642,-0.96371
-0.368087,-1.53728
-0.292773,-1.415471
0.219047,-0.672911
0.886496,0.437169
1.807442,2.29278
2.350559,3.648057
2.655944,4.40955
2.255078,4.179969
1.998883,3.480163
1.342338,2.404226
0.49458,0.769401
-0.119058,-0.344818
-0.480897,-0.91355
-0.189741,-0.787883
0.107674,-0.106756
0.668128,0.825148
1.245452,2.15117
1.707241,2.889293
1.689542,3.028106
1.352802,2.558499
0.696353,1.602213
-0.151316,-0.001396
-0.9584,-1.542193
-1.603985,-2.516637
-1.604291,-2.521946
-1.152937,-2.010068
-0.598338,-0.82645
0.361384,0.894485
1.193587,2.529117
1.536712,3.38507
1.488607,3.553619
0.998527,3.172293
0.283935,2.093086
-0.481217,0.455652
-1.028757,-0.918685
-1.07967,-1.566457
-0.668805,-1.568519
-0.275624,-0.98955
0.490463,0.376737
1.296789,2.243763
2.006267,3.672681
2.251205,4.364057
2.318072,3.884861
1.919945,3.178916
1.278888,2.033568
0.508032,0.407736
0.149434,-0.892809
-0.201925,-1.481557
0.033098,-1.307383
0.543645,-0.587444
1.14556,0.76258
1.949569,2.229534
2.399142,3.273916
2.500679,3.528682
2.259305,3.409857
1.61461,2.734151
1.034361,1.483982
0.054112,-0.096671
-0.665502,-1.167534
-0.789558,-1.637058
-0.501718,-1.238491
0.115599,-0.339057
0.867443,0.896507
1.726876,2.594445
2.156285,3.759077
2.435224,4.045518
2.206739,3.69398
1.894905,3.283681
1.129349,2.052278
0.065375,0.357606
-0.592192,-0.675454
-0.989162,-0.7922
-0.726101,-0.498512
-0.386637,0.187991
0.142955,1.382235
0.824621,2.789073
0.982823,3.140258
1.238373,3.163079
1.120218,2.665195
0.380586,1.815305
-0.082048,0.49033
-0.710155,-0.827591
-0.76101,-1.23671
-0.479127,-1.112381
-0.382651,-0.754865
0.339625,0.434271
1.36895,2.159593
2.321323,3.47516
2.889565,4.075873
2.956998,4.040234
2.494804,3.495566
1.866998,2.15667
1.042219,0.569544
0.25342,-0.700041
0.009495,-1.135008
0.265946,-0.90234
0.729117,0.05791
1.228621,1.148584
1.757183,2.472581
2.115445,3.467112
1.950419,3.681996
1.62484,3.337739
1.364371,2.804255
0.768935,1.603337
0.034579,0.062083
-0.488337,-1.106288
-0.519561,-1.524795
-0.092962,-1.02091
0.764363,0.09178
1.579157,1.497921
2.166387,2.880728
2.442551,3.986806
2.469883,4.226404
2.040128,3.708369
1.760828,3.035873
1.085811,1.788263
0.48132,0.145143
-0.066742,-0.975695
0.010929,-1.549709
0.331097,-1.299237
0.780728,-0.518265
1.075874,0.622537
1.76351,2.180171
2.119999,3.297094
1.953556,3.609886
1.433316,3.150415
1.210663,2.460264
0.709986,1.392073
-0.142097,-0.23654
-0.565652,-1.410274
-0.710926,-1.897573
-0.246534,-1.44871
0.189455,-0.444527
0.796248,0.874825
1.41064,2.575284
1.966586,3.354878
2.21773,3.720383
1.967015,3.561115
1.379365,2.853055
1.038282,1.706022
0.378367,0.401396
0.044005,-0.319661
0.034582,-0.444874
0.285084,0.10007
1.066046,1.181078
1.755242,2.690871
2.693567,4.221077
3.057039,5.122488
2.767137,5.262859
2.664204,5.052487
2.259262,4.432538
1.612747,3.097914
0.902027,1.578691
0.268982,0.750462
-0.043885,0.668515
0.286435,1.05452
0.808698,2.07288
1.613505,3.468033
2.579805,4.971033
2.901149,5.850667
2.642062,5.651047
2.047701,4.781647
1.443199,3.634534
0.701581,2.200785
0.043821,0.34425
-0.740374,-1.011819
-0.787068,-1.38694
-0.114799,-0.977371
0.422965,0.059876
0.917635,1.341159
1.442333,2.882134
2.055548,3.792185
2.223482,4.003997
1.906202,3.592763
1.458836,2.876677
0.713895,1.400676
-0.204561,-0.231604
-0.745723,-0.956707
-0.985064,-1.343182
-0.595909,-0.684659
0.166961,0.422704
1.228763,2.211637
1.949071,3.578087
2.202674,3.896948
1.824905,3.506838
1.329156,2.87216
0.674531,1.719316
-0.236187,-0.041527
-0.771158,-1.127512
-1.070054,-1.609132
-0.986579,-1.542793
-0.532727,-0.715579
0.023858,0.526728
1.049665,2.101048
1.741188,3.295829
1.713727,3.799926
1.885254,3.816027
1.441837,3.248247
0.829074,2.084398
-0.241691,0.314741
-0.711154,-0.713789
-0.828633,-1.084947
-0.664552,-0.736726
-0.081718,0.122426
0.578031,1.648304
1.621845,3.255908
2.327759,4.477291
2.634351,4.809113
2.492484,4.687387
2.314443,4.009334
1.720411,2.757259
0.66461,1.30408
0.01357,0.270645
-0.055645,0.02456
-0.111011,0.214771
0.296268,1.141034
1.267151,2.527045
1.979242,4.087258
2.355293,4.819147
2.268994,5.017446
1.877369,4.530869
1.241516,3.560969
0.281293,2.139959
-0.551324,0.487144
-1.023814,-0.318909
-1.01469,-0.641132
-0.878354,0.068772
-0.124179,1.088205
0.479102,2.355217
1.090688,3.562204
1.644398,4.721159
1.958267,5.261076
1.822244,5.176781
1.390849,4.335135
0.723193,2.887682
-0.262458,1.34272
-0.921878,0.300376
-1.062282,-0.017347
-1.110065,0.180071
-0.245129,1.17661
0.640286,2.747855
1.284028,4.004671
1.734433,4.493867
1.836649,4.433528
1.402297,3.998113
0.796786,3.327189
0.247899,2.01632
-0.32019,0.709654
-0.710098,-0.013042
-0.570413,-0.139575
-0.007096,0.662348
0.443511,1.690871
1.191009,3.094158
1.982452,4.152102
2.099426,4.417706
1.934918,4.307528
1.351715,3.574215
0.433606,2.213434
-0.300817,0.6088
-0.952803,-0.739303
-1.21628,-1.366097
-0.910942,-1.15785
-0.150598,-0.34615
0.457619,0.883743
1.331189,2.641656
1.96544,3.725245
1.956669,3.946856
1.756088,3.736989
1.789129,3.440018
1.492977,2.621808
0.804483,1.064119
0.318238,0.076109
-0.135235,-0.456181
-0.175427,-0.236866
0.24399,0.712686
1.095565,2.052827
2.099285,3.576359
2.966647,4.924008
3.079821,5.485847
2.718724,5.354571
2.10727,4.733376
1.424586,3.397751
0.491408,1.619684
-0.25507,0.197341
-0.465131,-0.424348
-0.310606,-0.212034
0.200069,0.667412
1.060128,1.886963
1.877104,3.378549
2.659602,4.507121
2.962936,4.571169
2.947482,4.428782
2.483492,3.540679
1.72523,2.120593
