FP1,FP2
-0.328852,-0.065014
-0.222942,0.50466
0.37786,1.024852
0.535897,1.182907
0.339756,1.115783
0.118341,0.54599
-0.123287,0.670776
-0.316568,0.577051
-0.40666,0.244029
-0.478718,-0.022367
-0.278312,0.022576
-0.376034,0.316565
0.126392,0.616237
0.528289,1.049469
0.720745,1.008938
0.87468,0.911991
0.933286,0.576382
0.915638,0.630457
0.578952,0.286641
0.309619,0.076121
0.029656,0.101247
-0.00076,0.121345
0.168438,0.13742
0.174759,0.214791
0.437851,0.663734
0.712802,1.08735
0.739199,1.168146
0.30873,1.103734
0.35144,0.794151
0.192071,0.675509
0.258112,0.645107
0.18192,0.749792
0.056458,0.833516
-0.366451,0.900471
-0.38219,0.824994
-0.523794,0.700089
-0.056468,0.729181
0.252848,0.494402
-0.209337,0.306587
-0.256495,-0.230713
-0.294213,-0.337958
-0.195359,-0.230211
-0.438828,-0.531075
-1.343179,-0.449182
-1.227937,-0.577195
-0.55514,-0.615074
-0.145965,-0.451834
0.697422,0.194835
0.791461,0.583096
0.608633,0.571115
0.78492,0.819557
-0.106235,0.373175
-0.561047,-0.370958
-0.924848,-1.030708
-1.538389,-0.977847
-1.384047,-0.806524
-1.518596,-1.314558
-1.690704,-1.849937
-1.892852,-2.020123
-2.183535,-1.96269
-2.222484,-1.465138
-2.963202,-2.099265
-3.104088,-2.541964
-3.86182,-3.799171
-4.532379,-4.869272
-5.584762,-5.402619
-6.620001,-5.37758
-7.254448,-5.292933
-8.148868,-6.450801
-8.670638,-7.118838
-9.216857,-7.975618
-9.589095,-8.080223
-10.273721,-8.873346
-10.950177,-9.249565
-11.684602,-9.808365
-12.723413,-10.642218
-13.812162,-12.083138
-15.198878,-13.300028
-16.630383,-14.982783
-17.646122,-16.328554
-19.038868,-17.017677
-19.378454,-17.955639
-19.778728,-18.641064
-20.292049,-19.12447
-20.83128,-19.639791
-21.262203,-20.051615
-21.477463,-20.380642
-22.100794,-21.288528
-22.792492,-21.49826
-22.506714,-21.6656
-22.019623,-21.670008
-21.887589,-21.544081
-21.136435,-21.120369
-20.148094,-20.071405
-18.841019,-19.296429
-17.795086,-18.160046
-17.538656,-17.186157
-16.881618,-17.05188
-16.48472,-17.202164
-16.231411,-17.193018
-16.028458,-17.378887
-15.801282,-17.591726
-14.909638,-17.439083
-13.873549,-16.671535
-12.915459,-15.283112
-11.116651,-13.591586
-9.871055,-12.49627
-8.745461,-11.748875
-7.586863,-11.2798
-6.982472,-10.646317
-5.789265,-9.945834
-4.641147,-9.12727
-3.271084,-7.504657
-1.98155,-6.077527
-1.143513,-4.548759
-0.215091,-3.712832
1.043656,-2.915068
1.663474,-1.696276
2.610814,-0.721306
3.43307,0.123117
4.09074,0.863096
4.616742,1.455003
4.908387,1.863941
5.012561,2.126511
5.482849,2.659055
5.600893,3.472053
6.404814,4.122317
7.370305,4.96494
8.206984,5.638871
9.005114,6.177848
9.385338,6.608861
9.560278,6.695466
9.506495,6.829121
9.527795,6.871387
9.286604,6.905059
9.093483,7.383425
9.261368,8.023973
9.395477,8.47169
9.502566,8.636129
9.910585,8.961024
10.623826,8.898187
11.129642,8.976762
11.340503,9.103947
11.250912,9.399033
11.114511,9.44136
11.00518,9.41052
11.111032,9.450171
10.679405,9.61072
10.720984,9.867973
11.141088,10.202576
11.089856,10.534536
11.242179,10.735356
11.62184,11.024802
11.53825,11.256115
11.535663,10.989352
11.210814,10.840255
10.950738,10.333715
10.548948,9.928319
9.646749,9.603837
9.182905,9.215067
9.198741,8.903898
9.146715,8.654811
8.975899,8.648916
8.710058,8.644026
8.81978,8.575432
8.778356,8.391373
8.616026,8.11495
8.421492,7.764656
7.878654,7.290762
7.573291,6.911541
7.264361,6.608056
6.823567,6.171635
6.406324,5.822409
6.459492,5.671959
6.437381,5.874045
5.774469,6.03558
5.953685,6.422714
6.225939,6.53873
6.12105,6.631402
6.037025,6.511872
5.969693,6.222599
5.980226,5.926569
5.472449,5.56063
5.19518,5.138775
5.231324,5.188282
5.260132,5.22778
5.734638,5.259272
5.598013,5.413377
5.87567,5.794578
5.968636,5.841354
5.720334,5.814145
5.779636,5.663245
5.826959,5.671444
5.477638,5.548871
5.198098,5.063651
4.845362,4.739923
4.369579,4.738911
4.117923,4.415457
4.045553,4.543694
4.052092,5.033237
4.121751,5.618264
4.048368,5.892594
3.731551,5.918394
3.090987,5.616364
2.707546,5.181119
2.529788,4.510307
2.516567,4.038131
2.57045,3.918383
2.807028,3.822515
3.125237,3.487715
3.508734,3.477867
3.750924,3.405411
4.073599,3.347385
3.944573,3.365411
3.583246,3.766822
3.423161,3.765295
3.35955,3.570469
3.17958,3.414554
2.906533,3.096237
2.365513,2.583511
1.932693,2.237826
1.844473,2.348321
1.902886,2.17862
1.885062,2.429886
1.806258,2.566321
1.614165,2.868938
1.395962,2.723892
1.479428,2.543301
1.352637,2.527811
1.315695,2.063802
1.286116,1.692591
1.068901,1.395619
0.701596,1.222553
0.794825,1.277615
0.998403,1.708692
1.032209,1.601918
1.123741,2.03255
1.325955,2.118942
1.358664,1.800952
1.384801,1.740075
1.276661,1.368796
0.867581,1.071777
0.669355,0.834164
0.059208,0.450546
-0.235333,0.401712
-0.535449,0.556172
-0.194921,0.615204
0.206496,0.984961
0.656615,1.474248
1.016662,2.317179
0.788573,2.539843
0.670614,2.266338
0.382713,1.724963
-0.105631,1.420888
-0.302739,0.597041
-0.589423,0.260564
-0.754226,0.120427
-0.434472,-0.185208
-0.049668,-0.107138
0.258145,0.213352
0.568872,0.469714
0.365852,1.255364
0.396973,1.174186
0.61539,1.173736
0.403036,1.302371
0.555708,1.276223
0.484294,1.126264
0.23363,1.006288
0.162136,0.845783
-0.024079,0.781891
0.278534,0.924292
0.456082,0.715636
0.211039,1.064791
0.273058,0.957012
0.387175,1.193325
0.026882,0.866257
0.254751,0.604611
0.437022,0.653339
0.711834,0.627798
0.673608,0.736373
0.70753,0.758696
0.670138,0.518502
0.640215,0.197333
0.809798,0.391988
0.816414,0.676707
0.69267,0.64641
0.593671,0.428633
0.256428,-0.261659
-0.400399,-1.007359
-0.796781,-1.345801
-1.049327,-1.487484
-1.122304,-1.536279
-1.116151,-1.446263
-0.853166,-1.438739
-0.771799,-1.045629
-0.448659,-0.344096
-0.061146,0.152573
0.055304,-0.288763
-0.174095,-0.448262
-0.164059,-0.511329
0.0375,-0.497256
-0.123821,-0.356972
-0.059332,-0.373764
0.056764,-0.258173
0.472181,-0.165703
0.481923,-0.285257
0.683237,-0.058339
1.037789,0.381219
1.12785,0.797331
0.877323,0.227034
0.741412,-0.100145
0.052093,-0.490879
-0.499308,-0.674408
-0.682335,-0.756693
-0.828729,-0.88701
-0.55876,-0.668687
0.044267,-0.494032
0.20409,-0.741368
0.525458,-0.358616
0.847027,-0.116949
0.781689,0.205385
0.600394,0.398713
0.455361,0.61786
0.210316,0.27707
-0.050217,0.004459
-0.903717,0.17345
-0.747803,0.179604
-0.365033,0.507075
0.263708,0.962544
0.831157,1.262354
1.349563,1.502153
1.76422,1.629436
1.77333,1.860238
1.522543,1.722275
1.257396,1.482865
1.045275,1.097797
0.553026,0.725241
0.288274,0.427211
0.076487,0.38233
0.036095,0.733482
0.003784,0.820831
0.300485,1.213235
0.537816,1.591612
0.405103,1.700725
0.492463,1.207385
0.562333,0.941747
0.489191,0.53571
0.172634,0.017371
-0.20961,-0.139219
-0.321842,-0.135457
-0.3471,-0.003422
-0.10926,0.489252
0.339032,0.302757
0.762135,0.669647
1.100568,1.092135
1.113224,1.301052
1.123325,1.274612
0.873345,0.995398
0.673365,0.836538
0.255342,0.451408
-0.079048,-0.11471
-0.153003,-0.051482
0.045881,0.063612
0.204969,0.413713
0.267711,0.242192
0.769463,0.363019
0.848261,0.524174
0.846767,0.330527
0.781042,0.627184
0.147868,0.993492
0.221963,0.834921
0.023191,0.385512
-0.651888,0.026012
-0.933842,-0.197049
-0.772306,-0.117438
-0.578566,-0.182769
-0.10103,-0.235024
-0.106093,-0.083289
-0.303673,0.167106
-0.203674,0.302886
-0.188187,0.217965
-0.240305,0.021012
-0.346501,0.056992
-0.431443,0.021265
-0.370359,-0.587901
-0.25698,-0.623605
-0.359811,-0.587641
-0.055003,-0.494353
0.446861,-0.161681
0.461242,0.104432
0.343722,0.575336
0.120687,0.629462
-0.251256,0.479216
-0.806812,0.359023
-1.186688,0.00483
-1.619553,-0.149475
-1.772248,-0.208392
-1.894355,-0.061986
-1.733956,0.055129
-1.218555,0.213317
-0.677234,0.468868
-0.695776,0.866809
-0.646083,0.669036
-0.67083,0.510821
-0.819633,0.255233
-0.938647,-0.142753
-1.291869,-0.719146
-1.122823,-0.212554
-0.923066,-0.065353
-1.150318,0.439453
-0.557965,0.391681
-0.084119,0.611499
0.294921,1.109872
0.533608,1.05694
0.789035,0.69203
0.670794,0.206588
0.318157,-0.181733
-0.415497,0.088232
-0.486276,-0.469936
-0.607396,-0.65838
-0.38172,-0.938126
-0.201189,-1.097373
-0.314812,-0.773165
-0.405695,-0.449303
-0.220347,-0.319251
-0.459136,-0.27972
-0.198571,-0.506134
-0.183665,-0.751746
-0.36527,-0.819182
-0.639552,-1.06664
-1.116979,-0.812998
-1.111805,-0.932638
-0.785095,-0.899299
-0.846286,-0.356536
-0.572668,-0.373928
-0.160252,-0.258817
0.105139,0.22033
0.317427,0.023017
-0.222371,-0.005799
-0.202591,-0.222379
-0.186765,-0.524641
-1.01273,-0.379359
-0.576752,-0.456664
0.094556,-0.389474
0.308997,-0.335719
0.867586,0.094346
0.927336,0.567381
1.104131,0.558705
0.922984,0.80979
0.520022,1.010622
0.713753,0.590663
0.804196,0.125698
0.166923,-0.181732
0.237737,-0.621173
-0.221694,-0.908172
-0.008611,-1.137731
0.032818,-0.934279
-0.321103,-0.190926
0.298931,0.14566
0.601373,0.221374
0.262703,0.023895
0.185321,-0.52113
-0.005604,-0.763569
-0.093817,-0.699444
0.029149,-0.777158
-0.453073,-0.25872
-0.000178,-0.424594
0.362101,-0.49276
0.264834,-0.289237
0.638588,0.067097
0.679511,0.481155
0.905757,0.618829
1.15123,0.535414
0.508941,0.146129
-0.327396,-0.423307
-0.738354,-0.8788
-1.067072,-0.985105
-0.684901,-1.521687
-0.701733,-1.241272
-0.457144,-0.82341
0.190086,-0.553644
0.514285,-0.144316
0.838119,0.054097
0.645577,0.148304
0.427036,-0.034381
0.252212,-0.180514
-0.210184,-0.490935
-0.644569,-0.674731
-0.604971,-0.692717
-0.637795,-0.836114
-0.470508,-0.75727
-0.336682,-0.629677
-0.681192,-0.398578
-0.698723,-0.66528
-0.648221,-0.556058
-0.543299,-0.597697
-0.846419,-0.824523
-1.153383,-0.941442
-1.26989,-1.163969
-1.556589,-1.535478
-1.914912,-1.445567
-1.362878,-0.85754
-0.727741,-0.451657
-0.413196,-0.255991
0.096461,0.287587
0.117086,0.786911
0.262601,0.734751
0.314485,0.563991
-0.353621,0.362878
-0.565499,0.137486
-0.670466,-0.300854
-0.754417,-0.328934
-0.886066,-0.222373
-1.184884,-0.072613
-0.714286,-0.017328
-0.144302,0.284935
0.182624,0.333191
0.315114,0.436292
0.421089,0.454249
0.312323,0.339583
0.096291,0.312362
-0.334558,0.355096
-0.679197,0.260251
-1.083888,0.184379
-1.149548,0.317212
-1.202048,-0.028109
-0.856963,0.082725
-0.387374,0.364907
-0.011733,0.332584
0.03071,0.113196
-0.064357,-0.0623
-0.140402,-0.460722
-0.523777,-0.71491
-1.023966,-1.240772
-1.101509,-1.20983
-1.099008,-1.185054
-0.967964,-1.294232
-1.379196,-1.252521
-1.192044,-1.34815
-0.719767,-1.295601
-1.245103,-1.06001
-1.471776,-1.000553
-1.782084,-1.146503
-1.836742,-1.779305
-2.073956,-1.962913
-2.650723,-1.980727
-2.531452,-2.123956
-2.371487,-2.173972
-2.30799,-2.084921
-1.999114,-1.949138
-1.622976,-1.130874
-1.257555,-0.927874
-1.28777,-1.281548
-1.505442,-1.757962
-1.550514,-1.94549
-1.909085,-1.966442
-1.679798,-1.918652
-1.625372,-1.815879
-1.323763,-1.60461
-0.630907,-1.177539
-0.334703,-0.835891
0.031261,-0.627096
0.38851,-0.395549
0.480745,-0.532873
0.296477,-0.5782
0.020049,-0.872487
-0.910676,-0.785325
-0.816538,-0.715586
-0.547692,-0.143709
0.054437,0.442769
0.923149,1.621503
1.68254,1.854756
1.96741,1.718753
2.001714,1.674435
1.384016,1.187384
0.95439,0.475213
0.094628,-0.288006
-0.980169,-0.704984
-1.323827,-1.490089
-1.340659,-1.795532
-1.225079,-1.910803
-1.132599,-2.067482
-0.929578,-1.934735
-0.509122,-1.763999
0.020748,-1.498366
0.186563,-1.285851
0.319196,-1.244852
0.296266,-1.405562
0.406938,-1.53409
0.30193,-1.572362
-0.104626,-1.731962
-0.171796,-1.666069
-0.290034,-1.613327
0.06696,-1.893652
0.223505,-1.601772
0.284212,-1.174728
0.655317,-0.639578
0.952159,-0.340508
0.931551,0.02775
0.979555,0.128801
0.953426,-0.048409
0.351916,-0.061142
0.193297,0.057696
0.066412,-0.040772
0.35197,0.073992
0.257839,0.101281
0.311554,0.252127
0.806085,0.437298
1.137147,0.77894
1.466456,0.85868
1.66534,0.728918
1.695376,0.496089
0.945254,0.438851
0.603234,0.006001
0.523163,-0.146716
0.588123,-0.333386
0.833599,-0.611719
0.449356,0.004274
0.593552,0.238981
1.160452,0.426723
1.226848,1.157479
1.344442,1.483964
1.051427,1.100001
-0.021612,0.728328
-0.363881,0.366494
-0.573151,0.206071
-0.934067,0.271271
-0.771182,0.065381
-0.447345,-0.099315
-0.123784,0.091489
0.135039,0.373133
0.148546,0.791948
0.159349,0.997932
0.10348,0.646606
-0.134745,0.623602
-0.260793,0.089107
-0.426127,0.113119
-0.493862,-0.190224
-0.419012,-0.497378
-0.681682,-0.162481
-0.504723,-0.475175
-0.298652,-0.33824
-0.004785,0.222875
0.746362,0.607209
0.444068,0.592087
0.460287,0.257428
0.344236,-0.074788
0.057866,-0.017985
0.022324,0.027455
-0.006106,-0.065213
-0.028847,-0.07483
0.404528,0.046502
0.557656,0.337083
0.744645,0.311478
1.152243,0.54903
1.155718,0.997082
1.545534,1.484485
1.599284,1.616302
0.932641,1.721713
0.528379,1.289922
0.398524,0.815477
-0.350456,0.629472
-0.368984,0.609693
-0.12576,0.658366
0.19782,0.632781
0.134108,0.22524
0.01863,0.544334
0.184294,1.057611
0.381316,1.081114
-0.299714,0.906361
-0.521931,0.702048
-0.699676,0.345071
-1.357922,0.382062
-1.56189,0.089094
-1.531488,-0.145259
-1.50714,-0.461739
-1.294103,-0.52136
-2.026801,-0.569041
-1.580706,-0.413644
-1.417364,-0.740897
-1.286674,-0.744619
-1.053085,-0.68307
-1.51131,-0.569314
-1.490764,-0.994382
-1.538812,-1.463401
-2.286818,-1.967569
-2.111003,-1.854749
-1.841305,-1.570933
-1.302982,-1.666424
-0.743322,-1.355716
-0.747194,-0.978124
-0.556746,-0.740575
-0.339882,-0.808576
-0.617969,-1.185502
-0.646874,-1.680518
-0.799003,-1.624893
-0.920678,-1.580365
-0.695441,-1.480204
-0.063687,-0.948485
-0.074408,-0.716664
0.110545,-0.273173
0.710058,0.339631
0.802546,0.442759
0.941024,0.460738
0.858245,0.410598
0.727505,0.434997
0.171341,0.389993
0.242526,0.547517
0.557504,0.673511
0.615922,0.645267
0.727146,0.751678
0.880612,0.90129
1.067862,1.085461
1.153118,0.910211
1.2858,0.834523
1.133871,0.967487
0.94781,0.49324
0.476409,0.500934
0.228335,0.571584
0.094402,0.241029
-0.399793,-0.152413
-0.150004,-0.467133
-0.014702,-0.267304
-0.035486,0.086075
0.399455,-0.018308
0.489327,0.28525
0.432188,0.399047
0.386473,0.490065
-0.23069,0.304827
-0.595346,-0.165907
-0.758012,-0.219902
-1.017136,-0.456622
-1.224396,-0.323422
-1.003104,-0.539414
-0.374502,-0.647669
-0.129701,-0.605229
-0.062898,-0.50676
-0.202988,-0.363474
-0.379557,-0.184334
-0.327257,-0.299072
-0.285414,-0.390848
-0.509978,-0.270726
-0.560582,-0.497181
-0.472029,-0.033218
-0.272166,-0.11365
-0.176794,-0.048971
-0.294029,0.1963
0.063767,0.650531
0.414481,0.884847
-0.014592,1.007753
-0.228797,0.912522
-0.142098,0.255741
-0.201761,0.246439
-0.313994,0.497032
-0.532784,0.503952
-0.514258,0.315948
-0.305901,0.101044
-0.461774,0.187176
-0.070371,0.514109
0.307228,1.098164
0.544763,1.049262
1.186326,0.816595
1.183424,0.823991
0.858531,0.894401
0.792153,0.821688
0.029438,0.311938
-0.129108,0.162212
-0.32044,0.300476
-0.150935,0.540088
0.307209,0.796258
0.802701,1.259195
1.07002,1.823015
1.412852,2.015949
1.622554,1.847693
1.790268,2.035613
1.60184,1.605306
1.32206,1.261064
1.227253,1.114695
1.215896,0.868569
0.755218,0.736179
0.838266,0.888302
1.356248,0.816446
1.512528,1.146007
1.895548,1.474117
1.814839,1.47851
1.879261,1.352974
1.930756,1.252527
1.584851,0.978624
1.372633,0.824012
1.267359,0.506793
0.538027,0.575579
0.535195,0.6951
0.403903,0.855201
0.492401,1.176782
1.014749,1.304978
1.432566,1.47201
1.508718,1.605593
1.247056,1.38987
0.844193,0.89473
0.328388,0.56315
0.109308,0.362413
-0.388488,0.330848
-0.399618,0.241085
-0.279493,-0.153271
-0.763985,-0.339704
-0.828976,-0.424317
-0.816437,-0.556504
-0.548352,-0.33968
-0.398402,-0.553293
-0.794521,-0.530622
-0.788821,-0.576988
-1.042284,-1.259161
-1.503054,-1.482271
-1.355525,-1.918751
-1.624545,-1.880805
-1.646178,-1.721395
-1.469921,-1.529335
-1.393411,-1.440182
-1.074141,-0.91727
-0.6252,-0.627981
-0.33058,-0.590089
-0.094902,-0.495259
-0.228928,-0.677433
-0.400644,-0.823144
-0.731523,-1.197721
-0.544618,-0.916743
-0.395097,-0.756472
-0.533524,-0.563744
-0.515223,-0.409565
-0.307045,-0.157205
-0.52757,0.109176
-0.703962,-0.064802
-0.845048,-0.203969
-0.95789,-0.121759
-0.790094,-0.314033
-1.300953,-0.532342
-1.128986,-0.77147
-0.797876,-0.575682
-0.597505,-0.290034
-0.179173,-0.190554
-0.167084,0.534123
0.165137,0.597718
0.172844,0.648575
-0.014523,0.624738
0.287167,0.476636
0.528488,0.680705
0.657004,0.585891
0.759792,0.574551
0.712979,0.629974
0.933558,0.674295
0.916457,0.580714
0.32217,0.763885
0.556387,1.039413
0.679219,0.937246
0.390403,1.049028
0.417403,0.751368
0.116445,0.255208
0.004722,0.116355
0.10888,-0.446286
-0.19486,-0.573798
-0.179783,-0.611276
-0.23223,-0.512223
-0.4032,-0.36847
-0.023875,0.069079
0.344062,0.548101
0.251321,0.931269
0.11262,0.979717
-0.449901,1.211981
-0.319274,1.010689
-0.343795,0.720636
-0.685952,0.424092
-0.830619,0.251383
-0.752795,0.37126
-0.755037,0.015575
-0.627794,-0.075412
-0.138942,0.238861
0.058576,0.554761
0.087553,0.613914
-0.211818,0.46769
0.193809,0.479737
0.260235,0.166813
-0.138202,-0.083505
-0.392407,-0.735304
-0.466724,-0.869621
-0.461651,-0.912537
-0.135037,-1.011359
0.061721,-0.509801
0.541659,-0.044074
0.92556,0.263959
0.716556,0.123301
0.742883,-0.118238
0.11883,-0.246937
-0.315855,-0.80145
-0.857091,-1.180488
-1.54806,-1.741702
-1.584673,-2.061574
-1.48491,-2.252897
-1.663114,-2.083348
-1.35406,-1.88317
-1.300347,-1.529476
-1.257355,-1.633578
-1.287449,-1.587801
-1.634042,-1.61566
-1.45969,-1.76693
-1.64274,-1.694373
-1.853642,-1.765319
-1.248194,-1.693017
-0.570329,-1.441615
-0.35063,-1.369506
-0.110369,-1.053759
0.27535,-0.478615
0.519379,-0.018537
0.456534,0.02694
0.406255,-0.259231
0.430537,-0.617159
-0.066123,-0.903463
0.117176,-1.132466
0.134778,-1.315628
-0.173693,-1.397608
-0.162401,-1.398649
-0.217876,-0.883376
-0.004208,-0.471181
0.489258,-0.722038
-0.019156,-0.471118
0.348268,-0.334905
0.255116,-0.871034
-0.206464,-1.364384
-0.833726,-1.823508
-1.528998,-1.739168
-1.181994,-1.607158
-0.775374,-1.372506
-0.256569,-1.120267
0.158438,-0.918473
0.038841,-0.886054
-0.056827,-1.18265
-0.262374,-1.032821
-0.620318,-0.654912
-0.261538,0.357006
0.283504,1.037429
1.171056,1.710714
1.429435,1.539644
0.92648,0.306105
-0.056448,-1.067692
-0.842711,-1.779541
-1.213603,-2.02638
-1.123205,-1.965751
-1.437929,-2.239761
-1.625142,-2.265371
-1.774863,-2.414833
-2.088121,-2.727869
-2.016115,-2.591163
-1.764946,-2.35274
-1.047918,-2.161974
-0.345311,-1.428746
-0.170335,-0.971214
0.034149,-0.605206
0.326736,-0.118887
0.044696,-0.181435
0.270653,-0.037937
-0.000173,-0.181189
0.363774,-0.166756
0.332349,-0.219714
0.242698,0.060474
0.364508,-0.166968
0.397426,-0.090862
0.359243,0.034531
1.038298,0.715418
1.452449,1.324568
1.332141,1.553774
1.300383,1.091994
1.016918,0.658074
0.725638,0.37547
0.557134,-0.431185
0.035273,-0.624871
-0.059626,-0.650769
-0.200048,-0.735984
-0.31237,-0.804134
-0.466723,-0.536084
-0.332143,-0.257148
0.227086,-0.098525
0.41638,0.221888
-0.077306,0.478188
-0.407706,0.360651
-0.801009,0.137605
-1.309133,0.152711
-1.264,0.100285
-0.647284,0.509915
-0.411986,0.773066
-0.288265,0.854531
-0.382821,1.048697
0.444683,1.462032
0.913083,1.66362
0.771671,1.631311
0.723047,1.605433
0.555122,1.262154
0.549801,0.471457
0.287497,0.290524
0.077669,0.403821
0.29688,0.429932
0.214188,0.386298
0.212546,0.222372
0.727306,0.284767
0.945529,0.46369
0.603994,0.542293
0.653331,0.476138
0.499255,0.423211
0.246974,0.187339
0.174188,0.256695
-0.335607,-0.010382
-0.420848,-0.159511
-0.295495,-0.34331
-0.195215,-0.361306
-0.244014,-0.311185
-0.154025,-0.077558
-0.211055,0.173836
0.065875,0.116888
-0.035151,0.006826
-0.180473,-0.145727
-0.167694,-0.138734
-0.609036,-0.262156
-0.510493,-0.296367
-0.431655,-0.388238
-0.239565,-0.268192
0.236647,-0.04314
0.424043,0.394925
0.896486,0.874354
1.338896,1.064312
0.854134,1.087222
0.917914,0.782979
0.839894,0.604103
0.325901,0.461004
-0.149768,0.346529
-0.401244,0.254951
-0.408868,0.117184
-0.350446,0.135996
-0.497239,0.409081
0.159466,0.692029
0.620266,1.305408
0.601798,1.473489
1.038582,1.414381
1.065406,1.431578
0.635271,0.929228
0.807265,0.52737
0.364242,0.528457
0.203381,0.464804
0.332739,0.284862
0.049147,-0.181635
0.209356,-0.361263
0.724562,-0.182391
0.749614,0.412263
0.769637,0.565382
0.463088,0.236284
-0.233701,-0.285009
-0.662052,-0.701994
-0.875668,-0.648476
-0.723975,-0.605652
-0.53811,-0.571384
-0.647462,-0.608471
-0.541389,-0.573615
-0.779079,-0.481212
-0.3241,-0.536306
-0.024658,-0.322325
-0.365716,-0.151149
-0.315977,-0.207748
-0.405205,-0.446551
-0.41206,-0.379525
-0.740085,-0.712961
-1.454034,-1.173198
-1.315501,-1.21878
-1.26917,-0.932669
-1.038551,-1.219856
-0.660525,-0.997992
-0.55165,-0.497951
-0.206512,-0.162457
-0.188461,-0.216632
-0.690096,-0.711532
-0.962331,-1.042886
-1.05106,-0.985374
-0.992996,-0.81033
-0.688492,-0.7348
-0.573914,-0.738877
-0.482248,-0.548597
0.107164,-0.073826
0.320604,0.499484
0.81388,0.635528
1.079428,1.002377
0.904765,0.973257
0.700524,1.337004
0.343601,1.240886
0.509653,1.034955
0.255412,0.74119
-0.399531,0.377165
-0.149309,0.279497
-0.078169,0.072347
0.236778,0.293699
0.746744,0.599775
0.961131,0.586565
0.810058,0.511473
0.560177,0.257869
0.10224,-0.00951
-0.328584,-0.416922
-0.415165,-0.678301
-0.806961,-0.564821
-0.733292,-0.603053
-0.609836,-0.698134
-0.317541,-0.51614
0.045296,0.145532
0.142004,0.352266
0.090346,0.195082
0.178039,-0.188698
-0.332401,-0.43118
-0.16012,-0.754157
-0.796418,-0.947988
-1.176371,-0.974
-1.157732,-1.0593
-1.013777,-1.127512
-0.640566,-1.117543
-0.212996,-1.045035
0.064518,-0.922503
0.286505,-0.566432
-0.052006,-0.410614
0.06427,-0.479489
0.028265,-0.534574
-0.516615,-0.514115
-0.436385,-0.433231
-0.243181,-0.304013
-0.088628,-0.394169
0.099517,-0.143732
-0.266065,0.185619
0.022091,0.578091
0.317102,0.892026
-0.092019,0.949601
0.032287,0.737598
0.131723,0.632507
-0.240307,0.612942
-0.279855,0.33924
0.011062,0.507351
0.24377,0.835345
1.010501,1.097698
1.107726,1.630084
1.637042,1.86239
1.737871,2.112687
1.366927,2.183845
1.71527,2.047192
2.122899,2.131369
1.545793,2.069643
1.535691,1.76219
0.946992,1.258178
0.540568,0.596941
0.667018,0.84211
0.768154,0.973697
0.978058,1.143447
1.145944,1.021176
1.280217,1.052365
1.12956,1.270823
0.944517,1.187505
0.344911,0.927305
0.058793,0.65464
-0.17008,0.307495
-0.546684,-0.228235
-0.783419,-0.398735
-1.10179,-0.793149
-1.098403,-0.721573
-1.031161,-0.664304
-0.977352,-0.360444
-0.740759,-0.117374
-0.874037,-0.116464
-1.432198,-0.244752
-1.298069,-0.411878
-1.38428,-0.352028
-1.259685,-0.94924
-1.159994,-1.362435
-1.273757,-1.047833
-0.784145,-0.925172
-0.779538,-0.762525
-0.25976,-0.696913
0.091518,-0.257359
-0.337098,0.158764
-0.550931,0.104569
-0.786482,-0.261334
-1.103905,-0.295981
-1.099759,-0.452712
-0.967399,-0.707095
-1.055032,-0.652526
-1.060602,-0.995919
-0.806996,-0.883527
-0.346076,-0.664588
0.151649,-0.231402
0.420766,-0.078408
0.377992,-0.020536
-0.172307,-0.038749
0.161617,-0.182336
0.235196,0.283398
-0.286535,0.333395
-0.187794,0.115343
-0.173313,-0.123595
-0.161725,-0.250212
0.041076,-0.028945
-0.312781,0.083546
0.242796,0.496075
0.816227,0.632526
0.500794,0.741662
0.248462,0.635417
0.111123,0.485909
-0.708346,0.237287
-0.976784,-0.090618
-1.126987,-0.546438
-1.182604,-0.394972
-1.098052,-0.66086
-0.901372,-0.550987
-0.550499,-0.205048
-0.398837,0.26521
-0.793587,0.318827
-0.593262,-0.025352
-1.013593,-0.171646
-0.962745,-0.611212
-0.922052,-1.156346
-1.341047,-1.205332
-1.224617,-1.179982
-1.195968,-1.030659
-1.302047,-0.846683
-1.193347,-0.312442
-0.719314,-0.014104
-0.340112,0.35356
-0.423832,0.260598
-0.684323,-0.07181
-1.08621,-0.466729
-1.407664,-0.782624
-1.600261,-0.906281
-1.689782,-1.263214
-2.019398,-0.710083
-1.508908,-0.267609
-1.423075,0.021832
-1.160854,0.25336
-0.499508,0.30954
0.158545,0.547998
0.168855,0.738734
0.112593,0.891292
-0.319475,0.561743
-0.471562,0.104589
-0.657718,-0.00306
-1.000143,-0.347211
-0.822466,-0.68701
-0.551304,-0.82979
-0.205365,-0.556926
0.135872,-0.145119
-0.042736,-0.009232
-0.121097,-0.029554
-0.506326,0.0187
-0.943488,-0.329757
-1.293164,-0.47947
-1.508338,-0.405689
-1.29337,-0.540192
-1.121388,-0.583261
-0.983792,-0.488682
-0.486649,-0.671058
-0.217985,-0.494381
0.190456,-0.482059
0.710702,-0.536703
0.739787,-0.644914
0.827544,-0.924992
0.63969,-1.149014
-0.091177,-1.199174
-0.095223,-1.239274
-0.227478,-1.142304
0.24732,-1.129224
0.304567,-0.8607
0.285847,-0.710393
0.915961,-0.203086
0.968416,-0.184335
0.68781,-0.104822
0.78588,-0.105724
0.541766,-0.041934
