FP1,FP2
0.906223,0.886515
1.268731,0.933086
1.236137,1.034829
0.822979,0.858155
0.105411,0.716813
-0.081531,0.410209
-0.295578,0.48749
-0.59581,0.678319
-0.771447,0.185859
-0.524873,-0.337092
-0.52115,-0.303838
-0.066593,0.045318
0.167999,0.840695
0.355652,1.218875
0.312222,1.327834
0.083945,1.092416
-0.292188,0.904078
-0.593058,0.817919
-0.962737,0.555452
-1.322942,0.151957
-1.094972,-0.170808
-0.783576,0.151598
-0.663485,0.151455
1.045332,1.828591
-0.297179,0.138172
-0.016372,0.46322
0.530799,1.174794
0.839462,1.292402
0.570272,0.741355
0.096892,0.429568
-0.539814,0.244665
-0.597553,-0.096779
-0.256668,0.017157
-0.113003,-0.085234
-0.062589,0.348939
-0.086769,0.438197
0.151929,0.638607
-0.173211,0.863415
-0.046238,0.527149
-0.202707,0.451678
-0.327867,0.584832
-0.427979,0.368784
-0.572562,-0.062083
-0.752712,-0.213213
-0.767786,-0.59214
-0.586299,-0.830728
-0.376604,-0.634508
-0.015325,-0.284001
0.080138,0.060891
-0.101539,0.078736
-0.375881,-0.165029
-0.595325,-0.424528
-0.899868,-0.954646
-1.078952,-1.572207
-1.028656,-1.356569
-0.794873,-1.18405
-0.80138,-1.175048
-0.80657,-1.103313
-0.617177,-0.916891
-0.659196,-0.767751
-1.015342,-0.519413
-1.106679,-0.127225
-1.115211,-0.329581
-1.122012,-0.426934
-1.256448,-0.698328
-1.363959,-0.334819
-1.256405,-0.302075
-1.041324,0.046673
-0.869256,0.390152
-0.79611,0.600391
-0.866603,0.381497
-0.793954,0.335407
-0.671314,0.169516
-0.831238,-0.285738
-1.023657,-0.45637
-1.306575,-0.721871
-1.532861,-0.676197
-1.52031,-0.510632
-1.445731,-0.636222
-1.386044,-0.543142
-1.080231,-0.081617
-0.706561,-0.228511
-0.794702,-0.604049
-0.929697,-0.323849
-1.102175,-0.809311
-0.917571,-1.068607
-1.027922,-1.340508
-1.180684,-1.428962
-1.10933,-1.24165
-1.11674,-0.962775
-0.929113,-0.868694
-0.585478,-0.728912
-0.504115,-0.230026
-0.82608,-0.088989
-1.148119,-0.814798
-1.341192,-1.008311
-1.818156,-1.743673
-2.264162,-1.880299
-2.685396,-2.118573
-3.022294,-2.696186
-3.420744,-3.093668
-3.868422,-3.540577
-4.226451,-4.027018
-4.254724,-4.028993
-4.277253,-4.159513
-5.198325,-4.973442
-6.257552,-5.301874
-6.653155,-5.628996
-7.74359,-6.213103
-8.615697,-6.422176
-9.055103,-6.782821
-9.083862,-7.264703
-9.493747,-7.779047
-9.176332,-7.932283
-9.631849,-8.183723
-10.899168,-9.094299
-10.880549,-9.241922
-13.187786,-11.230598
-14.71058,-12.692136
-14.831733,-12.699823
-15.315408,-13.802384
-16.08906,-14.813087
-16.385052,-15.298723
-16.750513,-15.364339
-16.65546,-15.222993
-17.095165,-15.30315
-17.704594,-15.495984
-18.127222,-15.972474
-18.787479,-16.740366
-19.250748,-17.096245
-19.620941,-17.445087
-19.465103,-17.594767
-19.017508,-17.133558
-18.143013,-16.69978
-17.443125,-16.481472
-16.62488,-15.854947
-16.163546,-15.482478
-15.858703,-15.055205
-15.485513,-14.97116
-14.864134,-14.7101
-14.108745,-14.178432
-13.568719,-13.817364
-13.33,-13.528262
-13.074266,-12.974184
-12.159831,-12.337181
-10.976546,-11.375812
-8.997641,-9.767941
-7.349983,-8.15903
-5.967331,-7.000885
-4.796689,-5.945303
-3.989195,-4.649236
-2.698085,-3.225337
-1.729757,-2.150774
-0.439058,-1.09764
0.980465,0.067356
2.503006,1.644357
3.462826,2.712266
4.424069,3.501945
5.386424,3.940027
6.027104,4.419398
6.668494,5.125316
7.37495,6.205969
8.77854,8.037923
8.417399,7.438871
7.74129,6.765998
8.684023,7.646832
9.50247,8.286765
10.479521,9.121044
11.131853,9.594687
11.524425,10.037883
11.967238,10.456713
12.192196,10.533495
12.049353,10.336665
11.999358,10.501558
11.701089,10.117174
11.591282,10.067531
11.438705,9.898602
11.058386,9.698764
10.753939,9.409698
11.090775,9.694357
11.359995,10.115397
11.89767,10.451995
12.263018,11.043585
12.684044,11.516588
12.762537,11.378645
12.308992,11.010036
12.268496,10.908486
12.042326,10.568998
11.474111,10.168205
11.406412,9.976419
11.48105,9.887319
11.734056,9.751337
11.678166,10.029427
11.826756,10.445206
12.203415,10.584058
12.181921,10.694917
11.777425,10.396323
11.453623,10.221777
11.129872,10.146456
10.612635,9.956984
10.005144,9.547185
9.325475,9.219187
9.039643,8.634084
8.87533,8.294892
8.356657,7.636344
8.006105,7.302935
7.661021,7.036089
7.513848,6.951512
6.944404,6.690189
6.037185,6.158472
5.375869,5.216936
4.524215,4.399171
4.487969,4.131993
4.974964,4.627799
5.299914,4.959804
5.688759,4.902731
5.935184,5.115019
6.196694,5.091201
6.470267,5.265575
6.559957,4.953387
6.309022,4.961602
5.785618,4.839054
5.689371,5.257004
5.934816,5.397699
3.937706,3.445827
4.017352,3.62618
3.629412,3.383314
3.254506,3.447014
3.341606,3.30437
3.153173,3.061181
3.066887,3.189137
3.062314,3.872015
2.994083,3.902111
2.552389,3.410028
2.844115,2.371238
2.109768,1.73377
1.006228,0.836754
0.639541,0.957822
1.249343,1.506217
2.059661,2.331918
1.804675,2.476285
1.923217,2.075645
2.27604,1.174536
2.300187,1.872908
2.900043,2.237984
3.121783,2.336441
3.170074,1.899073
3.337661,2.581331
3.600671,3.191542
3.294904,3.357051
3.11476,3.618395
2.777068,3.375808
2.377867,3.2462
2.381038,3.142458
2.383526,3.059411
2.385468,2.928406
2.257953,2.823554
2.026889,2.933153
2.229073,2.698216
1.681153,1.542585
0.59773,0.102067
-0.526973,-0.727684
-0.523501,-1.197879
-0.714242,-1.057894
-0.673276,0.021751
-0.382453,-0.146778
0.430774,0.750574
1.339321,2.823069
2.13057,5.06143
3.215027,5.497136
3.953424,5.329478
4.221455,3.776046
3.790674,2.533349
3.25248,1.926298
2.628372,0.989097
2.258106,0.110373
2.026385,-0.528032
2.163533,0.186989
1.950651,0.178357
1.264247,-0.409136
0.586135,-1.072606
0.172708,-1.990363
-0.480553,-3.692104
-1.390159,-4.924267
-0.827547,-3.65196
-1.087093,-3.279237
-0.907629,-2.916514
-0.893077,-2.561797
-0.945928,-2.278002
-0.923677,-2.179961
-0.90586,-2.036983
-0.56904,-1.987078
-0.364112,-2.592214
-0.135665,-3.656809
-0.598022,-4.701858
-1.612954,-6.247326
-2.102238,-5.225616
-1.654959,-4.343717
-1.361647,-3.315632
-0.997979,-4.23494
-0.578031,-1.809253
-0.500132,-1.223565
-1.082909,-1.013078
-1.936118,-1.48978
-2.102504,-2.000094
-2.171048,-2.924346
-2.870929,-3.857141
-3.172683,-4.538713
-3.672036,-5.212846
-3.813368,-5.687482
-4.119871,-6.13155
-4.493989,-6.680176
-4.922184,-7.441449
-4.748529,-7.921238
-4.803053,-7.337222
-4.136965,-6.482854
-3.991124,-6.379884
-4.51948,-6.877976
-5.329091,-7.147254
-5.589551,-6.846431
-5.862293,-6.347622
-5.564273,-6.593583
-4.938711,-7.370789
-3.793113,-6.121564
-3.070181,-4.541575
-3.588497,-5.793496
-4.196566,-9.762262
-4.618382,-7.711476
-4.375123,-6.135371
-3.535349,-5.261544
-3.637642,-4.820487
-2.880771,-5.564242
-2.597824,-4.352804
-2.758496,-4.738368
-2.886966,-4.724145
-3.054183,-3.357969
-4.091018,-3.555266
-5.113852,-6.164384
-6.189973,-8.831931
-6.986152,-9.481859
-7.364852,-10.517637
-9.086846,-12.313609
-10.722159,-13.1049
-11.707516,-13.22153
-12.947058,-13.637109
-13.809313,-14.162794
-13.466619,-15.35713
-13.321241,-15.086513
-15.333504,-18.095222
-17.007355,-19.533941
-17.829885,-20.426373
-18.87455,-21.268856
-19.70982,-22.006861
-20.184042,-22.467745
-20.433958,-22.706947
-20.568953,-22.962345
-20.676527,-23.295206
-20.504124,-23.238453
-20.236786,-22.999063
-20.15155,-22.936129
-20.082966,-22.949837
-19.576136,-22.702305
-19.105808,-22.116785
-18.987244,-21.970522
-19.08555,-22.046612
-18.38969,-22.236057
-17.123083,-22.193624
-16.045048,-21.38512
-15.311404,-20.157368
-14.079144,-18.981329
-13.028644,-18.104723
-12.123556,-16.822557
-11.141276,-15.861101
-9.710214,-14.833656
-8.371754,-13.688937
-7.429944,-12.45043
-6.289369,-10.87889
-5.570402,-9.879601
-4.285566,-8.370447
-2.999678,-6.90504
-2.164541,-5.732693
-0.786845,-4.536759
0.573255,-3.192954
2.241804,-1.666384
3.124898,-0.767769
4.089277,0.338125
4.98964,1.351765
5.967799,2.614139
7.008165,3.494864
8.098274,4.521852
9.034622,5.536799
9.976972,6.80013
10.730577,8.197618
11.204166,9.121802
12.292386,10.764029
11.227335,9.948644
11.21378,10.070319
12.363889,11.135092
12.832068,11.664055
12.819262,12.280478
13.002287,12.644304
13.148433,13.322142
13.587621,14.315657
14.196708,14.787557
14.490111,14.971213
14.660009,15.117825
14.537584,15.621857
14.374852,15.379633
14.244391,15.121058
13.946221,15.559014
13.384879,15.650995
13.000093,15.466219
12.950075,15.253593
13.03882,15.147715
12.787001,15.191734
12.327272,15.16213
12.02379,15.07364
11.780787,14.938044
11.1346,14.248693
10.617479,13.826002
10.59067,14.06819
10.246465,14.003603
10.035432,13.629109
9.608384,13.522798
9.202076,13.824543
9.586484,13.678579
9.829279,13.690569
10.152318,13.764397
10.539539,14.081213
10.591037,14.011812
10.244961,13.826994
9.774393,13.549861
9.204252,13.327905
8.877019,12.763032
8.744102,12.181901
8.444073,11.458762
8.203906,11.07361
7.753591,10.700788
7.264201,10.402349
6.93709,10.55047
6.93333,10.668745
7.123712,10.698631
7.469388,10.012716
7.165165,9.270314
6.53461,9.192341
6.159106,9.000766
5.40704,8.911852
4.740827,8.711531
3.949778,8.293077
3.832998,7.764653
4.707154,8.696507
3.858079,7.699979
3.694889,7.354252
4.46741,7.787158
4.31116,7.617214
4.057067,6.900537
3.466674,6.004563
2.671789,5.416755
1.713344,5.204489
1.011138,5.034587
1.933132,5.027596
2.606107,4.699354
3.079868,4.630223
3.587796,4.96189
3.73599,5.549645
3.918971,5.568122
3.6782,5.131222
3.55004,4.975165
2.995885,4.656701
2.746073,4.079312
3.126781,3.681876
2.850665,3.557412
2.887777,3.199741
2.530348,3.042587
2.244383,3.174856
1.82206,2.82903
1.613221,2.552341
2.155741,2.52449
2.396138,2.63118
2.394861,2.264905
2.200264,1.778339
1.786518,1.647131
0.93944,1.86469
0.197317,2.361234
0.313282,2.50034
0.922113,2.805097
1.667155,3.113334
2.005053,2.908267
2.081777,3.131231
1.62703,2.857951
1.327744,2.445763
1.281843,2.696586
0.987062,2.51011
0.622218,2.425403
0.523888,2.357596
0.509729,2.367815
0.433885,1.795357
0.244188,1.337399
0.221458,1.164573
0.009741,1.284338
-0.546675,1.251097
-0.798223,1.159972
-0.676875,1.280584
-0.386263,1.377036
-0.347319,1.131613
-0.574199,0.677232
0.405503,1.41042
-1.326699,-0.389975
-0.906025,-0.023869
-0.634015,0.204479
0.035152,0.580664
0.634943,1.010588
0.534126,1.096435
0.45347,0.584496
0.324433,0.433015
0.479246,0.053794
0.603074,-0.185044
0.315055,0.010967
0.213678,0.490308
0.584144,0.680204
0.686947,0.574052
0.962695,1.198738
1.183252,1.504882
1.553184,1.814251
1.72005,2.255219
1.401925,2.478891
1.082914,2.335212
0.44065,2.026706
0.378448,1.844396
0.006137,1.634016
-0.098155,1.594716
-0.181578,1.627756
0.074241,1.331603
0.472402,1.159191
0.661873,0.956738
0.813422,0.923795
0.483061,1.284483
0.67036,1.443959
0.497622,1.313459
0.488451,1.080021
0.997185,1.02229
1.017053,0.524522
0.51685,0.319868
-0.141323,-0.424434
-0.216239,-0.826278
-0.147142,-0.37359
0.166173,-0.075975
0.352286,0.033077
0.694683,0.249329
0.710522,0.357797
0.336118,0.251027
-0.479454,-0.092425
-1.454386,0.213432
-1.589128,0.071032
-1.76139,-0.300917
-1.705621,-0.791969
-1.660975,-0.86221
-1.431701,-0.144263
-0.667684,0.688081
-1.411222,-0.129849
-0.457735,0.6996
-0.146577,0.976019
-0.220222,0.874565
-0.34364,0.148294
-0.248828,-0.04561
-0.172982,-0.136207
0.016714,0.113873
0.168455,0.378425
0.418852,0.654546
0.68365,0.810899
0.766436,0.935954
0.381075,0.777929
0.266341,0.39347
0.110045,0.150436
-0.59557,-0.043976
-1.353522,-0.522037
-1.959795,-1.097967
-1.799629,-1.042567
-1.284412,-0.933721
-0.549706,-0.975657
-0.220029,-0.880163
0.043691,-0.223173
0.383665,0.17335
0.333061,0.297006
0.292575,0.137876
0.324691,-0.118441
-0.101191,-0.323473
-0.570879,-0.939042
-1.011091,-1.237901
-1.105165,-0.896351
-1.051378,-0.429593
-1.137348,-0.89484
-1.270606,-0.621884
-0.667568,0.112545
-0.056152,0.312973
0.561951,0.473294
1.056372,0.730546
1.000283,0.807294
0.568335,0.481611
0.158294,0.543629
0.152837,0.464206
0.406511,0.787726
0.67393,0.981987
0.95234,0.685794
1.046009,0.384338
1.507971,0.465737
2.845122,1.821036
0.947234,0.776312
1.106307,1.101771
0.781963,0.652486
-0.251617,0.422102
-0.884866,-0.020235
-0.875322,-0.438578
-0.67414,-0.515172
-0.384176,-0.253883
-0.281242,-0.173889
0.123651,-0.367932
-0.004036,-0.265107
-0.428723,-0.634415
-0.897453,-0.865308
-1.336889,-1.114497
-1.107789,-1.313805
-1.247056,-1.731247
-1.551963,-2.000626
-1.602304,-1.893518
-1.51352,-1.87231
-1.377961,-1.790798
-0.882438,-1.338498
-0.873101,-1.170197
-0.865616,-1.487116
-1.053141,-1.547066
-1.203124,-1.6595
-1.258562,-1.878424
-1.431902,-1.60194
-1.506022,-2.477407
-1.307244,-1.951982
-1.470759,-1.467131
-1.601528,-1.3373
-1.319043,-0.781852
-0.512467,-0.531048
0.132739,-0.394928
0.261794,-0.479562
0.365023,-0.031178
0.447591,-0.188584
0.255589,-0.120966
0.231015,0.126659
0.017823,0.389245
0.040815,0.599287
0.252735,0.509251
-1.31951,-0.852972
-0.641866,-0.394392
-0.035282,0.424012
-0.130652,0.562586
-0.077919,0.350875
-0.293775,0.375045
-0.466434,-0.057197
-0.217477,-0.402953
-0.147349,-0.485995
-0.155758,-0.358886
-0.162482,-0.128179
-0.232369,-0.008137
0.163299,0.023373
0.286273,-0.273968
0.384637,-0.83436
0.398798,-0.121437
0.34561,-0.002719
-0.084001,0.027732
-0.750202,-0.334965
-1.283096,-0.560577
-1.064246,-0.612018
-0.760146,-0.459628
-0.839422,-0.337719
-0.773799,0.082355
-0.527764,0.03132
-0.588984,0.055003
-0.508922,-0.442128
-0.057812,0.450412
0.174023,0.519265
0.423981,0.703351
0.62392,0.076478
0.461294,-0.360464
0.460213,-0.516447
0.71738,0.068394
0.987588,0.60073
1.46175,1.026543
1.711993,1.367139
1.331549,1.123481
0.769157,1.057574
0.835352,1.004833
1.468873,1.285171
1.136985,0.928808
-0.741263,-0.969014
-0.50194,-0.938871
-0.826564,-1.36631
-0.634655,-1.19212
-0.352109,-1.11727
-0.255109,-1.057375
-0.242021,-0.686894
-0.038017,-0.196998
-0.13287,-0.450213
-0.595801,-1.104323
-1.095116,-1.240478
-1.559018,-1.413876
-1.736543,-1.294513
-1.620475,-0.940966
-1.850146,-0.529119
-1.711278,-0.264173
-1.858198,-0.310271
-1.911174,-0.02459
-1.501946,0.139422
-1.561625,0.012579
-1.286782,-0.024379
-1.131415,0.010566
-0.942602,-0.155009
-0.598017,-0.029412
-0.128838,0.329092
0.31098,0.486842
0.533775,0.484002
0.647473,0.417207
1.254487,0.5573
1.288459,0.475821
1.057567,0.733183
0.550305,0.551979
0.402564,0.536042
0.090844,0.781317
0.42208,0.977501
0.880563,1.198923
1.053766,1.246999
1.256804,1.220923
1.032134,1.135531
0.916903,1.260729
1.018242,1.876933
1.163794,2.111767
1.215694,1.977026
0.999145,1.869207
0.825903,1.589396
-0.0223,1.107497
0.008811,0.721993
0.807814,0.929682
-0.165803,-0.065373
-0.880106,-0.216242
-0.419319,0.243666
-0.695816,0.224489
-0.400897,-0.113402
-0.294,-0.512703
-0.789072,0.329074
-0.798018,0.615362
-1.063195,-0.381325
-1.210785,-0.210941
-1.26431,-0.268173
-1.242591,0.073108
-1.48323,-0.105463
-1.288635,0.009737
-1.326477,-0.285173
-1.35672,-0.198524
-1.767944,-0.193716
-1.0647,-0.834963
-1.018218,-1.605931
-1.110034,-1.964573
-1.312474,-2.31593
-1.732426,-1.951844
-2.003809,-1.660565
-2.027324,-1.814591
-1.723547,-1.486198
-1.996592,-1.546026
-1.95693,-1.722871
-1.989671,-1.477241
-2.144843,-1.474258
-2.268926,-1.536349
-2.497157,-1.779516
-2.93771,-2.232032
-3.483588,-2.400439
-3.533119,-2.986669
-3.701691,-2.81045
-3.449402,-2.733941
-3.183011,-2.414649
-2.453782,-2.094683
-2.128446,-1.774184
-1.997178,-1.517775
-1.956645,-2.086755
-2.117711,-2.799888
-2.375529,-3.112243
-2.646224,-3.233022
-2.411138,-2.942512
-2.158531,-2.323013
-2.27897,-1.633883
-2.246244,-1.598681
-1.703947,-1.054409
-0.302471,0.606668
-1.374725,-0.386961
-1.200262,-0.988249
-1.25421,-0.824117
-1.684398,-1.337904
-1.77044,-1.619847
-1.710212,-1.716327
-1.403961,-1.341903
-0.836407,-1.493933
-0.575925,-1.163948
-0.754603,-1.02898
-0.316927,-0.791979
-0.160347,-0.79591
-0.035092,-0.86355
0.194125,-0.72411
0.571004,-0.419025
0.743449,0.212085
0.429805,0.136331
0.436944,0.140238
0.378138,0.207876
1.169719,0.455503
1.415838,0.58907
1.483663,0.889429
1.666908,0.807127
1.684432,1.128331
1.5694,1.320738
1.541863,1.023051
1.003727,0.913927
0.573242,0.633089
0.035351,0.343916
-0.007861,0.435143
0.344627,0.379087
0.368542,0.0762
0.323157,0.091951
0.738415,-0.088979
0.489984,0.282369
0.613798,0.837449
0.906355,1.733021
1.333889,2.255847
-0.840024,0.222653
-0.514649,0.725073
0.13269,1.191463
0.00541,1.306476
0.226145,1.333941
0.854277,1.613924
1.098678,1.773344
1.616704,2.158873
1.902034,2.273693
1.743178,2.365493
1.358034,2.374368
0.727373,1.92985
0.54543,1.509725
0.399879,1.173628
-0.039109,0.453187
-0.067713,-0.316646
-0.090593,-0.609896
-0.173405,-0.586422
-0.304157,-0.116067
0.042829,0.002144
0.255878,0.225724
0.361789,0.598093
0.381988,0.702418
0.1401,0.592324
-0.117904,0.310718
-0.453301,-0.108078
-0.850602,-0.50759
-1.039374,-0.569118
-0.803298,-0.231265
-0.678948,-0.090023
-0.643977,0.151981
-0.293441,0.281051
-0.52911,-0.002768
-0.782126,-0.552349
-0.726463,-0.669412
-0.617413,-0.569511
-0.85272,-1.070175
-1.169947,-1.083587
-0.843096,-1.029785
-0.388091,-0.857709
-0.153133,-0.397495
0.357364,-0.09386
0.378653,0.149027
0.266658,0.149782
0.241573,0.150383
0.092484,0.215375
-0.220306,-0.248721
-0.664038,-0.168389
-1.018975,-0.233142
-1.173856,-0.413958
-1.426743,-0.623098
-1.499985,-0.919398
-1.558542,-1.220904
-1.669859,-1.397551
-1.307305,-1.280788
-1.404322,-0.929321
-1.804448,-0.906198
-2.124482,-1.339253
-2.573969,-2.008182
-3.191509,-2.607739
-3.943463,-2.700229
-3.770773,-2.322592
-3.439031,-1.955956
-3.109086,-1.985187
-3.296659,-2.202059
-3.253108,-2.440004
-3.734282,-2.565785
-3.99009,-3.375956
-3.097974,-2.411217
-4.835658,-4.09082
-5.38694,-4.273111
-5.892325,-4.676884
-6.102941,-4.870755
-6.464827,-4.961231
-6.43163,-5.291547
-6.082395,-5.297626
-5.867424,-5.302383
-5.759854,-5.048044
-5.738202,-4.715474
-6.043314,-4.642878
-6.22275,-4.971773
-6.559691,-5.428288
-6.829085,-5.793354
-6.721896,-5.569186
-6.377977,-5.067211
-5.651176,-4.278512
-4.682623,-3.905568
-3.907766,-3.091089
-3.545899,-2.310488
-3.385386,-2.202098
-2.934374,-1.728295
-2.573543,-1.671806
-2.349362,-2.013641
-1.976459,-1.706454
-1.678128,-1.331679
-1.503965,-1.418917
-1.10658,-1.037102
-0.595152,-0.731659
-0.121532,-0.422806
0.321839,0.0823
0.353943,0.42183
0.379618,0.564402
0.271132,0.484905
-0.138203,0.292288
-0.014069,0.26722
-0.043787,-0.010876
0.642046,0.347256
0.932606,0.891763
1.035993,1.327308
1.118672,1.546664
1.700864,1.91563
2.102027,1.952698
2.358373,1.917798
2.885932,1.954352
2.598275,2.241592
2.432627,1.697201
1.913018,1.713263
2.916547,2.822741
2.106486,2.290962
1.522969,1.413971
1.959309,1.486536
2.114777,1.802589
2.561646,1.797333
2.854544,1.72858
2.895253,1.867077
3.379328,2.106845
3.379421,1.782525
3.1859,1.52306
2.966524,1.186456
2.661965,1.046199
2.160248,1.063003
1.82338,0.882891
1.811914,1.319387
1.544667,1.410484
1.84694,1.805874
1.895166,2.057608
2.062724,2.258934
2.325735,2.097385
2.020003,1.774591
1.83991,1.645365
1.695814,1.606469
1.322477,1.252774
1.604396,1.227864
2.023407,1.594968
2.423053,1.501536
2.54916,1.039708
2.585474,1.186338
2.61447,1.368116
2.637611,1.965065
2.398035,2.055475
2.270851,2.127754
1.782013,2.12102
1.713495,1.664022
1.594142,1.169407
1.176088,1.031772
0.906166,0.986163
0.883762,1.07868
0.930331,0.894624
0.838543,0.360322
0.571576,0.513505
0.809577,0.31348
1.257982,0.282486
1.036058,0.257687
0.729497,0.044318
0.677784,-0.190873
0.507388,-0.314493
0.113036,-0.671413
0.378173,-0.053772
0.138684,-0.914407
-0.568969,-1.667338
-0.231888,-0.656847
0.102268,-0.300087
0.369564,-0.466272
0.71239,-0.147627
0.599551,-0.215282
0.573784,-0.720965
-0.156442,-1.318987
-0.805073,-1.152232
-0.678812,-1.01882
-0.319761,-0.525026
-0.61313,-0.259037
0.055345,-0.368811
0.525563,0.188481
0.708161,0.440735
0.789701,0.448984
0.532362,0.39106
0.455519,-0.171356
0.200511,0.152872
-0.648572,-0.361888
-1.263249,-0.515612
-1.109821,-0.316018
-0.406481,-0.220865
-0.295427,0.048787
-0.335606,0.393503
0.01932,0.475713
0.690288,0.347935
0.904446,0.826303
1.011231,1.015412
0.83859,0.715098
0.506944,0.539364
-0.080904,0.140741
-0.809172,-0.178127
-1.069164,-0.175152
-0.954568,0.149777
-0.153276,-0.235403
0.10064,-0.414494
0.497278,-1.396369
1.201607,-0.504513
1.442441,0.724991
1.312513,0.934363
0.563456,1.230843
-0.22927,1.145432
-0.153778,0.690027
-0.351428,0.325725
-0.638543,0.550384
-0.223099,0.859103
-0.793909,0.460936
-0.79893,0.529485
-0.544894,0.003721
-1.696376,-0.868413
-2.810961,-2.082111
-3.444448,-3.052933
-3.886607,-3.764944
-4.240221,-4.140889
-4.781035,-4.312513
-5.665117,-4.707753
-5.920628,-5.604407
-6.060391,-4.902334
-8.494416,-6.533961
-8.505982,-7.064885
-9.031144,-7.55395
-9.644578,-7.235405
-9.61901,-6.851432
-9.275814,-6.608654
-9.194629,-6.736865
-9.968126,-7.742428
-10.522154,-9.25625
-11.416689,-10.918569
-13.09966,-12.69964
-13.800544,-14.05959
-14.296411,-14.502064
-15.337873,-15.565323
-16.299671,-16.867102
-17.326746,-17.972591
-18.147976,-18.985556
-19.127081,-20.053505
-19.587355,-21.100906
-19.890636,-21.164206
-19.745779,-20.891869
-19.242451,-21.44772
-18.25886,-21.311337
-17.213661,-20.943777
-16.57077,-20.64934
-16.1852,-20.671436
-15.424881,-20.624191
-14.300303,-19.940891
-13.335937,-19.393906
-12.177194,-18.439896
-10.992011,-17.998943
-10.237267,-17.323309
-8.923722,-16.072903
-7.743793,-14.556274
-6.283713,-13.020255
-5.051128,-12.24287
-3.613492,-10.653134
-2.463425,-9.38126
-1.865964,-8.815244
-1.129966,-8.297789
-0.734732,-7.43213
0.162022,-6.35247
1.45994,-4.843603
2.691667,-3.636534
4.128465,-1.961297
6.696918,0.281933
5.719385,-0.116998
6.485554,0.918596
7.03379,1.48893
7.085134,2.074142
7.706651,2.929281
8.139152,3.677773
8.807504,4.727997
8.954896,5.309961
9.072618,5.646358
9.489152,6.044356
9.886667,6.556133
10.33347,7.416949
10.755179,8.298913
10.769751,8.359153
10.71668,8.471682
10.803031,8.238978
10.484832,8.2462
10.2946,8.509851
10.142226,8.785087
9.826608,9.198607
9.767472,9.14215
9.784483,9.290335
9.862401,9.473195
10.118061,9.619279
10.193347,9.929472
9.737288,10.177403
9.694833,10.440034
9.40264,10.262852
9.104211,10.120914
8.800797,9.878152
8.686936,10.006315
8.079603,9.657066
7.529115,9.312994
7.088618,8.908556
6.994155,8.64937
7.370018,8.699907
7.089945,8.546633
7.252824,8.230321
7.318458,8.041642
7.306302,7.890553
7.360941,7.511499
7.275484,7.530684
7.01345,7.287843
6.416647,7.093446
5.552064,6.937803
4.989375,6.684141
4.926229,6.416588
4.875618,6.202438
5.351107,6.869638
5.473317,6.951637
4.022733,5.533368
4.410536,5.49542
4.78517,5.464954
4.504161,5.311456
3.956738,5.511116
3.776804,5.412676
3.890837,5.011275
3.788445,5.012637
3.835486,5.207155
4.002059,5.749709
4.32875,5.732024
4.525481,5.524233
4.36021,5.293398
3.905371,4.979622
3.218908,4.534997
2.669728,4.050224
1.907825,3.597851
1.556366,3.493955
1.533236,3.475288
1.579211,3.266757
1.551448,3.164394
1.980776,3.275979
2.453188,3.623213
2.637498,3.771879
2.333314,3.761705
1.960923,3.366432
1.92104,3.050177
1.695572,2.990666
1.257141,2.813984
1.293466,2.930634
1.387004,2.894867
1.655327,2.995218
1.482877,2.881901
1.860975,2.66218
1.647313,2.808916
1.798914,2.990748
1.984654,2.813591
1.875156,2.736331
1.78753,2.738986
1.846418,2.547524
1.828975,2.394318
1.814984,1.820151
1.61023,1.618865
1.317389,1.973898
1.534682,2.386879
1.901995,2.717184
2.3248,3.045857
2.146888,2.857139
2.069037,2.254553
1.74868,2.030528
1.621408,1.915792
1.19702,1.823973
1.11556,1.621471
2.534098,3.201217
0.636812,1.497378
0.280293,1.424608
0.704709,1.753426
1.366743,2.338968
1.89629,2.355739
2.190827,2.627148
2.039335,2.650671
1.72458,2.411394
0.956693,2.284453
0.213405,1.602275
-0.252149,1.121066
-0.689061,1.187679
-0.393442,1.30545
0.036562,1.141595
0.638569,1.333049
0.539527,1.0346
0.911858,0.795844
0.887128,0.733865
0.802815,0.619758
0.477316,0.012396
0.345955,0.107142
0.176358,0.053908
0.105201,-0.182206
-0.080744,-0.371076
0.415614,-0.45764
0.748141,-0.204326
0.756084,-0.066198
0.891443,0.431349
1.128718,0.76483
1.124968,0.773534
0.863909,0.909498
0.332515,0.695692
-0.157071,0.460143
-0.032624,0.33622
0.195947,0.301593
0.63682,0.015851
0.924959,0.367865
1.155427,0.77846
1.53329,0.719832
1.706499,1.124486
1.780507,1.061097
1.581635,1.203898
1.228992,1.57614
0.946881,1.615834
0.656684,1.776573
0.424535,1.647079
0.432353,1.801498
0.56762,1.602438
0.417774,1.314153
0.233389,1.277055
0.021379,1.118336
0.238847,0.991351
0.606327,1.14779
1.222818,1.466434
-0.864448,-0.149487
-0.85683,0.170648
-0.85072,-0.089352
-0.716794,-0.103799
-0.738673,-0.437901
-0.75616,-0.511618
-0.512097,-0.506066
-0.252341,-0.437107
0.084468,0.069632
0.482903,0.345958
0.221021,0.760519
0.140553,1.027611
0.205197,1.047714
0.256904,0.934756
-0.088795,0.457321
-0.365323,0.462463
-0.522007,0.208526
-0.840857,0.392453
-0.515306,0.410553
0.132173,0.68306
0.263048,0.642993
0.625767,0.868966
1.10943,0.920692
0.528654,0.57499
