FP1,FP2
5.963962,6.469695
6.223684,6.823586
6.302302,6.913004
6.365066,6.984392
6.028085,6.976844
6.016444,6.64812
5.877993,6.514056
5.444575,6.213155
5.16228,5.972333
4.678322,5.198988
4.613651,5.289876
4.819863,5.297962
4.984721,5.239816
5.181005,5.386729
5.079875,5.43963
4.998876,5.223798
4.546922,4.857514
4.056284,4.822459
3.792751,4.149221
3.001284,3.99766
2.626153,3.682815
2.132496,3.624419
2.124624,3.577636
2.376323,3.024066
4.06134,4.516484
3.086786,3.387858
2.500688,3.388115
2.870432,3.517276
2.84359,3.620526
2.499515,3.251474
1.901684,3.214235
1.358918,3.313405
1.11825,2.683057
0.990221,2.178776
1.339357,1.71084
1.554102,1.788063
1.854869,2.107837
1.708364,2.299078
1.26859,1.871421
0.529722,1.400277
-0.319362,0.894349
-0.805029,0.683158
-1.193507,-0.259907
-1.246194,-0.304672
-1.610862,0.11109
-2.354101,-0.330452
-2.561531,-1.135208
-3.372503,-1.133832
-3.956642,-0.810157
-4.939905,-1.970443
-6.435945,-3.608144
-7.374491,-4.33751
-8.318633,-4.404783
-9.331743,-5.426152
-10.464513,-6.759137
-11.434937,-8.27685
-12.856068,-8.587603
-13.928091,-9.416594
-14.26927,-10.40208
-14.541903,-10.609597
-15.533812,-11.291456
-16.778517,-11.965685
-18.096394,-13.859474
-19.214737,-14.922506
-20.04443,-15.772548
-21.159283,-16.323181
-21.986145,-16.827826
-22.518108,-18.005281
-22.878677,-19.591887
-22.521549,-20.022026
-22.428951,-20.365702
-22.483454,-19.866091
-22.591112,-19.595064
-22.418739,-19.95846
-22.344913,-19.539143
-21.833841,-19.848431
-21.424587,-19.450342
-20.903259,-18.937984
-20.163273,-18.59227
-19.441919,-17.734766
-18.541958,-16.725929
-16.596004,-15.338022
-16.909845,-15.71122
-15.418797,-14.26767
-14.161256,-13.435211
-13.284061,-12.96257
-12.130542,-12.777765
-11.143065,-11.855562
-9.901376,-10.666066
-8.456358,-9.262785
-7.23578,-8.011067
-6.323781,-7.461201
-5.078046,-6.440616
-3.307344,-4.849988
-1.826347,-3.319474
-0.577121,-1.70806
0.422172,-0.548043
1.479556,0.637927
2.583388,1.586596
3.595333,1.764836
4.404736,2.552479
5.052106,3.569537
6.343967,4.383031
7.248209,5.48524
8.422951,6.689358
9.233462,7.523404
10.01064,8.125916
10.696629,8.865751
11.374173,9.521892
11.915928,9.853032
12.28454,10.117723
12.385628,10.264741
12.788791,10.769197
13.24005,10.39839
13.536245,10.875682
13.966435,11.450789
14.761842,11.588052
15.591337,12.600755
15.480436,13.088032
15.455922,13.219516
15.177967,12.937371
14.632773,12.64691
14.260879,12.156273
14.156633,11.957089
13.879436,12.120066
13.91546,12.056664
13.943998,12.070218
13.773018,11.371214
13.70048,11.714971
13.642179,12.312265
13.466255,11.822161
13.19624,11.300862
12.915476,11.141679
12.239064,11.014121
11.504215,10.589315
10.787146,10.249293
12.148622,11.91239
10.786085,10.339559
10.792613,9.984348
10.668596,10.022555
10.569179,9.988405
10.8765,9.76736
11.122117,9.719369
10.99582,9.358237
10.443007,8.811135
9.742552,8.244303
9.117543,7.790718
8.359364,7.105182
7.881732,6.492156
7.564019,6.453225
7.309724,6.744502
7.428709,6.848342
7.781776,6.54421
7.676986,6.816877
7.463995,6.260737
7.164449,5.686724
6.860181,5.485485
6.358616,5.195382
5.828257,4.70518
5.145857,4.764531
4.599889,4.618384
4.356593,4.307855
4.290911,4.510938
4.302794,4.350752
4.505742,4.674098
4.732502,4.803634
4.655759,4.26206
4.658787,4.280326
4.661115,3.907791
4.275822,3.609713
3.903024,3.048656
3.604738,2.857834
3.495079,2.576111
3.665332,2.479724
3.607915,2.402572
3.497407,2.405316
3.40894,2.665503
3.273593,2.034954
3.036242,2.175619
4.265532,3.578291
2.281338,1.474761
2.048798,1.727364
1.798236,1.800373
1.791296,1.536191
1.785707,1.582871
1.781199,1.878217
1.971087,1.856394
2.058434,1.903411
2.515323,2.005489
3.138784,2.796713
3.056853,2.978004
2.991252,2.348846
2.809698,2.3616
2.406377,2.371753
2.01919,1.734732
1.902965,1.999245
1.809957,2.081775
1.800029,2.34128
1.340484,2.419799
1.359918,2.22452
1.762492,2.906896
2.019976,3.065626
1.838844,2.805476
1.564896,2.855358
1.603766,2.895202
1.699337,3.056039
1.453201,2.991105
0.933737,2.487538
0.776228,2.149182
0.650219,1.878483
0.226861,1.790927
0.27526,2.043401
0.442993,1.987282
0.577157,1.490784
0.426429,1.416144
0.370358,1.227391
0.196479,0.88285
0.186403,0.800756
-0.079698,0.60605
-0.099025,0.19225
-0.178994,0.05477
-0.307471,-0.055204
0.041334,0.050356
0.126817,0.199302
1.807939,0.963543
0.572279,0.026621
0.357954,0.180293
0.767091,0.883804
1.029841,1.123989
1.110982,0.929035
1.046849,0.579541
0.866504,0.558002
0.851248,0.347232
0.645497,0.243133
0.545408,0.095348
0.078276,-0.409927
0.220686,-0.104492
0.3346,0.075324
0.232185,-0.619465
-0.043274,-0.401111
-0.586167,-0.742517
-0.955915,-1.273637
-0.671079,-1.633958
-0.830275,-1.406074
-1.08662,-1.804345
-0.969106,-1.606818
-1.068614,-1.642309
-0.825643,-1.412626
-0.244212,-1.035341
0.091874,-0.475487
0.489731,-0.02764
0.356409,-0.637044
0.185243,-0.479411
0.177339,-0.482323
0.171012,-0.613666
0.165948,-0.138131
0.290916,0.177752
0.326361,0.55945
0.548241,0.671239
0.532184,1.276725
0.261291,1.696529
1.399297,2.548385
-0.464333,0.133286
0.17374,0.71727
0.684142,0.797342
0.769863,0.861378
0.967435,0.654544
0.996439,0.682611
1.084133,1.156614
1.412295,1.406736
1.545751,1.606786
1.781492,1.44423
2.099049,1.830247
1.901462,1.687427
1.356311,2.089227
1.049227,2.088044
1.255129,1.635487
1.097258,1.079913
0.712914,1.022537
0.534476,1.170147
0.456237,0.96565
0.329134,0.995582
-0.095094,1.019506
0.210659,0.845091
0.390722,0.963597
0.470244,1.187394
0.662865,1.430897
0.623401,0.722516
0.591821,1.058988
0.824586,1.586158
1.204291,2.136843
1.378982,2.835341
1.583203,3.135992
1.74653,2.408778
1.683616,1.956032
1.310708,1.271286
0.689836,1.046067
-0.064864,0.736872
-0.281506,0.102467
-0.648322,-0.405007
-0.748204,-0.681919
-0.957105,-1.161453
-1.059678,-1.415997
-0.81916,-0.845469
-2.045956,-2.517894
-1.156476,-2.178399
-0.380433,-2.229334
0.175838,-1.560427
0.491785,-1.089833
0.16392,-0.971412
0.159692,-1.134704
0.156305,-1.007263
-0.297972,-0.9053
-0.467824,-1.017252
-0.926231,-1.751878
-1.22839,-1.436351
-1.147522,-1.441964
-1.082813,-0.994855
-0.902008,-0.443657
-0.75736,-0.583322
-0.383601,-0.37248
-0.600692,-0.397346
-0.258258,-0.481741
-0.4359,-1.00081
-0.836028,-0.899925
-0.769023,-0.7547
-0.715411,-0.896554
-0.737023,-1.784123
-0.302726,-0.945841
0.173701,-0.468791
0.425783,0.170859
-0.017677,0.359979
0.079156,0.253211
0.414653,0.232308
0.360467,0.151075
-0.005432,-0.752532
-0.233612,-0.701214
-0.222601,-0.66015
-0.471828,-0.756312
-0.155102,-0.510668
0.162768,-0.056127
0.546053,0.371981
0.788127,0.391878
0.788226,-0.366332
0.530248,-0.263228
1.09799,0.528861
-0.899251,-1.030866
-0.884125,-0.601252
-0.549457,-0.644643
-0.475268,-0.29228
-0.415914,0.183116
0.212157,-0.017197
0.133974,0.274136
0.200447,0.313648
0.253616,-0.170832
0.489676,-0.106807
0.484963,0.266959
0.610205,0.501427
0.258809,0.688975
-0.602868,0.258397
-0.840561,0.107496
-0.70813,0.309334
-0.473166,-0.045297
-0.543242,0.251616
-0.34125,0.747158
-0.179665,0.562948
-0.179422,0.609114
-0.114717,0.387993
-0.062956,-0.111444
-0.279588,-0.317423
-0.646397,-0.675713
-0.875293,-0.510736
-0.800335,-0.056209
-0.74036,-0.144189
-0.885897,-0.279075
-0.679751,-0.386968
-0.321306,0.10732
0.094444,0.373688
0.104462,-0.316381
0.306003,-0.416807
-0.242392,-0.626152
-0.939098,-0.664578
-1.17384,-0.759815
-1.232572,-1.35206
-1.215019,-1.438722
-0.878405,-1.314488
-0.867162,-0.763516
-0.277565,0.064291
-0.192987,0.59745
-0.125328,0.314316
0.444873,1.184488
-1.679407,-1.280443
-1.765883,-1.252367
-1.447963,-1.423411
-1.193624,-0.850597
-1.183684,-0.779431
-0.917668,-0.722489
-0.769367,-0.225361
-0.457193,-0.408282
-0.659037,-0.554598
-1.207543,-0.736138
-1.839808,-1.010358
-2.087492,-1.036164
-2.027541,-0.863257
-2.108562,-1.563552
-1.850784,-1.736642
-1.709058,-1.617029
-1.402122,-1.26328
-1.350103,-0.657734
-0.792384,-1.269998
-0.410747,-0.534053
-0.49252,0.054655
-0.428901,0.203026
-0.507024,0.321707
-0.375978,1.061736
-1.496827,-0.346122
-2.264365,-1.085232
-1.459081,-1.289383
-1.008415,-0.807562
-0.518878,0.029438
-0.256295,0.698972
-0.175266,0.782966
0.276611,0.85014
0.315521,1.032874
-0.362964,1.308043
-0.970202,0.108919
-1.391414,-0.205189
-1.663815,-0.778995
-2.075208,-0.528369
-1.823664,-0.779446
-1.106338,-0.98027
-0.661529,-0.947366
-0.176687,-0.727501
0.533699,-1.003177
0.779392,0.002012
0.782385,0.096476
0.655742,0.236547
0.554424,0.735646
0.279837,1.00585
-0.133345,0.705895
-0.334837,0.207901
-0.302477,-0.642025
-0.534624,-0.547773
-0.526783,-0.08531
0.060086,0.413643
0.78757,0.941776
0.853408,0.848147
0.518997,0.128136
0.509521,-0.641348
0.566446,-0.740785
0.031382,-0.304234
-0.461137,-0.213062
-0.790592,-0.656201
-1.183136,-1.333213
-1.239075,-1.100628
-1.025757,-0.721027
-1.177649,-0.481869
-0.783046,-1.129181
-0.402871,-0.614801
-0.550324,-0.783912
-0.797282,-1.24172
-1.059319,-1.478883
-1.333417,-2.313661
-1.294611,-2.98137
-1.84413,-2.547782
-0.541903,-1.039721
-1.693547,-2.542778
-1.066502,-2.390351
-0.371365,-1.429749
-0.331382,-1.370923
0.087662,-1.904426
-0.222232,-1.815072
-0.470116,-1.872578
-0.603888,-1.78952
-0.839901,-1.723044
-0.512594,-1.540813
-0.250765,-1.265994
-0.10583,-1.110644
0.526188,-0.857338
1.225271,-0.074109
1.268382,0.165359
1.044802,0.034362
1.188482,-0.263956
0.851823,-0.438072
0.130937,-0.448322
-0.381207,-0.456512
-0.468326,-1.75325
-0.215453,-1.4358
0.051337,-1.117329
0.651806,-0.152945
0.551532,0.037901
0.793856,-0.325514
0.084545,-0.100133
0.03323,-0.43592
0.443747,-1.091573
-0.131016,-1.099946
-0.719797,-1.171131
-0.99723,-0.905502
-0.961099,-1.015549
-0.932179,-2.329236
-0.780005,-1.122196
-0.529247,-0.866247
-0.651199,-1.371095
-0.619717,-1.323341
-1.433146,-1.220605
-1.890267,-1.202912
-2.126871,-0.866184
-1.864528,-1.628967
-1.977184,-1.658511
-3.744513,-3.036813
-5.867766,-4.397324
-6.662944,-4.840439
-7.234384,-5.517346
-7.368793,-5.929685
-7.992239,-7.098032
-9.329414,-7.967968
-10.398862,-9.889367
-11.512162,-10.910063
-12.725031,-11.403768
-13.888502,-12.121015
-15.528514,-13.533134
-16.775574,-14.984994
-17.385723,-16.662149
-17.744427,-16.842228
-17.901989,-16.792414
-18.414724,-17.526344
-18.759996,-17.91955
-19.616402,-19.007845
-20.43008,-18.974873
-21.274082,-19.657724
-21.497219,-19.945522
-21.352734,-19.65926
-21.043198,-19.10733
-20.924191,-18.40741
-20.699558,-18.298731
-19.874359,-18.792015
-18.826813,-18.154074
-18.440048,-17.449883
-17.614222,-16.56369
-17.017784,-15.596436
-16.47583,-14.951416
-16.300018,-14.499664
-15.255923,-13.557425
-13.646307,-13.384023
-12.487493,-11.761323
-10.463618,-10.011491
-8.521923,-8.095485
-6.83953,-6.111104
-5.816164,-4.652656
-4.674886,-3.679452
-3.697352,-3.094419
-2.915328,-2.432851
-0.483443,-0.032816
-0.795959,-0.370821
0.76034,1.16508
2.327788,2.329144
3.904122,2.228101
4.842438,3.437424
5.786447,4.598246
6.799504,5.333189
7.222675,5.985491
7.432015,6.313631
7.534812,6.317952
7.74591,6.32128
7.52756,5.872247
7.481761,6.545091
8.219094,7.27671
9.066776,7.345724
9.615652,8.045878
10.183537,8.799315
11.411714,9.01477
11.49079,9.509484
11.489308,9.776008
11.616914,9.85999
11.331697,10.055991
10.974298,10.148067
11.075249,10.350537
11.220288,10.51229
11.207066,10.51245
10.938227,10.447857
11.110014,10.718527
11.505247,10.289732
11.305095,10.72064
10.951232,10.871587
10.732461,10.669565
10.170188,9.927162
9.462176,9.139575
8.702102,8.444876
8.222952,8.018025
7.968523,7.998966
7.700334,7.273953
7.42114,7.274439
7.713737,6.758605
7.883126,7.119961
7.631413,7.279855
7.687945,6.439964
7.668502,6.542105
8.426912,7.591325
6.324007,5.592042
6.254466,5.153837
6.005184,5.190263
5.612131,5.219297
5.104078,4.855361
4.955614,4.177083
5.288325,4.344041
5.683376,4.864561
5.99927,4.313194
5.735766,4.388134
5.460357,4.641522
5.433471,4.32804
5.153817,4.012685
4.542954,3.695836
3.731672,3.119761
3.663225,3.368492
3.866441,3.567389
3.835389,3.919945
3.939494,3.556787
4.409749,3.072691
4.527787,4.040096
4.880158,4.555822
4.581339,4.774742
4.277709,4.433685
4.163763,3.967252
3.749983,3.594062
3.031859,3.618017
3.037944,3.701619
2.978241,3.510379
3.188464,3.550863
3.872643,2.615529
4.290833,3.028458
4.238208,3.294199
5.292694,4.345329
3.362176,2.541165
3.559611,3.033219
3.652962,3.620292
3.469522,3.638262
3.387227,3.717077
3.19231,3.651026
2.842801,3.985176
2.885712,3.607294
3.178022,3.885533
3.411784,4.108024
3.598708,3.318267
3.361101,3.073519
3.041945,2.877678
2.980114,2.720963
2.543539,2.466529
1.871712,2.391973
1.721326,2.074247
1.536488,2.529659
1.517621,2.44233
1.631516,2.694974
1.464554,2.832505
1.911554,2.361878
2.269081,3.017521
2.61954,3.219376
2.641787,3.251758
2.207961,3.342108
1.796383,3.156273
1.531625,2.878537
1.384324,2.398276
0.943916,1.949545
0.849643,1.719578
0.838729,1.406568
0.894491,0.769102
1.068095,1.226808
1.206942,1.270365
1.059944,0.0795
0.426264,-0.35702
0.241908,-0.319137
0.029922,-0.417846
-0.075141,0.08379
-0.73977,-0.28906
-1.013364,-0.200248
-0.329063,0.322367
-1.587942,-1.839976
-0.853154,-0.731212
0.057183,0.220236
0.591849,0.787783
0.632473,1.177251
0.406915,1.230732
0.161967,0.95094
-0.356522,0.533579
-0.964795,-0.122835
-0.999781,-0.067326
-0.963238,-0.216449
-0.675949,-0.400244
-0.381613,-0.224705
-0.01714,-0.084284
0.080877,0.544118
-0.098757,0.78874
0.080104,-0.176772
-0.099375,0.018543
-0.371959,-0.276788
-0.46098,-0.319493
-0.532181,-0.289139
-0.782654,-0.200345
-0.918485,-0.193821
-0.833591,-0.124091
-0.249591,-0.906932
0.217567,-0.50097
0.59125,-0.369755
0.503096,0.186783
0.303551,0.438437
0.143924,0.446205
-0.435337,0.323389
-0.640649,0.612196
-0.740363,0.133602
-0.884619,-0.05571
-0.806465,0.244424
-0.550406,0.032935
-0.216545,0.25082
0.566598,1.328241
-0.935775,0.254774
-0.460284,0.879802
-0.208937,0.283093
-0.588463,0.386356
-0.827533,0.210913
-0.954242,-0.31649
-0.668523,-0.286798
-0.246425,-0.069511
-0.037792,-0.218246
-0.128943,0.178858
0.443242,0.044939
0.836426,0.84095
0.892887,1.026107
1.002545,1.045181
0.574161,0.931399
0.102459,0.646835
-0.145849,0.29017
-0.667021,-0.059649
-1.341942,-0.597512
-1.55925,-0.31814
-1.087949,0.098869
-0.323869,0.238913
-0.357755,0.415444
-0.449366,0.363114
-0.32911,0.063208
-0.490949,0.081344
-0.29785,-0.355717
-0.272395,-0.898853
-0.31654,-0.688204
-0.867923,-0.842235
-1.05093,-1.158957
-0.616712,-1.347777
-0.72093,-1.240752
-0.739772,-0.768056
-0.5613,-0.841493
-0.741072,-0.577668
-1.078389,0.149456
-1.283683,0.537567
-0.802779,1.75115
0.227021,0.851104
0.147638,0.77622
-0.818999,0.393751
-1.269667,-1.13788
-1.888179,-2.363038
-2.318393,-2.891453
-2.275423,-2.733499
-3.015123,-3.961796
-3.155195,-4.815238
-3.912276,-5.368804
-5.356432,-5.940526
-5.414866,-5.043037
-7.719341,-7.098931
-7.627289,-8.291773
-8.198599,-9.568334
-7.94583,-9.234583
-7.743477,-9.096443
-7.904007,-9.30831
-8.35481,-9.477598
-8.844267,-11.161057
-10.525807,-12.894526
-11.354621,-15.893644
-12.791491,-17.453758
-14.069633,-18.572357
-15.672351,-18.821676
-16.115459,-19.278776
-16.598608,-21.256773
-17.113773,-22.322514
-17.719051,-23.88418
-18.525421,-25.003889
-19.815176,-26.73769
-20.781971,-27.478962
-21.425894,-27.555292
-22.2631,-27.873837
-22.416279,-28.966715
-22.086792,-29.259764
-21.242199,-29.106535
-20.566168,-28.402798
-19.766945,-27.516745
-18.740179,-27.000957
-18.370039,-26.071747
-17.81555,-25.005381
-16.468513,-24.345406
-15.584188,-23.946009
-15.00551,-23.497026
-14.864861,-23.524464
-14.106958,-22.449276
-14.274529,-22.94347
-13.634171,-21.854599
-11.831467,-20.080021
-10.389212,-18.789118
-9.299828,-17.433575
-8.234693,-17.123013
-6.995448,-15.326016
-6.197539,-13.952765
-5.365624,-12.660467
-4.442014,-11.045894
-3.574089,-10.334728
-3.008768,-9.12055
-2.169438,-8.278142
-1.304468,-7.217063
-0.225478,-5.787555
0.766655,-4.256887
1.366732,-3.161409
2.10476,-1.833485
2.888611,-1.545328
3.257535,-0.540681
3.810618,0.262966
4.123946,1.357382
5.019598,2.619859
6.123005,3.6942
6.553956,4.682529
7.479136,5.924588
8.219056,6.401941
8.681751,7.364244
9.180716,8.391902
9.579664,9.278286
9.898601,9.60008
9.959997,9.663767
9.428322,9.45648
9.196368,9.354985
9.333187,8.757536
9.377933,9.569639
9.542556,10.219066
9.48052,9.770708
9.559728,10.185976
9.880934,10.711482
9.68611,10.680065
9.530073,10.912756
9.985652,10.840635
10.801449,11.943904
9.776553,11.342464
8.892015,10.345059
9.087413,11.288764
9.243532,11.656368
9.497249,11.240585
9.570992,11.681882
9.952338,11.841124
9.934637,11.516698
9.791258,11.321464
9.482844,11.165066
9.364968,11.039737
9.012449,11.132791
8.923811,10.884455
8.6592,10.685588
8.640888,10.397277
8.497049,9.779385
8.188289,10.31708
8.45722,10.811495
8.801191,10.755205
8.818129,11.09702
8.831502,11.176691
8.713004,10.982161
8.55353,10.568294
8.167757,10.237023
7.859007,9.842811
7.482854,9.978845
7.052793,8.990797
6.386088,8.4583
6.497747,8.41923
6.264387,8.129769
6.142101,8.736689
6.10867,8.899452
5.952786,8.900452
5.569935,8.578525
5.070044,8.127313
4.734578,7.895231
4.53065,7.322371
4.173903,6.476921
4.662572,7.800299
3.118083,6.149337
3.817846,5.53818
4.63556,6.210369
5.031538,6.683434
5.154655,6.868186
5.317547,7.144854
5.447742,7.237004
5.035699,7.310572
4.83502,6.917705
4.416356,6.538796
4.210389,6.622623
4.239078,6.49602
4.132922,6.652654
4.305963,6.971345
4.379786,6.645545
4.567769,6.771856
4.524518,7.130799
4.231791,5.934059
4.062057,5.686248
3.926202,5.552416
3.688431,5.445251
3.82071,5.617458
3.603894,4.787448
3.946467,5.155569
4.284926,5.385426
4.426562,4.408011
4.60428,4.722735
4.681838,5.103414
4.421233,5.149784
4.019155,5.122266
3.632933,4.971131
3.9045,4.979154
2.895966,4.598411
1.250541,3.519641
1.740575,3.559777
2.261552,3.527301
2.420207,2.856155
2.547069,3.222372
2.648498,3.321724
2.72958,3.59466
2.407328,3.490364
2.407542,3.406866
2.601193,3.469029
2.627027,3.389664
2.19607,3.197092
1.980318,3.042986
1.807695,2.597105
1.734086,2.046855
1.739677,2.316266
1.937643,2.080161
1.902431,1.375173
1.938735,1.585328
1.516171,1.753404
0.984589,1.500761
0.559345,1.040596
0.54172,1.05954
0.463103,0.752124
-0.954496,-0.461445
-0.4757,0.374078
-0.73779,0.784382
-0.560367,1.048069
-0.095886,1.065448
0.340174,1.466384
0.301921,1.400018
-0.115742,1.282392
-0.256308,1.252787
-0.304235,0.777511
-0.665113,0.139275
-0.824754,-0.242245
-1.210478,-0.547424
-1.131944,-0.275455
-0.94008,-0.057894
-0.722077,-0.077392
-0.418656,0.165055
-0.562998,-0.673165
-0.484917,-0.440525
-0.422449,-0.254422
-0.501494,-0.299079
-0.69373,-0.076757
-0.460435,0.359124
-0.144785,0.385239
-0.408364,0.599646
-0.232141,0.448595
0.489415,0.972853
1.002085,1.65024
1.541179,2.063042
1.520816,2.264188
1.117437,1.973478
0.923762,1.740895
0.446273,1.361283
0.257839,1.315637
0.300629,1.214589
0.012302,0.940204
-0.734412,-0.504984
-0.299554,-0.241795
0.112811,0.097756
0.442665,0.304862
0.706513,0.599542
0.401477,0.512699
0.157464,0.443222
-0.166747,0.258621
-1.135693,-1.114737
-1.33016,-1.310155
-1.356673,-1.079389
-1.571383,-0.443205
-0.968984,-0.385869
0.416042,1.079217
-0.669385,-0.0712
-0.763514,0.105226
-0.387224,0.568897
-0.021703,0.939786
0.335192,1.300959
0.427147,1.267296
0.69422,1.369361
0.520788,1.063918
0.253022,1.077608
0.038825,0.895006
0.38356,0.168336
0.336764,-0.025887
0.363833,0.012277
0.32097,-0.666799
0.4157,-0.177839
0.491468,0.084276
0.294026,-0.028603
0.200592,-0.247919
0.061337,-0.552366
-0.114568,-0.666872
-0.061747,-0.500416
-0.406551,-0.302741
-0.230792,-0.273632
-0.154702,-0.185834
0.357735,-0.180106
0.832145,0.340556
0.824563,0.628017
1.012006,0.793438
1.097419,0.86124
0.843173,0.786441
0.317229,0.081493
0.219061,-0.353391
0.205037,-0.765763
0.193815,-0.450516
0.249342,0.124212
0.422777,0.325911
1.400129,1.519405
0.633672,1.377407
0.020554,0.876734
0.497754,1.250334
0.298878,1.03308
-0.118252,0.923787
-0.709958,0.77183
-0.989732,0.779284
-1.019984,1.043269
-0.85063,0.996377
-0.779656,1.023359
-0.335807,0.915904
-0.238796,0.95895
-0.225699,1.05787
-0.215218,0.943452
-0.077814,0.722886
0.290138,0.675458
0.326425,0.572993
0.097407,0.297491
-0.150303,0.077104
-0.0259,0.094337
-0.055403,0.172634
0.179035,0.299771
0.237543,0.014405
0.477873,0.624759
1.315205,1.435531
1.984977,1.30994
2.39168,1.596508
2.071868,1.438651
1.106393,0.860781
-0.182006,0.656554
-1.019091,0.622197
-1.366124,0.465681
-1.514674,0.534001
-1.310924,0.524134
-0.889874,0.838777
-0.488541,1.283976
-0.490046,1.059487
-0.233199,1.073426
0.036772,1.47161
-0.005312,1.661077
-0.103486,1.619072
-0.182017,1.327398
-0.502871,1.352095
0.272636,2.016921
-0.397217,0.355358
-0.416962,-0.07063
0.470389,1.330377
0.922148,1.999476
1.025466,2.405644
1.237108,2.34344
1.212853,2.035594
0.999896,1.853814
0.506982,1.256797
0.435227,1.101757
0.442329,0.913202
-0.003565,-0.463325
-0.102205,-0.274234
-0.31013,0.070554
-0.282916,0.668904
0.061409,0.953995
0.272329,1.311044
0.828102,1.532118
1.14364,1.515401
0.750923,0.663374
0.372253,0.626906
0.585422,1.113796
1.078475,0.922659
1.279327,1.479356
1.375454,1.924641
1.774869,1.764719
2.094334,2.475383
2.156311,2.463219
1.818784,2.517951
1.806791,2.239135
1.603636,2.274096
1.118544,2.108489
0.859508,1.782448
0.265225,1.521607
-0.210159,1.183902
-0.396899,1.171783
-0.288229,1.291083
-0.265803,1.321977
-0.05433,1.411174
0.179342,1.353478
-0.085314,1.436316
-0.103483,0.986474
0.075514,0.497596
-0.361891,0.493584
-0.518248,0.296836
-0.51429,0.010424
-0.188565,0.426415
-0.186045,0.630146
-0.248537,0.535061
-0.169502,0.588013
0.345291,0.952905
0.499039,1.051243
0.363977,0.420279
0.19142,0.689666
0.24691,0.518081
-0.095761,-0.070749
-0.111829,-0.219219
-0.318214,-0.337979
0.419837,0.921734
-1.376646,-0.328454
-0.168764,0.542284
0.345879,1.303307
0.628522,1.589487
0.8546,1.17328
0.841901,1.033854
0.767213,1.051324
0.449415,1.065278
0.259703,0.431321
-0.279115,-0.011291
-0.452085,0.021711
-0.332399,-0.20993
-0.301161,-1.104824
0.046382,-0.336923
0.517916,0.212831
0.895095,0.265532
0.616201,0.50121
0.457606,0.302668
0.201711,-0.049687
-0.196517,-0.267032
-0.450551,-0.311865
-0.460221,-0.025172
-0.790495,0.075141
-0.667613,0.155383
-1.020873,-0.490043
-1.045397,-0.812793
-0.677932,-1.135458
-0.383974,-0.683934
0.109211,-0.258228
-0.399417,-0.24024
-0.870781,-0.419377
-1.376838,-0.369135
-1.588085,-0.006389
-1.628015,-0.296807
-1.853453,-0.98068
-1.64669,-1.91476
-1.997342,-2.726421
-2.535831,-2.020929
-2.385943,-1.843611
-2.395016,-1.830751
-2.660263,-1.691411
-4.872186,-4.095792
-5.157731,-4.277259
-6.934272,-5.38998
-7.452093,-6.408978
-8.382234,-7.09495
-9.513163,-8.288625
-10.740171,-9.178791
-11.656957,-10.213217
-12.777137,-11.556547
-13.995482,-12.888914
-15.808413,-14.599537
-17.516331,-16.096628
-18.882177,-18.842089
-20.554951,-20.134724
-21.6991,-20.652248
-22.291346,-21.130325
-22.506609,-21.770365
-22.420311,-21.959362
-21.899261,-21.20697
-21.998104,-21.056259
-21.883204,-21.515873
-21.855364,-21.302505
-22.155205,-21.389444
-22.007553,-21.071501
-21.630962,-20.494204
-20.94223,-19.838472
-19.939316,-18.861977
-18.169022,-17.370874
-16.494526,-16.04874
-15.219244,-15.055328
-14.585872,-14.518414
-13.627367,-13.379029
-12.344289,-12.209306
-11.124156,-11.015339
-10.083413,-10.124552
-8.799131,-8.702184
-7.771633,-7.112659
-6.497995,-6.099066
-5.027488,-4.643053
-2.883456,-3.155718
-1.232852,-1.707866
-0.106005,-0.614178
0.795384,0.518738
1.516407,1.231439
2.028625,1.737007
2.438318,2.205896
3.217558,3.097001
4.09886,3.809751
5.771394,5.476481
6.141526,5.519429
5.856894,5.102103
7.241836,6.380917
8.026983,7.081189
8.59037,7.641209
9.169882,8.282556
9.181694,8.343851
9.190961,8.328206
9.456229,8.638071
9.797253,8.692238
9.876318,9.186963
10.261915,9.905066
10.31212,9.382628
10.739131,9.674139
11.080489,10.03615
11.095287,9.293379
11.106903,9.408638
10.857935,9.565158
10.336016,9.625658
10.047335,9.802882
9.687193,9.621902
9.334404,9.47694
9.37456,9.296286
9.664535,9.2161
9.831786,9.345301
9.57832,9.448463
9.439886,9.401779
9.264452,9.299738
8.865892,8.701854
8.224352,8.158911
7.19493,6.885808
6.50035,6.770429
5.815594,6.355449
5.848315,6.087881
5.616335,5.680195
5.817718,5.612003
5.785159,5.750875
6.017037,5.345769
6.331418,5.731214
6.324735,6.103935
6.125733,5.240783
7.256617,6.356497
5.387176,4.732976
4.923818,4.53086
5.133659,4.949682
5.107882,4.897548
5.087161,4.597707
4.618914,4.551298
4.502303,4.643102
4.731481,4.716444
4.721183,4.775016
4.777358,4.305694
4.693179,4.639798
4.561238,4.390882
4.197566,3.417567
3.648534,3.47755
3.338297,3.267422
3.090065,3.22829
3.149476,3.648492
3.132428,3.855528
2.860688,4.021061
3.159339,4.217905
3.140133,3.988219
2.802158,3.610882
2.789785,2.8574
2.650813,3.093248
2.217044,2.830274
2.063549,2.555348
2.069742,2.464399
2.139164,2.520616
2.259162,2.565534
2.161574,2.730433
2.341509,3.055816
2.872454,3.187014
2.781032,3.420919
