FP1,FP2
-0.749597,-1.51064
-0.821033,-1.363718
-0.426593,-0.923616
-0.240084,-1.087629
-0.284414,-0.960765
-0.190849,-1.052798
-0.50306,-1.190905
-0.817301,-1.752922
-1.197673,-2.137949
-1.566424,-1.994331
-1.861364,-1.621368
-1.645689,-1.452014
-1.021565,-1.058474
-0.393278,-0.550127
0.173821,-0.272496
0.56294,-0.114915
0.745173,0.011141
0.697399,0.047463
0.465643,0.334555
0.473775,0.048122
0.286744,-0.245514
-0.249929,-0.222354
-0.679219,-0.590881
-0.764566,-0.950167
-0.510274,-1.108532
-0.242335,-1.299698
-0.157021,-0.936508
-0.217792,-0.581457
-0.395422,-0.297432
-0.408482,-0.134735
-0.35441,-0.069101
-0.504683,-0.53267
-1.076445,-0.709953
-1.017711,-0.722729
0.061447,0.170199
-0.430017,-0.792786
-0.952159,-1.111512
-0.273147,-0.656839
-0.117046,-0.680184
-0.379233,-1.02139
-0.201897,-1.229798
-0.253565,-1.073932
-0.48842,-0.626684
-0.611769,-0.914006
-0.387877,-0.821272
-0.660341,-0.489039
-0.362196,-0.610329
-0.123696,-0.255771
0.389636,0.221381
0.606722,0.474038
0.651345,0.611624
0.622513,0.528139
0.14787,0.39684
-0.231811,-0.159762
-0.406503,-0.282448
-0.546235,-0.316071
-0.722507,-0.084925
-0.347421,0.099974
0.081643,0.18337
0.424857,0.379093
0.505868,0.922705
0.699677,1.422045
0.919202,1.4989
1.223808,1.495836
1.273913,0.912767
1.055929,0.897911
0.623497,1.273068
0.148553,1.057059
0.091184,0.884249
-0.08373,0.616982
-0.159135,0.854743
0.361138,1.044915
0.648286,1.067997
0.748948,1.086438
0.893964,1.165674
0.751908,1.035509
0.380219,0.802345
0.018381,0.938363
-0.593608,0.918131
-0.438042,0.837423
0.976605,2.192057
-0.278668,0.630718
-0.444159,0.478421
0.391117,1.324231
0.865735,1.549217
0.729298,1.922686
0.297595,1.189238
-0.241266,0.925063
-0.47878,0.713726
-0.668763,0.480151
-1.014249,0.164279
-1.226078,0.234154
-1.072953,0.225531
-0.627896,0.347652
-0.529911,0.380826
-0.064465,0.600879
-0.208222,0.454346
-0.065174,0.659668
-0.015253,0.565857
-0.426884,0.426297
-0.62713,0.314652
-0.7873,0.09632
-1.108935,-0.594407
-1.10816,-1.275941
-0.913984,-1.240503
-0.565111,-1.08311
-0.286027,-0.570132
0.324279,-0.224288
0.812469,-0.076653
1.138457,-0.023069
1.463708,0.277834
1.078757,0.131471
0.706295,-0.179143
0.537363,-0.621131
0.208687,-0.523107
0.268316,-0.186647
0.057973,-0.111033
-0.045776,0.078477
0.000254,0.23007
0.359621,0.222307
0.389039,0.409623
0.348057,-0.214663
0.057227,-0.649526
0.082625,-0.545802
-0.284119,-0.720861
-0.448463,-0.796369
-0.515405,-0.985774
-0.568943,-1.072756
-0.35372,-1.013292
-0.310567,-0.772179
-0.018006,-0.450269
0.022491,-0.06374
0.441943,0.051929
0.583931,-0.049076
0.245929,-0.258893
0.104571,-0.491236
0.056005,-0.161003
-0.563433,-0.606445
-1.833037,-1.736868
-1.235845,-1.02834
-0.629096,-0.461555
-0.014712,0.120856
0.1542,0.26419
0.289315,0.120803
0.397391,0.070611
0.096773,-0.034048
-0.272719,-0.246788
-0.181218,-0.674994
-0.43057,-0.953001
-0.501005,-0.530269
-0.428316,-0.385638
-0.176631,-0.011898
0.218226,0.029025
0.598586,0.51333
0.451266,0.384647
-0.182667,-0.105353
-0.43172,-0.49731
-0.695446,-0.875341
-0.648352,-0.855171
-0.868709,-0.83902
-1.302997,-0.697064
-0.747231,-0.712516
-0.560688,-0.079766
-0.475964,0.03933
0.043383,0.521653
0.329799,0.778443
0.236355,1.177369
0.355133,1.044889
-0.001431,0.551832
-0.802732,0.221925
-1.379182,-0.493544
-1.711249,-1.065853
-1.783312,-1.265594
-1.647396,-1.489853
-1.2806,-1.475686
-1.051674,-1.399815
-0.933042,-1.403607
-0.709107,-1.213081
-0.981528,-1.189672
-1.199422,-1.235435
-1.760756,-1.659073
-2.209743,-1.610861
-1.988268,-2.02383
-1.875576,-1.773544
-1.527353,-1.121734
-0.990736,-0.471295
-0.884013,-0.531574
-1.379214,-0.83782
-1.323742,-1.211794
-1.795416,-1.510917
-2.366212,-1.750161
-3.338835,-2.328562
-2.826598,-1.565508
-5.319726,-3.858031
-5.701181,-3.950026
-5.038558,-4.475106
-4.637429,-4.378959
-4.703522,-4.301961
-5.659436,-4.304795
-5.907896,-4.371488
-6.106526,-5.327885
-7.039411,-6.673408
-7.979032,-7.362527
-8.730494,-7.72009
-9.52496,-8.328505
-10.289297,-8.87953
-10.835991,-9.771696
-11.337598,-10.162615
-11.932145,-10.797664
-12.407495,-11.0474
-13.045527,-11.504985
-13.297604,-12.064315
-13.369955,-12.511492
-14.266191,-13.191496
-14.789292,-13.541655
-15.078419,-14.01501
-15.244885,-14.19985
-15.442252,-14.024874
-15.793346,-14.336192
-15.815842,-14.713958
-15.317444,-14.693297
-14.72493,-13.64432
-14.18616,-12.933971
-13.948434,-12.817057
-13.757994,-12.916807
-13.734401,-13.060854
-13.392706,-12.85327
-12.990089,-12.041862
-11.958163,-11.134521
-10.874426,-10.08595
-9.878285,-9.182463
-8.758707,-8.524071
-7.540413,-8.061749
-6.75925,-7.369221
-6.134246,-6.234519
-5.440646,-5.262215
-4.498653,-4.290812
-3.616022,-3.191133
-1.813249,-2.182396
-0.629179,-1.310931
0.124464,-0.291256
0.662807,0.072839
0.835388,0.170558
1.23146,0.506759
1.806302,0.775683
2.330603,1.571373
2.298388,2.143323
2.65963,2.407261
2.819519,2.231284
3.011872,2.219493
4.584894,3.887271
2.94016,2.705401
2.914637,2.598573
3.73279,3.287184
4.193642,3.902461
4.755731,5.16867
5.398793,5.794375
5.719553,6.101244
5.847002,6.153066
5.948833,6.000865
5.836642,5.814488
5.81129,5.600776
5.726388,5.752261
5.851887,5.228219
5.694119,5.260492
5.696824,5.544243
5.827894,6.222674
6.061641,6.507205
6.313006,6.605654
6.449443,6.297218
6.816494,6.179389
6.72291,6.214031
6.518895,6.241617
6.420081,6.070027
6.147381,5.67461
5.606567,5.487213
5.173846,5.337201
5.279171,5.088077
5.29881,5.082226
5.895002,5.52901
6.30728,5.886291
6.314394,5.784912
6.384468,5.510174
6.375882,5.161273
6.046338,4.882077
5.46006,4.658643
5.184503,4.350801
5.609071,4.749564
5.561524,4.939428
5.6524,5.284733
5.789489,5.367316
6.15707,5.755816
6.128437,5.872942
5.91188,5.579457
5.996572,5.344581
5.61263,5.28561
5.240882,5.044803
5.653014,5.432659
4.369833,4.065552
2.762718,2.649347
3.21886,2.871147
3.906222,3.048511
3.875386,3.577386
3.786134,3.806843
3.650156,3.861294
3.283272,4.098304
3.183258,4.029769
2.909662,3.329772
2.561729,2.769766
1.960812,2.386256
1.867145,2.07943
1.985711,1.640424
2.145024,1.67628
2.272418,1.575908
2.24526,2.011664
2.094472,2.424703
2.167341,2.432502
2.548133,2.438693
2.336608,2.314577
2.102847,1.957213
2.109344,1.800328
1.985479,1.54578
1.821846,1.406638
1.497388,1.295305
1.366837,1.399751
1.778455,1.289741
1.914155,1.008188
2.345212,1.363536
2.883506,2.228347
3.055999,2.726552
3.00039,2.737965
2.762318,2.74704
2.700845,2.496204
2.716127,2.10198
2.341239,1.915608
2.170331,1.895505
2.227103,2.008406
3.304626,2.808287
2.037673,1.319249
3.023971,2.450459
3.748361,2.968231
3.424601,3.188818
3.29457,3.107167
3.19049,2.977281
2.91364,2.744303
2.627616,2.493373
2.205236,2.35711
2.060853,2.119044
1.880806,1.864055
1.801254,1.724557
1.673071,1.612934
1.69952,1.394596
1.785153,1.155401
1.466559,0.770515
0.760116,0.720663
0.51755,0.680773
0.194484,0.648851
0.000564,0.365263
-0.154557,0.267427
-0.343149,0.4472
-0.494002,0.397463
-0.292113,0.744731
-0.130611,0.893481
0.063095,1.399511
0.347061,1.739756
0.574204,1.689342
0.755887,1.778003
1.223752,1.848888
1.404454,1.712024
1.290937,1.279962
0.942066,0.86981
0.662979,0.735231
0.69776,1.014625
0.661055,1.044567
0.954232,1.584574
1.253241,1.693956
1.685927,1.781419
1.386913,1.593305
1.147699,1.636326
0.956325,1.670707
0.86773,1.504644
0.474296,1.11374
-0.033955,0.865534
0.269092,0.537954
0.576006,0.211393
0.498955,0.659773
0.824369,0.824898
-0.334554,-0.397732
0.544677,0.430538
0.731902,0.64151
0.494595,0.487711
0.175736,0.364674
0.307733,0.653306
0.60684,1.013193
0.588051,1.365566
0.831049,2.163485
1.670509,3.12426
2.277468,3.247644
2.311373,2.701182
1.951387,1.87694
1.018294,0.636989
-0.179692,-0.419397
-0.621903,-0.812843
-0.266019,-1.321081
-0.239372,-1.792116
-0.73413,-2.684947
-0.742825,-2.88301
-0.427213,-2.718838
-0.239252,-2.716477
-0.475951,-2.908063
-0.536263,-2.674201
-0.261945,-2.42257
0.021999,-2.156727
0.313641,-2.137558
0.353394,-2.44473
-0.00187,-2.948429
-0.608601,-3.286783
-0.513336,-3.428352
-0.308106,-3.025454
0.307638,-2.896633
1.187239,-2.277453
1.955333,-1.459563
2.247158,-1.063323
2.416043,-0.810855
2.293049,-0.673391
2.001093,-0.627925
1.509471,-0.656054
1.245202,-0.4205
1.936921,0.413026
1.070987,-0.403951
0.24927,-1.057459
0.688622,-0.289998
0.975544,0.194896
1.269549,0.453747
1.182159,0.531778
1.112231,0.465166
1.701366,0.669911
2.108084,0.704657
2.239854,0.603417
1.764631,0.393406
1.577986,0.225406
1.49316,0.413561
1.296255,0.370531
1.074214,0.013554
1.154617,0.179569
1.154397,0.376874
1.154197,0.728223
1.024993,0.751219
1.05064,0.769597
0.942114,0.977811
0.468227,1.015327
0.411694,1.109823
0.559992,1.05637
0.743117,0.820063
0.825075,0.824547
0.69709,0.892627
0.852737,0.689028
1.235263,0.784191
1.154174,0.73128
0.766735,0.753448
0.521311,0.577636
0.647526,0.43699
0.296906,0.066435
-0.241604,-0.358998
-1.059424,-1.021851
-1.326534,-1.487549
-0.959588,-1.408475
-0.988591,-1.474214
-0.75373,-0.946183
-0.178786,-0.459275
-0.041424,-0.327817
0.003949,-0.35167
-0.024264,0.016311
0.211204,-0.205411
0.270535,-0.189238
-0.133578,-0.111787
-0.198794,-0.178846
0.329631,0.15457
0.558791,0.743822
-0.93516,-0.655617
0.192164,0.031229
0.77138,0.709669
0.847631,0.67177
0.908607,0.3834
0.828344,0.346246
0.635109,0.187504
0.351501,-0.003991
0.382669,-0.157173
0.407594,-0.150683
0.556544,0.11255
0.86921,0.258601
0.99028,0.052877
1.151615,0.27537
1.022607,0.58236
1.112922,0.827915
0.991613,0.895303
1.281618,0.884678
1.191026,0.553613
0.795985,0.095247
0.415456,-0.077883
0.175566,0.106175
0.112691,0.253403
-0.066629,0.242148
-0.145557,0.233141
0.04935,0.225933
0.076238,0.413693
0.162254,0.628385
-0.091492,0.477561
-0.036426,0.163375
0.136646,0.04107
0.081558,0.072251
-0.091532,-0.031823
-0.423518,-0.179584
-0.237505,-0.362289
0.169334,-0.572943
-0.021308,-0.547905
-0.109295,-0.656888
1.626596,0.99771
0.49926,-0.839738
0.694134,-0.632282
0.914512,-0.208282
0.639211,0.001868
0.160939,-0.088066
-0.092627,-0.224514
-0.230946,-0.398169
-0.148057,-0.40805
0.17629,-0.222414
0.500246,0.248631
0.630354,0.625425
0.798927,0.668775
0.675717,0.31638
0.383616,-0.030026
0.085439,-0.178101
0.169468,-0.425568
-0.021356,-0.688022
0.213057,-0.317364
0.013506,-0.149878
0.176433,0.113117
0.435775,0.581528
0.707727,0.956207
0.860743,0.997864
0.596068,1.095673
0.513357,1.173889
0.447184,1.171924
0.136202,0.654248
-0.241582,0.240134
-0.156714,0.102404
-0.282354,0.185759
-0.124812,0.316939
0.001212,0.228338
-0.026993,0.350987
0.466522,0.771637
0.603244,1.17262
0.841616,1.299821
0.580712,1.337034
0.436508,1.237754
0.450165,0.964785
0.654611,0.875435
0.366569,0.868451
-0.057379,0.862846
0.055064,1.051873
0.33854,1.26757
0.694309,1.246554
1.043393,1.745794
1.129081,2.01609
1.133089,1.974228
1.136272,1.811682
0.687225,1.423583
0.134485,0.661541
-0.372176,0.051956
-0.64844,-0.435663
-0.675887,-0.567674
-0.697829,-0.479731
-0.199291,0.235722
-1.477746,-0.998245
-0.6296,-0.30805
-0.402707,0.244056
-0.285709,0.427655
-0.579175,0.187452
-0.555872,-0.069207
-0.859767,-0.532547
-0.844805,-0.193567
-0.63929,0.335631
-0.281354,0.500902
0.198501,0.439564
0.582342,0.971079
1.018391,1.26721
1.367176,1.697597
1.259094,1.977328
1.108099,2.007525
0.793767,1.515563
0.606821,1.18651
0.521776,0.729741
0.195695,0.364347
0.063875,0.136564
-0.299614,-0.110158
-0.719388,-0.372025
-0.732612,-0.258942
-0.420623,0.79917
-0.171048,1.06497
0.415652,0.567958
-0.082685,0.621948
0.228291,0.342575
0.089985,-0.267966
-0.214181,-0.691832
-0.586503,-1.159899
-0.690794,-1.147234
-0.451655,-1.072569
-0.260354,-1.077333
-0.042808,-1.210142
0.195719,-1.122826
0.06397,-0.988446
-0.170443,-1.203483
-0.745006,-1.375469
-0.75303,-1.448508
-0.759434,-1.442397
-1.409637,-1.631005
-1.349136,-1.330277
-1.171692,-0.767145
-0.384631,-0.12314
0.373981,0.327507
1.883941,2.236212
0.382345,0.666518
0.019805,0.636559
0.568425,0.677088
0.555699,0.515965
0.28747,0.516093
0.395454,0.387163
0.288296,-0.038527
0.202573,-0.056496
0.650074,0.18717
0.879004,0.446587
1.191133,0.525073
1.182747,0.652355
1.111508,0.818665
1.119007,1.016193
0.866946,1.045159
0.407259,0.681251
-0.024974,0.45465
-0.757781,0.208868
-0.956899,-0.052254
-0.987141,-0.26113
-0.946802,-0.041149
-0.785493,0.263837
-0.269389,0.507795
0.014439,0.573915
-0.210092,0.884834
0.319915,0.681958
0.48583,0.648682
0.42501,0.041465
0.182821,0.071813
-0.26895,0.031581
-0.694835,-0.323152
-0.777459,-0.219846
-0.391969,-0.072691
-0.019089,0.045024
0.859771,0.78428
0.788653,0.666001
-0.364912,-0.460775
0.067037,-0.136415
0.025504,-0.070481
-0.136741,-0.533811
-0.331033,-0.710902
-0.808991,-0.981564
-0.804245,-0.940012
-0.993964,-1.035777
-1.21021,-1.17687
-0.738072,-0.902653
-1.005478,-0.683283
-1.025836,-0.50779
-1.10661,-0.754456
-1.171201,-1.274301
-0.964805,-1.561091
-1.057726,-1.532433
-1.454583,-1.832026
-1.44946,-1.878108
-1.445335,-1.592382
-0.603381,-1.363792
-0.058892,-1.051895
-0.010401,-0.544342
0.157411,-0.202838
0.35615,-0.316717
-0.194486,-0.214277
-0.570436,-0.390367
-0.548606,-0.531218
-0.595645,-0.385838
-0.310708,-0.269538
-0.018268,-0.176501
0.022132,0.414006
-0.139082,0.499295
0.183531,0.890058
0.635121,1.009089
0.480268,1.104284
0.356389,0.857862
0.192777,0.338179
-0.26065,-0.077534
-0.365313,-0.15203
-0.513539,-0.40515
-0.567588,-0.607619
-0.288259,-0.447018
-0.064812,-0.383048
-0.015091,-0.26736
0.540759,0.341266
0.985385,0.441052
0.953975,0.391843
2.025497,1.578162
-0.084857,-0.375846
-0.095718,-0.132619
0.089127,0.126454
0.043457,0.462708
0.200455,0.280109
0.132508,0.32757
0.271683,0.236506
0.318494,0.292681
0.291425,0.595647
0.334275,0.902494
0.23953,0.954399
0.099226,0.931387
-0.077519,0.912959
-0.2189,0.382122
-0.461009,-0.107022
-0.59016,-0.304767
-0.69346,-0.462942
-0.840586,-0.266908
-0.700219,-0.174605
-0.265375,0.157274
0.082469,0.616276
-0.155366,0.66088
0.041451,0.825563
-0.059151,0.828261
0.182922,0.894912
0.247537,0.56115
-0.152349,0.294156
0.043859,0.338618
0.20081,0.438686
0.713409,0.260687
0.865396,0.440843
1.180485,0.842982
1.238977,1.100137
1.479271,1.434836
1.671457,1.4445
1.567116,1.129654
1.290091,0.619739
1.068468,0.405367
0.439601,0.169368
0.388116,0.238626
0.475947,0.100492
0.546196,0.054503
0.795905,0.469283
2.930928,2.349294
1.606764,1.20821
1.192601,1.134036
0.990299,0.816644
0.118847,0.11117
-0.578247,-0.517665
-1.135855,-1.08518
-1.001286,-1.410105
-0.764603,-1.153914
-0.897809,-0.948959
-1.068858,-1.10754
-0.818603,-0.7828
-0.424874,-0.587532
-0.174421,-0.43132
-0.425645,-0.370862
-0.497578,-0.516022
-0.555109,-0.890165
-0.988176,-1.318452
-1.463593,-1.338474
-1.521314,-1.289954
-1.502946,-1.251116
-1.423716,-0.897472
-1.618346,-0.67908
-1.257925,-0.633385
-1.29214,-0.40329
-1.125954,-0.541776
-0.992997,-0.910578
-0.951133,-0.754006
-0.724096,-0.693253
-0.671489,-0.838175
-0.758416,-0.502516
-0.440873,-0.298513
-0.509406,-0.199833
-0.499706,0.072638
-0.427426,0.226079
-0.43411,0.348814
-0.310429,0.446983
-0.340506,-0.055084
-0.945147,-0.779245
-1.299773,-1.100459
-1.389891,-1.292873
-1.203911,-1.317746
-1.119629,-1.208594
-1.245719,-0.863216
-1.282046,-0.715945
-0.859508,-0.211068
-0.198947,-0.129752
-0.122115,0.064316
0.068369,-0.167504
0.478777,0.163137
1.12961,1.00821
-0.994698,-0.896206
-0.694153,-0.48428
-0.518234,-0.348295
-0.119464,-0.045979
0.13501,0.195849
-0.048492,0.131249
-0.388809,0.208594
-0.338476,0.141439
-0.104677,-0.29934
0.211363,-0.393881
0.077108,-0.275972
-0.481856,-0.762233
-0.735445,-1.151187
-1.002788,-1.075237
-1.281131,-0.756421
-1.181209,-0.823929
-0.972235,-0.813404
-0.417998,-0.353402
-0.103664,0.208098
-0.239279,0.46372
-0.347756,0.603679
-0.563541,0.328564
-0.542611,0.172998
-0.654881,-0.209487
-0.809183,-0.450933
-1.384163,-0.70857
-1.328,-1.108174
-1.218537,-1.169767
-1.195462,-1.089991
-1.047959,-0.897136
-0.800928,-0.678341
-0.603307,-0.309778
-0.445213,-0.143968
-0.254232,0.182195
-0.682042,0.314075
-1.15326,-0.096515
-1.336643,-0.360445
-1.418802,-0.313521
-1.161942,-0.404998
-0.827436,-0.736202
-0.36631,-0.420538
0.196091,0.025505
0.387921,0.317791
0.412342,0.680613
0.496384,0.64828
1.660266,1.783581
-0.3762,-0.082223
-0.32795,0.167043
-0.095816,0.366432
0.218892,0.138861
0.406116,0.279365
0.813913,0.456262
1.011079,0.662263
1.168775,0.827033
0.585289,0.8298
0.376574,0.702976
0.209612,0.472497
-0.246495,0.159101
-0.417813,-0.091594
-0.748371,-0.421148
-0.94827,-0.749266
-0.785603,-0.947209
-0.590958,-0.782981
-0.177206,-0.264538
0.218272,0.085669
0.212072,0.236784
0.013578,0.099624
-0.338731,-0.526176
-0.427015,-0.446166
-0.820174,0.198432
-0.747594,0.133468
-0.560502,0.339538
-0.281809,0.375353
0.005635,0.468502
0.235566,0.543002
0.613016,0.860625
1.043953,0.85664
0.67904,0.466376
0.193596,0.412224
-0.065708,0.110862
-0.337637,0.127831
-0.684169,-0.503692
-1.154882,-0.750811
-1.144337,-0.819454
-0.942347,-0.680817
-0.780751,-0.634412
-0.586964,-0.53277
-0.302914,-0.451454
-0.333732,-0.515418
-0.422887,-0.695595
-0.752232,-1.097745
-1.209195,-1.096864
-1.510197,-1.418684
-1.428397,-1.676085
-1.040386,-1.559404
-0.665472,-1.530549
0.537578,-0.410771
-1.403025,-1.450318
-0.503957,-0.604593
0.215237,-0.057088
0.40347,0.187344
0.618543,-0.133215
0.468025,-0.131593
0.218591,0.256764
-0.174471,0.115849
-0.295357,-0.125897
-0.263028,-0.319272
-0.301673,-0.731987
-0.461602,-0.739563
-0.395991,-0.552081
-0.085463,-0.402099
0.227445,-0.153097
0.413231,-0.018419
0.303799,-0.039707
0.280765,-0.056735
-0.060214,-0.263885
-0.397482,-0.623111
-0.151179,-0.65241
-0.405724,-1.127403
-0.480314,-0.926748
-0.410948,-0.379164
-0.226436,-0.070153
0.050184,0.24154
-0.244622,0.232826
-0.480439,0.161343
-0.540045,-0.024859
-0.910262,-0.560863
-1.270898,-0.796084
-1.172294,-0.726186
-0.835357,-0.605751
-0.630325,-0.573907
-0.53081,-0.419407
-0.257665,-0.231296
0.15436,0.0482
0.032378,0.271772
-0.12971,0.192567
-0.452895,0.193714
-0.71141,0.065613
-0.918188,-0.359408
-0.761024,-0.634875
-0.119214,-0.210118
-0.057383,-0.128382
-1.68517,-1.288677
-0.858417,-0.281506
-0.519611,0.266116
-0.377603,0.188088
-0.134977,0.512726
0.188124,0.707889
0.188537,0.541443
-0.004667,0.666327
-0.352745,0.379152
-0.824701,0.020405
-1.137699,-0.137542
-1.065503,-0.328396
-0.556162,-0.094001
-0.34225,0.351539
0.086908,0.578906
0.365691,0.760769
0.395156,0.906228
0.289702,0.893547
0.205343,0.754364
-0.120183,0.965564
0.1355,1.005468
-0.111546,0.585798
-0.18014,0.379106
-0.105986,0.665327
-0.369216,0.50721
0.065324,0.767776
0.090372,1.169724
0.0459,1.362207
0.010326,1.25811
-0.147153,0.981286
-0.079591,1.017869
-0.348094,0.9826
-0.433849,1.147896
-0.437927,1.215586
0.074896,0.624611
0.291582,0.732452
0.529418,0.75419
1.042205,0.900581
1.323354,1.211194
1.354695,1.201596
1.121698,1.193894
0.741768,1.252216
0.50235,1.040805
0.117294,0.742657
-0.319739,0.568656
-0.282265,0.429458
-0.381305,0.189083
-0.13797,0.448364
0.121189,0.526739
0.328491,0.71844
0.558819,0.936282
0.097953,0.529931
-0.206196,0.527424
-0.384979,0.396386
-0.527985,0.420582
-0.577856,-0.011642
-0.295186,-0.550915
-0.327107,-0.659732
-0.223615,-0.359707
-0.334354,-0.377741
-0.035873,-0.198628
0.202887,0.202688
0.52289,0.459193
0.843367,0.664367
2.131859,1.92514
0.259574,0.224212
0.116591,0.347323
0.324761,0.639324
-0.024804,0.743869
-0.239921,0.569442
-0.282971,0.236373
-0.123874,0.16347
0.583982,0.556719
0.956672,0.871275
0.867715,0.800331
0.667524,0.485526
0.700905,0.233697
0.469552,-0.22579
0.155458,-0.851375
-0.031286,-1.093737
0.141887,-0.900527
0.151388,-0.810463
0.029967,-0.738404
-0.00265,-0.551731
0.487336,0.049173
1.072803,0.142793
0.960522,0.02415
0.741672,-0.264289
0.502084,-0.624029
0.116893,-0.782762
-0.320249,-0.780699
-0.411885,-0.520992
-0.549689,-0.506765
-0.40187,-0.559886
-0.606167,-0.473348
-0.38252,-0.404115
-0.203611,-0.284217
0.004021,-0.123788
0.105597,-0.059968
-0.006678,-0.202442
-0.096489,-0.380917
-0.619898,-0.652695
-1.167589,-0.805576
-1.218617,-1.056869
-1.065882,-1.128845
-1.201726,-0.799335
-0.858799,-0.664758
-0.132898,-0.492585
0.254238,-0.161319
0.305871,-0.025348
0.411683,-0.303643
0.173765,-0.332718
-0.081066,-0.420481
-0.413928,-0.748714
0.545503,0.343445
-0.299783,-0.653704
-0.846918,-0.870745
-0.768489,-0.463756
-0.641226,-0.331719
-0.087846,-0.097074
0.032265,-0.425453
0.128345,-0.301065
-0.052839,-0.072538
-0.326789,-0.276793
-0.73945,-0.440175
-0.61796,-0.441837
-0.520766,-0.701199
-0.249477,-0.070029
0.161063,0.112308
0.360439,0.451691
1.035992,0.91669
1.318323,1.353143
1.673158,1.637736
1.634416,1.607314
1.603391,1.453927
1.255995,1.331199
0.655528,1.039471
0.304208,0.935113
-0.041335,0.722596
0.069315,0.746113
0.222341,1.151968
0.667292,1.283068
0.894182,1.452422
0.49507,1.65237
0.498351,1.425225
0.565481,1.243501
0.167598,0.775559
-0.086173,0.53025
0.1624,0.463027
0.425745,0.602777
0.507375,0.521021
0.572663,0.391106
0.818403,0.738745
1.272999,1.468383
2.281714,1.922982
0.701702,0.351298
0.663485,0.835829
0.439376,1.029869
0.260098,0.539966
0.245703,0.212582
0.169677,0.079718
0.237874,0.102453
0.227916,0.056129
0.542492,0.083581
0.278039,0.4926
0.518061,0.561735
0.774556,0.617027
0.850697,0.790262
0.84708,0.799803
0.779657,0.61389
0.661201,0.529671
0.437414,0.204254
0.322905,0.072965
0.166789,-0.225591
0.493472,-0.593425
1.07733,-0.371569
1.54435,-0.129586
1.78888,0.193002
1.919941,0.838102
1.960229,1.160585
1.476341,1.289503
1.347281,1.199074
1.179503,1.255731
1.045272,1.365538
0.873369,1.259819
0.542314,1.110721
0.277485,0.926919
0.323676,0.457325
0.296111,0.404227
0.209548,0.555275
0.462847,0.805109
0.407418,1.06945
1.072678,1.345389
1.669321,2.21119
2.146553,2.968228
2.850806,3.638252
3.156056,3.722573
2.75507,2.499757
1.982687,1.521552
1.493825,0.868054
0.844703,0.474307
0.7125,0.223843
0.92928,0.281528
-0.574581,-0.898017
0.480301,-0.035271
0.679013,0.074273
0.708936,-0.031631
0.474818,-0.309878
0.545574,-0.467937
0.408633,-0.594363
0.492614,-0.824502
0.366253,-1.266617
0.265167,-1.491227
0.442337,-1.606357
0.64856,-1.246853
0.878015,-0.830231
0.868019,-0.94852
0.279419,-0.914102
-0.44946,-1.467139
-0.709949,-1.715966
-1.047324,-1.850462
-1.510704,-1.699974
-1.171735,-1.837597
-0.513505,-1.818631
-0.438529,-1.545384
-0.185015,-1.326776
-0.17575,-1.280903
-0.361867,-1.373203
-1.026814,-1.705047
-1.429679,-2.163989
-1.558379,-2.273025
-1.790319,-2.360198
-1.459736,-2.042825
-1.3888,-1.917933
-1.461049,-1.68897
-1.002732,-1.699314
-0.507078,-1.514026
-0.368623,-0.914215
-0.12884,-0.62792
0.062971,-0.140858
1.442085,1.345419
-0.099661,-0.046089
-0.429799,-0.578598
-0.435835,-0.552982
-0.505165,-0.532479
-0.044537,-0.322538
0.06589,-0.283616
0.283242,0.134581
0.779648,0.340084
1.11221,0.827011
1.571738,1.474536
1.42322,1.927962
1.433406,1.710043
1.118979,1.277653
0.738417,0.609202
1.014571,0.655071
0.783886,0.627243
0.986395,0.863006
0.890328,0.793545
0.619937,0.802475
0.597161,0.745096
0.578932,0.763692
0.3063,0.520514
0.152721,0.261471
-0.163663,-0.139279
-0.61027,-0.395337
-0.902995,-0.793681
-1.266155,-1.112307
-1.427606,-1.044612
-1.298689,-1.24848
-1.00201,-1.347023
-1.022711,-1.232293
-1.103758,-1.140495
-0.910527,-0.873513
-1.013981,-0.91797
-1.161227,-0.759983
-1.278991,-1.020648
-1.760223,-1.422668
-2.274157,-1.421676
-0.491888,0.127384
-1.646595,-1.471921
-1.086515,-1.525526
-0.638474,-0.600731
-0.151047,-0.506051
0.174349,-0.236778
0.241106,-0.150396
0.100975,-0.403844
-0.075632,-0.73559
-0.410432,-1.000945
-0.742744,-1.342205
-1.202081,-1.2281
-1.246943,-1.265824
-1.024764,-0.908912
-0.78251,-0.558886
-0.201652,-0.278884
0.392011,0.074119
0.092769,0.227472
-0.082093,0.0921
-0.221967,-0.209722
-0.720909,-0.773698
-1.249026,-1.482856
-1.348907,-1.275979
-0.84819,-1.174979
-0.57666,-1.352203
-0.617483,-0.977859
-0.198558,-0.613888
0.136552,-0.709787
0.211078,-0.721974
0.335205,-0.215632
0.434491,-0.06863
0.320374,0.306998
0.100061,0.220406
-0.269704,-0.171414
-0.371952,-0.549344
-0.389224,-0.787138
-0.596563,-0.84832
-0.375349,-0.187637
-0.327403,0.14733
-0.482577,0.157235
-0.542183,-0.157394
-0.718872,-0.08652
-0.860196,-0.15884
-0.973228,-0.41022
-1.192642,-0.611297
-1.36813,-1.094677
-1.121421,-0.965241
-0.92405,-0.603647
-0.637134,-0.12086
-0.085061,0.458863
0.098519,0.858075
0.632422,1.370927
0.736941,1.523103
0.497984,1.580289
1.145455,2.271101
0.69571,1.791493
