FP1,FP2
-0.466791,-1.205392
-1.606184,-2.911621
-2.195024,-3.631311
-2.214439,-3.690852
-1.842868,-3.028802
-1.223055,-1.918571
-0.404683,-0.256317
0.120937,0.879825
0.283352,1.079025
0.090714,0.851288
-0.256912,0.153021
-1.051056,-1.115144
-2.008835,-2.774647
-2.323373,-3.715002
-2.445915,-4.144591
-1.963302,-3.714031
-1.125647,-2.659936
-0.326549,-1.2361
0.183652,0.096404
0.527259,0.58171
0.415051,0.647356
0.260773,0.183779
-0.18519,-0.703126
-0.993488,-2.251191
-1.511023,-3.231434
-1.408904,-3.112354
-1.004641,-2.629977
-0.294182,-1.598968
0.209622,-0.258129
0.677131,1.330517
1.051085,2.407752
1.414706,2.688818
1.318489,2.462025
0.918946,1.699973
0.147757,0.380755
-0.404627,-0.997071
-0.717461,-1.905671
-0.516123,-1.858326
0.031999,-1.562378
0.470451,-0.616009
1.014697,0.657101
1.385519,1.610962
1.230549,1.922372
0.977545,1.719871
0.710631,1.235306
0.303579,0.138061
-0.344585,-1.255725
-0.927569,-2.306109
-1.071343,-2.694716
-0.734763,-2.424932
-0.078451,-1.370451
0.575566,-0.075353
1.614793,1.734737
2.188023,2.795572
2.323965,3.32155
1.981093,3.097129
1.513256,2.659509
0.364877,1.148222
-0.618248,-0.512276
-1.082111,-1.195434
-1.259613,-1.290317
-0.950009,-0.91462
-0.379783,0.160043
0.205381,1.600269
0.737968,2.494265
0.776925,2.241695
0.550032,1.975104
0.110484,1.116716
-0.499158,-0.279555
-1.43838,-2.10606
-2.125145,-3.373547
-2.351914,-4.064819
-2.339734,-3.843588
-1.942887,-2.956936
-1.238343,-1.731552
-0.545722,-0.170718
-0.120687,0.884299
-0.232261,1.21213
-0.579544,0.958266
-0.921841,-0.018937
-1.389164,-1.3167
-2.020993,-2.354779
-2.074799,-2.669031
-1.537214,-2.081734
-0.655589,-1.095822
0.178672,0.273437
1.16856,1.949316
1.76684,3.160829
1.987339,3.678309
1.776627,3.834142
1.479016,3.313621
0.724845,2.058551
0.121554,0.667498
-0.361033,-0.251716
-0.295488,-0.470935
0.079497,-0.001183
0.379454,0.632617
1.006444,1.591161
1.830515,2.809458
2.167119,3.525905
2.113786,3.711877
1.813041,3.279975
1.378906,2.611874
0.838076,1.367789
0.082891,-0.207993
-0.327669,-1.081431
-0.333531,-1.134993
0.048846,-0.532717
0.483733,0.336125
1.025127,1.80524
1.393667,3.367437
1.623934,4.294456
1.679075,4.326306
1.400603,3.706599
0.91978,2.75924
0.406125,1.485297
-0.069274,-0.04986
-0.514065,-0.890804
-0.418283,-0.918377
-0.212642,-0.617865
0.209901,0.203117
0.870444,1.440423
1.140771,2.752689
1.098951,3.350772
1.000962,2.925988
0.729032,2.199079
0.124437,0.90796
-0.617232,-0.834456
-1.145989,-2.099212
-1.439911,-2.594799
-1.416956,-2.217059
-1.140526,-1.592306
-0.532324,-0.511934
0.147728,0.997383
0.498184,2.075681
0.649493,2.293088
0.383456,2.079896
0.170638,1.32873
-0.644697,0.018224
-1.619435,-1.804192
-2.141077,-2.874881
-2.106737,-3.150705
-1.82119,-2.532655
-1.334701,-1.586643
-0.622974,-0.184784
0.010874,1.323654
0.259862,2.078692
0.39452,2.231051
0.437714,2.030333
0.14971,1.289147
-0.596748,0.051136
-1.258352,-0.939176
-1.594029,-1.408777
-1.410947,-1.268315
-0.877409,-0.510838
0.000963,0.740192
1.026139,2.644036
1.65265,3.779847
1.831226,4.430289
1.715997,4.176384
1.559282,3.521631
0.917811,2.352715
0.082119,0.772531
-0.32833,-0.233467
-0.398613,-0.715634
-0.390317,-0.198179
-0.061125,0.731829
0.524751,1.927312
1.251436,3.335129
1.76819,4.009638
2.052497,4.291069
1.828314,3.935519
1.390907,3.392993
0.911969,2.055813
0.141782,0.470056
-0.409801,-0.411373
-0.270428,-0.664871
-0.029914,-0.287048
0.614045,0.660285
1.322678,1.998647
1.954014,3.198212
2.200952,4.028684
2.204908,4.047819
1.82097,3.417946
1.126756,2.139911
0.248869,0.407937
-0.840431,-1.235549
-1.260202,-1.969594
-1.72498,-2.169679
-1.322617,-1.684593
-0.871711,-0.78045
-0.188457,0.845943
0.293582,1.888873
0.61466,2.465057
0.613444,2.216302
0.289913,1.888255
-0.226929,0.85169
-0.640356,-0.75161
-1.164583,-1.969599
-1.325859,-2.492287
-1.067782,-2.26525
-0.538772,-1.438494
0.077933,-0.132027
0.635754,1.364612
0.888425,2.368249
0.961506,2.396912
0.50387,1.903714
0.073277,1.315629
-0.400183,0.006556
-0.907924,-1.492164
-1.05602,-2.110406
-1.174464,-2.088831
-0.946636,-1.361925
-0.119278,-0.006316
0.736075,1.400611
1.033214,2.784051
1.399899,3.245542
1.435153,3.292082
1.140777,2.684145
0.776254,1.810734
0.09759,0.208906
-0.703324,-1.136943
-1.02143,-1.632904
-0.759793,-1.255487
-0.292447,-0.179438
0.339434,1.132887
0.9739,2.698692
1.481403,3.435083
1.371261,3.572499
0.960577,3.166269
0.438515,2.647728
-0.301651,1.329748
-1.151755,-0.047105
-1.767238,-0.954951
-1.807971,-1.100548
-1.324444,-0.636405
-0.744101,0.509003
0.042689,1.941306
0.801076,3.216012
1.21418,3.913062
1.222058,3.69645
1.163828,3.136045
0.601146,2.300645
-0.107004,0.92274
-0.737978,-0.437528
-0.920143,-1.138566
-0.485254,-1.312263
0.18518,-0.548043
0.97951,0.708379
1.872929,2.423008
2.265006,3.53649
2.191534,3.911037
1.745662,3.694488
1.388964,3.198645
0.845568,2.027828
-0.105199,0.059072
-0.994752,-1.064207
-1.383756,-1.898213
-1.114314,-1.920219
-0.70523,-1.034646
-0.184454,0.060824
0.554677,1.711226
1.210423,2.966875
1.347885,3.326137
1.199777,2.839334
0.436183,1.933796
-0.174641,0.435284
-0.792267,-1.279494
-1.544339,-2.780172
-1.56532,-3.399949
-1.324033,-3.315067
-0.808449,-2.472986
-0.266986,-1.218751
0.424186,0.30064
0.783529,1.128967
0.812922,1.533496
0.449358,1.211959
-0.228529,0.696691
-0.835292,-0.554119
-1.385146,-1.748187
-1.631433,-2.380761
-1.570368,-2.306138
-1.198943,-1.73032
-0.772787,-0.431051
0.277727,1.188856
0.666478,2.355608
0.654883,2.772795
0.387557,2.783904
0.044692,2.212145
-0.552121,1.045134
-1.094026,-0.468989
-1.269444,-1.486626
-1.34523,-1.849057
-1.212299,-1.36482
-0.589862,-0.525877
-0.091948,0.854829
0.628892,2.217304
0.947455,3.113602
0.686184,3.249918
0.477173,2.842818
0.180951,2.001033
-0.765609,0.618029
-1.587277,-0.939841
-1.728436,-1.540899
-1.712299,-1.828139
-1.183276,-1.154735
-0.631057,-0.228985
0.133234,1.156643
0.744603,2.32952
0.782068,3.074153
0.683,2.895623
0.345701,2.365693
-0.117643,1.425669
-0.875337,-0.035908
-1.223378,-1.140543
-1.308228,-1.572572
-1.182547,-1.466563
-0.823952,-0.736635
-0.214539,0.298832
0.724517,1.836725
1.217633,2.873347
1.354023,3.12192
1.140548,2.675597
0.969763,2.189498
0.446071,1.15552
-0.359906,-0.381208
-0.811091,-1.352421
-0.913945,-1.67772
-0.544633,-1.163782
-0.184693,0.021468
0.619311,1.485649
1.584987,3.043906
2.09938,4.225813
2.123751,4.590575
2.078695,4.366183
1.849086,3.670522
1.1493,2.404368
0.266956,0.810912
-0.245325,-0.270215
-0.203535,-0.48993
0.087935,-0.149595
0.643633,0.767748
1.281663,1.759568
1.856523,2.93997
2.251817,3.690608
2.180918,3.645885
1.672594,3.029453
1.007903,1.891195
0.024617,0.142018
-0.826443,-1.386205
-0.991128,-2.02805
-1.058332,-2.025357
-0.85403,-1.378065
-0.432549,-0.473201
0.291668,0.831217
0.677447,1.93914
0.857009,2.373782
0.678079,2.140826
0.341404,1.502868
-0.314972,0.411938
-1.227072,-1.363861
-1.892143,-2.268252
-1.714505,-2.47557
-1.507865,-2.189791
-0.761953,-1.187032
0.15728,0.389235
1.279648,2.295211
1.790369,3.110189
1.940831,3.245964
1.80311,2.83843
1.176833,2.060811
0.546819,0.72913
-0.34421,-0.852197
-0.798918,-1.536531
-0.711065,-1.503327
-0.382734,-0.960658
0.137947,-0.010469
0.941507,1.652742
1.519761,2.983146
1.72425,3.531225
1.565243,3.582515
1.115466,2.978375
0.691149,2.10799
-0.164356,0.637594
-0.719672,-0.667634
-0.970336,-1.002095
-0.848281,-0.689029
-0.49259,-0.180551
-0.014528,0.742275
0.819454,2.383578
1.422046,3.373894
1.194436,3.262867
1.07685,2.593402
0.466695,1.670773
-0.408446,0.029575
-0.979464,-1.283252
-1.371703,-1.817303
-1.23387,-1.66388
-1.059081,-1.154062
-0.403167,0.027891
0.121518,1.489436
0.605732,2.20696
0.864032,2.458327
0.683578,1.820726
0.281176,0.859093
-0.492283,-0.684268
-1.110977,-1.983328
-1.412335,-2.764393
-1.13729,-2.615015
-0.530196,-1.850374
0.01995,-0.529078
0.653551,1.108451
0.837822,2.031261
0.985208,2.188809
0.845045,1.540674
0.216832,0.570623
-0.350204,-0.979467
-1.255346,-2.606455
-1.334266,-3.069237
-0.945804,-2.987799
-0.377004,-2.277498
0.529567,-0.806133
1.061212,1.015955
1.809016,2.27993
2.407164,2.774887
2.434017,2.7837
2.326428,2.210109
1.595224,1.041631
0.494212,-0.538173
0.258575,-1.350314
0.39263,-1.612877
0.628874,-1.177778
0.882347,-0.442652
1.472147,0.919517
1.75038,1.751086
1.9084,2.093688
1.583196,1.851623
0.871461,1.077365
-0.149456,-0.187098
-1.353165,-1.779152
-1.735422,-2.794592
-1.589595,-3.090731
-1.021343,-2.68246
-0.24422,-1.581704
0.248401,-0.12057
0.965002,1.435282
1.73174,2.421773
2.022483,2.43672
1.867956,2.19059
1.42176,1.477582
0.613241,-0.06044
-0.033522,-1.41975
-0.744405,-2.055496
-0.861472,-2.30596
-0.632552,-1.538622
0.260184,-0.215172
1.683904,2.069171
1.661561,3.444851
1.385615,3.44855
2.906615,3.580462
2.83304,3.169829
1.806484,2.196197
0.727249,0.449679
0.057458,-1.140931
-0.026754,-1.703663
-0.158628,-1.637695
0.445491,-0.810776
0.219122,0.237771
1.586275,1.786128
1.583192,2.379555
2.161283,2.402634
1.268962,1.904972
1.780834,1.055276
1.029083,-0.205022
0.556741,-1.342173
0.114384,-2.122759
0.470139,-2.037517
0.045099,-1.84027
0.092158,-1.230883
1.03294,0.224247
1.462918,1.581756
2.129389,2.538608
2.404427,2.852392
1.979291,2.587257
1.381138,1.923553
0.515579,0.553979
-0.370337,-0.993148
-1.07899,-1.843651
-1.065249,-2.007874
-0.602666,-1.558616
0.025414,-0.618627
0.656845,0.907417
1.290946,2.450662
1.79815,3.298027
2.139325,3.653238
2.025141,3.421226
1.675722,2.719491
1.073634,1.254969
0.269442,-0.174592
-0.051304,-0.995576
-0.178855,-1.007181
-0.022844,-0.822914
0.424501,0.098617
1.104881,1.351846
1.649109,2.612339
2.019903,3.427051
1.606865,3.369076
1.082904,2.613031
0.534738,1.750163
-0.097292,0.350296
-0.473842,-1.027533
-0.775042,-1.742608
-0.499889,-1.733988
-0.086246,-1.340004
0.373655,-0.50874
0.870549,0.672292
1.397025,1.87505
1.495589,2.321045
1.251855,1.968152
0.669804,1.363276
0.139688,0.169789
-0.413387,-1.430004
-1.11383,-2.580661
-1.158029,-3.049477
-0.935322,-2.714829
-0.370099,-1.931003
0.211062,-0.723379
0.998488,0.952244
1.499324,2.09906
1.512869,2.435791
1.523674,2.253531
1.080719,1.656127
0.403821,0.468612
-0.460198,-1.190922
-1.151334,-2.131332
-1.381617,-2.496484
-1.114229,-1.949907
-0.642281,-0.996568
0.122311,0.217617
0.927451,1.51141
1.055404,2.094745
1.093224,2.174264
0.865418,1.528224
0.296116,0.624355
-0.675363,-1.130835
-1.645985,-2.792861
-2.099823,-3.799746
-2.204779,-3.895491
-2.030651,-3.262395
-1.697793,-1.981791
-0.915425,-0.570309
-0.096045,0.623285
0.236848,1.190992
0.116071,1.193523
-0.045052,0.614935
-0.431973,-0.363979
-1.128529,-1.79212
-1.556677,-2.676445
-1.641091,-3.061233
-1.192508,-2.981915
-0.833654,-2.27331
-0.224034,-0.996831
0.328127,0.475838
0.705294,1.073255
0.813454,1.228572
0.5129,0.70769
-0.114589,-0.160554
-0.810052,-1.758213
-1.495371,-3.358728
-1.850014,-4.187373
-1.940134,-4.205044
-1.560615,-3.444977
-1.127984,-2.25633
-0.330323,-0.789381
0.243239,0.513094
0.573019,1.103389
0.320729,0.930456
-0.139126,0.27603
-0.829517,-0.892561
-1.704306,-2.407909
-1.952467,-3.361978
-1.763881,-3.867051
-1.419461,-3.432368
-0.950394,-2.568511
-0.510651,-1.296856
0.163666,0.17196
0.574042,0.959834
0.515239,1.073971
0.339172,0.713684
0.004797,-0.155118
-0.778752,-1.624201
-1.470023,-3.186375
-1.700408,-3.919849
-1.691134,-3.861395
-1.554662,-3.16946
-0.993894,-2.164337
-0.158247,-0.650668
0.252168,0.302122
0.257914,0.548191
0.133486,0.42247
-0.09507,-0.258691
-0.858478,-1.448655
-1.598144,-3.045597
-1.867239,-3.871393
-1.953438,-3.951301
-1.764313,-3.434558
-1.354953,-2.440548
-0.76943,-0.871252
0.021504,0.513096
0.460657,1.168885
0.231346,0.919324
0.04791,0.26811
-0.356863,-0.962419
-1.067698,-2.656331
-1.700799,-3.753235
-1.691117,-3.791968
-1.231772,-3.37131
-0.606268,-2.454161
0.281157,-0.946349
1.31357,0.840388
1.687822,1.818047
1.85814,2.277512
1.671797,1.999902
1.200151,1.326228
0.5003,0.271243
-0.31757,-1.411296
-0.778268,-2.370104
-0.953245,-2.685457
-0.964174,-2.421586
-0.650349,-1.565364
-0.14126,-0.106307
0.588521,1.060822
0.785221,1.671863
0.620001,1.709045
0.100768,1.029147
-0.443601,0.098205
-1.13708,-1.485102
-2.014333,-2.88061
-2.328965,-3.416262
-2.193543,-3.135069
-1.698115,-2.329488
-1.301778,-1.297984
-0.275108,0.30128
0.223603,1.387026
0.428998,2.255507
0.39976,1.982531
0.118325,1.248055
-0.36484,0.07992
-1.202892,-1.564104
-1.679712,-2.427589
-1.738548,-2.666693
-1.39852,-2.148299
-0.61042,-1.282012
-0.17352,-0.201968
0.563024,1.178062
0.829643,2.088421
1.042901,2.042478
0.95543,1.683134
0.627403,0.75056
-0.215589,-0.898572
-1.083439,-2.346751
-1.132532,-2.795525
-0.849232,-2.573865
-0.364557,-1.815916
0.08766,-0.822526
0.707436,0.552712
1.009662,1.7818
1.315908,2.31337
1.238307,2.157947
0.789147,1.259463
0.107291,0.024645
-0.696177,-1.737226
-1.338872,-2.888509
-1.401383,-3.486835
-1.19332,-3.255774
-0.704314,-2.554805
0.009412,-1.219916
0.902888,0.299483
1.359539,1.321342
1.402249,1.751663
1.242853,1.644284
1.115324,1.042277
0.626235,-0.084398
-0.216575,-1.56623
-0.568203,-2.558019
-0.591431,-2.641713
-0.351962,-2.257038
0.162149,-1.046148
0.960454,0.761116
1.728037,2.206769
2.277498,3.040583
2.394426,3.191426
2.48791,2.795948
2.046563,1.705423
1.241913,0.123451
0.727253,-1.142002
0.444568,-1.960711
0.411962,-2.164007
0.772929,-1.487956
1.126168,-0.431063
1.731256,1.188493
2.150734,2.354963
2.16369,2.707414
1.915974,2.344193
1.588761,1.860072
0.875418,0.376113
-0.017762,-1.391532
-0.474198,-2.547439
-0.452244,-2.891436
-0.370163,-2.456942
0.340598,-1.399727
1.167183,-0.037934
2.02189,1.760998
2.57653,2.68389
2.826614,3.164037
2.575039,2.709425
2.0512,2.02317
1.309579,0.635556
0.458277,-0.861495
-0.158198,-1.865469
-0.264266,-1.765398
0.037952,-1.427275
0.47323,-0.318147
0.950425,1.085149
1.074088,2.723728
1.366516,3.38931
1.213345,3.276554
0.76825,2.605707
0.283176,1.552952
-0.362888,-0.063314
-1.008697,-1.549724
-1.267236,-2.351644
-1.280491,-2.347975
-1.033029,-1.764406
-0.448003,-0.587956
0.40704,0.80469
0.832959,1.725148
1.109132,1.880821
1.071988,1.87629
0.655195,1.163023
0.128255,-0.117165
-0.680316,-1.721799
-1.327092,-2.876322
-1.650907,-3.348226
-1.329313,-3.080549
-1.00753,-2.414802
-0.363053,-1.043579
0.281503,0.440369
0.603562,1.304849
0.796665,1.802809
0.757584,1.685024
0.274741,1.074691
-0.240519,-0.25217
-0.846212,-1.700607
-1.459718,-2.407641
-1.563386,-2.650615
-1.001185,-1.877276
-0.29341,-0.613531
0.530796,0.913451
1.190085,2.199407
1.523909,2.905476
1.532876,2.6961
1.410999,2.012486
0.7974,0.885022
0.048516,-0.79099
-0.67955,-2.131651
-1.068405,-2.945991
-0.863357,-2.887735
-0.505789,-2.325001
-0.026225,-1.358735
0.550916,-0.005182
0.561002,0.819514
0.762593,1.027621
0.601285,0.419951
0.085182,-0.453199
-0.456684,-1.47419
-1.083648,-2.935968
-1.391623,-3.653648
-1.186382,-3.518054
-0.957672,-2.764425
-0.387646,-1.516429
0.519906,0.191505
1.181355,1.493203
1.516907,2.211881
1.591763,2.335151
1.458085,2.046652
1.093082,1.041719
0.28501,-0.600789
-0.36139,-1.850144
-0.878452,-2.526944
-0.775968,-2.745732
-0.371424,-2.275589
0.145713,-1.254373
0.881927,0.20764
1.406311,1.377129
1.63222,1.667499
1.683877,1.51268
1.273597,1.195276
0.622833,0.038218
0.166769,-1.338902
-0.456087,-2.375952
-0.438237,-2.560363
-0.488459,-1.998223
-0.077052,-0.903419
0.510077,0.359415
1.173254,2.014672
1.574699,2.887137
1.637753,3.133413
1.494632,2.685252
1.122076,1.939648
0.501491,0.56907
-0.317484,-0.914351
-0.972591,-1.778405
-0.916018,-1.695429
-0.548195,-1.306474
0.068591,-0.350218
0.755495,1.059816
1.36946,2.252217
1.731536,3.01247
1.569567,2.652905
1.246443,1.978171
0.600887,0.728792
-0.238065,-0.786702
-0.844648,-1.99896
-1.200831,-2.323533
-1.163177,-2.389591
-0.874993,-1.797287
-0.257395,-0.87189
0.17213,0.384449
0.644732,1.131375
0.442174,1.212754
-0.042413,0.697239
-0.365534,-0.295731
-1.075563,-1.799628
-1.901546,-3.325136
-2.304189,-4.287318
-2.36819,-4.476315
-2.032278,-4.175842
-1.311964,-3.290311
-0.477708,-1.743259
0.189638,-0.441199
0.658949,0.148787
0.647286,0.104646
0.379907,-0.382231
-0.02751,-1.287764
-0.67596,-2.786208
-1.001126,-3.85577
-1.067682,-4.195178
-0.798354,-3.821499
-0.389367,-2.748395
0.260345,-1.373862
1.102609,0.241758
1.453779,1.53412
1.605638,2.116309
1.340022,1.872363
0.804977,1.29013
0.247949,0.05025
-0.326656,-1.715672
-0.657266,-2.483136
-0.663676,-2.70994
-0.281731,-2.181707
0.281838,-1.114024
0.990681,0.320649
1.493167,1.790815
2.217635,2.773265
2.15201,2.784972
1.905947,2.407223
1.451036,1.588928
0.829075,0.095703
0.073502,-1.163269
-0.27286,-1.589734
-0.291878,-1.608292
0.079974,-0.978009
0.63546,0.042266
1.337833,1.568011
2.028671,2.788454
2.387713,3.055049
2.481341,2.945693
2.104616,2.471102
1.28715,1.188283
0.439687,-0.482988
0.084324,-1.626335
-0.13543,-2.089319
0.011333,-2.008061
0.128732,-1.168903
0.6097,0.082968
1.123441,1.148873
1.340842,2.065998
1.385702,2.283502
1.163518,1.876853
0.663218,1.099963
-0.059544,-0.231113
-0.960242,-1.876453
-1.487179,-2.676476
-1.32807,-2.99383
-1.200768,-2.538021
-0.711853,-1.657281
0.066311,-0.243119
0.882309,1.081634
1.212476,1.75425
0.960481,1.711664
0.500846,1.096977
0.133166,-0.03984
-0.612516,-1.594299
-1.46703,-2.83771
-1.892502,-3.380715
-1.523203,-3.298936
-1.163255,-2.717371
-0.746281,-1.671526
0.038845,-0.125291
0.408844,0.853536
0.446765,1.184934
0.412582,1.127455
0.062683,0.436357
-0.410739,-0.761571
-1.240997,-2.558433
-1.969622,-3.608666
-2.036349,-3.932621
-1.960665,-3.546585
-1.254985,-2.657129
-0.690472,-1.235972
-0.109876,0.1589
0.22554,0.694094
0.42933,1.057683
0.269788,0.509879
-0.438426,-0.508918
-1.004934,-1.839938
-1.651604,-3.162651
-1.975327,-3.640067
-2.105222,-3.69934
-1.822025,-3.166094
-1.337417,-2.158889
-0.691702,-0.708062
-0.239675,0.194457
-0.265144,0.464828
-0.156494,0.100506
-0.521145,-0.577978
-1.006357,-1.830305
-1.394469,-3.154579
-1.446862,-3.826773
-1.166193,-3.848317
-0.5546,-3.155866
0.257183,-1.956804
0.971051,-0.223494
1.21952,0.96949
1.353741,1.536703
1.332062,1.345302
0.992145,0.93413
0.462179,-0.039887
-0.090779,-1.39961
-0.5331,-2.100193
-0.628873,-2.338013
-0.18939,-2.270166
0.291182,-1.248204
0.869124,-0.172651
1.395922,1.203786
1.559252,1.982255
1.68987,2.153358
1.600791,1.709594
1.142446,0.838507
0.453236,-0.374388
-0.614163,-2.118715
-1.016419,-3.126933
-1.015622,-3.41729
-0.821433,-3.133408
-0.343533,-2.390183
0.232284,-1.150519
0.950925,0.292704
1.203211,0.931081
1.340486,1.183677
0.998701,0.869634
0.854299,0.231349
0.416224,-0.79531
-0.19225,-1.939089
-0.356427,-2.595943
-0.036179,-2.282696
0.542541,-1.386979
1.328011,0.103668
2.149827,1.618612
2.484619,2.507866
2.494339,3.025619
2.502063,3.117169
1.927603,2.222693
1.274513,1.055575
0.494028,-0.781184
-0.259328,-2.314937
-0.732929,-3.090204
-1.111758,-3.258723
-0.769674,-2.296798
-0.431505,-1.14023
0.355086,0.49456
1.0488,1.608725
1.281148,1.919344
1.079923,1.909739
0.854429,1.385943
0.286977,0.063784
-0.424987,-1.574428
-0.994494,-2.691302
-1.062975,-3.004073
-0.730678,-2.609109
-0.400338,-1.648017
0.4445,-0.492129
1.120294,0.884068
1.338307,1.855875
1.448163,1.9236
1.27797,1.590675
1.012788,1.001782
0.671622,-0.307928
0.140667,-1.549116
-0.09053,-2.219386
0.047079,-2.36845
0.157155,-1.842548
0.632264,-0.905752
1.334849,0.682252
1.896834,1.952516
2.15281,2.452513
1.841446,2.271831
1.527835,1.7402
1.212433,0.798822
0.379523,-0.663826
-0.093217,-1.769302
-0.34235,-2.331012
-0.283591,-2.135192
0.150474,-1.397921
0.626709,-0.485589
1.394705,1.082842
1.879991,2.143914
1.816578,2.541074
1.507776,2.084599
0.938182,1.332358
0.095474,-0.108027
-0.578629,-1.389238
-1.117847,-2.607603
-1.484646,-3.259599
-1.519989,-3.135985
-1.032151,-2.262923
-0.383859,-1.177444
0.586299,0.142445
1.039785,0.875699
0.950947,1.139679
0.815357,0.89925
0.061783,0.126318
-0.541019,-1.266081
-1.345748,-2.831432
-1.924932,-3.63196
-2.065648,-3.820681
-1.7266,-3.326469
-1.003787,-2.221463
0.025996,-0.563386
0.978762,0.827465
1.289308,1.488449
1.344166,1.243033
1.129981,0.788659
0.829607,-0.413446
-0.1848,-2.084632
-0.738203,-3.227877
-1.051848,-3.497222
-0.980168,-3.196529
-0.60026,-2.310837
0.219722,-0.8927
0.940148,0.499753
1.322883,1.291047
1.435485,1.278894
1.009454,0.753069
0.346094,-0.183638
-0.378077,-1.836062
-0.957351,-3.157832
-1.098156,-3.569985
-0.952728,-3.254508
-0.578339,-2.550521
0.108209,-1.40675
1.108958,0.217813
1.780437,1.581837
1.930472,2.156842
1.985939,1.907148
1.965759,1.255805
1.175464,-0.039356
0.349737,-1.462435
-0.375298,-2.47174
-0.632712,-2.827483
-0.580571,-2.595916
-0.087284,-1.572006
0.500836,-0.236847
1.164805,1.411768
1.631392,2.34344
1.811064,2.637087
1.56769,2.291341
1.050432,1.434138
0.378609,0.16783
-0.41684,-1.554725
-0.730579,-2.416524
-0.917022,-2.525264
-0.614578,-2.289648
-0.050082,-1.52054
0.788529,-0.131169
1.652866,1.10924
2.086194,1.778899
2.110233,1.669439
1.871383,1.065767
1.357736,0.066783
0.495265,-1.506443
-0.065635,-2.571338
-0.320779,-2.90704
0.055721,-2.594931
0.550418,-1.764629
1.075143,-0.390808
2.010935,1.224225
2.501418,2.58061
2.764693,3.084971
2.394652,3.101296
2.098602,2.34018
1.539193,1.086207
0.704621,-0.432972
0.101527,-1.325635
0.006154,-1.588102
0.187904,-1.023906
0.978381,0.008015
1.868718,1.349545
2.516371,2.745182
2.389293,3.345447
2.287594,3.115939
1.883649,2.416213
1.173429,1.275854
0.153721,-0.733034
-0.2104,-1.888402
-0.243625,-2.296485
-0.14118,-2.042287
0.32783,-1.000285
0.961031,0.413844
1.983602,1.99659
2.543501,2.875565
2.604262,3.127048
2.201244,2.554031
1.749801,1.708557
0.872568,0.129077
-0.022692,-1.714969
-0.545302,-2.673947
-0.576277,-2.795899
-0.343007,-2.183793
-0.09189,-1.178034
0.496041,0.336125
1.28888,1.547324
1.665021,1.935564
1.127244,1.536479
0.826063,0.830154
0.133555,-0.702509
-0.549415,-2.444578
-0.966708,-3.58001
-1.171468,-4.036624
-0.883671,-3.88572
-0.459909,-2.797288
0.330641,-1.216963
0.963012,0.111702
1.081783,0.851978
0.918729,0.992553
0.65926,0.588906
0.387182,-0.185555
-0.217525,-1.450156
-0.830254,-2.590722
-1.191355,-3.115976
-0.964104,-2.955489
-0.588773,-2.052938
-0.224018,-0.94387
0.648349,0.523905
1.15263,1.633485
1.49148,1.811418
1.697993,1.566657
1.218056,0.725738
0.640592,-0.398511
-0.337423,-1.749378
-0.732691,-2.571893
-1.048861,-2.649204
-0.850182,-2.194916
-0.497708,-1.37991
0.042291,-0.018339
0.667774,1.070809
0.523001,1.490448
0.342671,1.245508
-0.059624,0.533476
-0.703974,-0.423161
-1.670955,-2.285053
-2.2509,-3.51633
-2.585745,-4.049614
-2.401976,-3.766513
-1.738848,-2.765863
-0.821309,-1.126744
-0.022825,0.700521
0.422371,1.388057
0.197898,1.486434
-0.046177,1.049023
-0.434943,0.118521
-0.939446,-1.141883
-1.794556,-2.73067
-2.220502,-3.549947
-1.916084,-3.495628
-1.349984,-2.807013
-0.510069,-1.417491
0.355336,0.274628
0.918565,1.434656
1.240064,1.910988
0.981135,1.711389
0.515954,1.164634
0.143836,0.017645
-0.605396,-1.48044
-1.204709,-2.227192
-1.038993,-2.372925
-0.519354,-1.586316
0.347893,-0.376469
1.751221,1.494452
2.615698,2.861989
2.920101,3.181739
2.840991,2.85686
2.39059,2.080849
1.836731,0.943985
0.942081,-0.739547
0.355435,-1.957205
0.273215,-2.544136
0.529988,-2.432999
0.993412,-1.50542
1.815665,-0.118307
2.666893,1.571861
3.283243,2.601282
3.389149,3.037626
3.473798,2.80602
3.154383,2.169129
2.576265,1.014527
1.855727,-0.489669
1.343828,-1.434857
1.19236,-1.803842
1.071173,-1.453871
1.296764,-0.786833
1.864251,0.327348
2.253648,1.476637
2.371558,2.073399
2.336813,2.163657
1.792897,1.784243
1.293262,0.964632
0.506509,-0.400618
-0.445388,-1.815248
-0.690743,-2.495238
-0.564444,-2.523049
-0.269875,-2.093677
0.094781,-1.234094
0.902552,0.163134
1.548687,1.2808
1.678454,1.529718
1.588695,1.212724
1.194317,0.314036
0.491764,-1.049946
-0.328269,-2.399039
-0.790697,-3.220119
-1.096077,-3.747833
-0.888766,-3.460281
-0.400369,-2.520587
0.248354,-0.7367
0.767275,0.432244
0.859807,0.851215
0.998319,0.799285
0.722041,0.370669
0.178478,-0.6818
-0.578879,-2.362304
-0.926656,-3.383975
-1.075813,-3.620577
-0.743539,-3.229179
0.038347,-2.14191
0.792812,-0.75606
1.331796,0.546052
1.827424,1.200568
1.772285,1.401559
1.470101,0.981721
0.905802,0.065278
-0.061686,-1.248391
-0.771087,-2.492722
-0.951479,-3.036472
-0.837718,-2.89078
-0.488662,-2.000067
0.177619,-0.771446
1.226665,0.920975
1.936777,2.081228
