FP1,FP2
0.827971,-0.596583
1.569719,0.61782
2.227537,1.97629
2.689183,2.675859
2.671351,2.97737
2.528011,2.637908
2.090753,1.785726
1.35388,0.329899
0.635396,-1.157199
0.447712,-1.83066
0.620117,-1.78875
1.080563,-1.239111
1.577881,-0.089812
2.298215,1.474632
3.13242,2.66152
3.348084,3.159315
3.327002,3.105879
2.987523,2.676015
2.651396,1.68701
1.801878,0.121733
0.799748,-1.388401
0.385166,-2.209302
-0.010986,-2.672385
0.059183,-2.462173
0.437858,-1.648877
0.869781,-0.288663
1.344287,1.121953
1.659316,1.798744
1.588732,1.759494
1.403219,1.534536
1.125779,0.902989
0.387748,-0.505352
-0.331644,-1.825428
-0.455528,-2.365271
-0.425595,-2.539015
-0.272623,-1.77481
0.107786,-0.711904
0.799138,0.65443
1.158622,1.618353
1.317135,2.002324
0.79881,1.341785
0.577705,0.748874
0.07828,-0.435029
-0.643769,-2.027143
-1.156831,-3.236158
-1.309174,-3.493602
-1.043952,-3.118877
-0.315698,-1.980441
0.395873,-0.489157
1.287615,1.219841
1.613851,2.135309
1.681251,2.15796
1.348077,1.466429
0.888004,0.268135
0.326441,-1.335504
0.199776,-2.037672
0.291977,-2.018724
0.752786,-1.422938
1.314909,-0.36574
2.087086,1.06053
2.833744,2.717488
3.172915,3.78483
3.057104,4.186974
2.770872,3.798965
2.283815,3.101453
1.765144,1.704813
0.963156,-0.186537
0.515139,-1.312404
0.285768,-1.890432
0.166795,-1.643165
0.65221,-0.929263
1.363037,0.415937
1.931613,2.072569
2.257369,2.881624
2.324377,3.077177
2.11989,2.652956
1.504704,1.732973
0.754538,0.029381
-0.297114,-1.720416
-0.880309,-2.668514
-0.959743,-2.975293
-0.894247,-2.446516
-0.26125,-1.313884
0.567651,0.301768
1.230695,1.852193
1.373994,2.511783
1.295069,2.458765
1.102889,1.835716
0.497573,0.692193
-0.760758,-1.125682
-1.767307,-2.644326
-1.991842,-3.536515
-2.042394,-3.476011
-1.566712,-2.975978
-0.928135,-1.866326
-0.223776,-0.204535
0.404167,0.931235
0.519409,1.065624
0.611584,0.721536
0.362754,0.252751
-0.287864,-0.96087
-1.00183,-2.641258
-1.314889,-3.340286
-1.307246,-3.512326
-0.978557,-3.069287
-0.328555,-2.069733
0.449439,-0.560523
1.716866,1.227323
2.214591,2.012336
2.290139,2.124163
2.027979,1.762005
1.624703,0.891687
0.915024,-0.643141
-0.168756,-2.128908
-0.713142,-3.059322
-0.890557,-3.158422
-0.516377,-2.399004
-0.023526,-1.210896
0.693264,0.513635
1.331137,1.828602
1.389791,2.170828
1.24315,2.251009
1.125825,1.863533
0.515879,0.972961
0.027962,-0.25552
-0.104297,-1.496244
-0.468127,-2.166142
-0.694646,-2.056867
-0.424262,-1.32432
0.308112,-0.028707
1.281005,1.717287
1.543139,2.275282
1.623772,2.399038
1.623731,2.304453
1.301118,1.71267
0.397929,0.336121
-0.19554,-1.152069
-0.670262,-2.148953
-0.662931,-2.494769
-0.269996,-2.190762
0.237854,-1.173419
0.837619,0.156473
1.381875,1.607335
1.68819,2.380817
1.868677,2.547925
1.690468,2.100959
1.289841,1.227306
0.582288,-0.181177
-0.435275,-1.888435
-1.378252,-2.802502
-1.487434,-3.211075
-1.445724,-3.08627
-0.896255,-2.083241
-0.392197,-0.442227
0.140036,0.547912
0.243227,0.823852
0.003218,0.786529
-0.188771,0.30509
-0.406852,-0.467088
-0.903838,-1.729856
-0.785293,-2.481895
-0.819473,-2.76087
-0.588757,-2.274367
-0.017133,-1.304574
0.76267,-0.012711
1.644474,1.472241
1.962757,2.208487
1.959277,2.41032
1.698415,2.120157
1.360698,1.371931
0.638955,-0.387788
-0.389959,-1.924437
-0.761433,-2.895555
-0.800532,-2.962709
-0.70277,-2.43578
-0.302008,-1.433646
0.083086,-0.180422
0.520146,1.01559
0.740729,1.456203
0.465594,1.163535
-0.012538,0.477834
-0.782064,-0.715777
-1.655644,-2.702712
-2.289896,-4.227538
-2.539161,-4.866601
-2.415954,-4.797116
-1.801275,-3.967323
-1.051506,-2.722888
-0.322708,-1.08229
0.518316,0.165571
0.803999,0.712187
0.70996,0.439815
0.183157,-0.358658
-0.302758,-1.771479
-1.078504,-3.417665
-1.440977,-4.218333
-1.408351,-4.47166
-1.253206,-3.900097
-0.67751,-2.604191
-0.023457,-0.857907
0.628754,0.603509
1.021438,1.449961
1.077493,1.417421
1.057804,1.133324
0.590464,0.196439
-0.23495,-1.327111
-0.830703,-2.352277
-1.0492,-2.914241
-0.965922,-2.847631
-0.189681,-1.826646
0.560273,-0.429316
1.418207,1.33354
1.652888,1.840523
1.518035,1.794461
1.152093,1.370524
0.601307,0.5153
0.096204,-0.878428
-1.017446,-2.380336
-1.521199,-3.323654
-1.666092,-3.562091
-1.459415,-3.043145
-0.842492,-1.982871
0.03807,-0.618621
0.61343,0.666211
0.815622,1.371415
0.525773,1.225889
0.100376,0.528868
-0.368927,-0.415764
-1.002362,-1.88099
-1.444532,-2.923994
-1.540162,-3.24218
-1.229569,-2.916049
-0.52953,-2.074523
0.094968,-0.756231
0.723533,0.556349
1.097301,1.412767
1.009204,1.581728
0.680676,1.394304
0.224335,0.663764
-0.656784,-1.017285
-1.684143,-2.813538
-2.247873,-3.798771
-2.118183,-3.877197
-1.885382,-3.165738
-1.247555,-1.822449
-0.156732,-0.231809
0.457802,0.718032
0.755841,1.026244
0.800709,1.01473
0.643054,0.553929
-0.128168,-0.266253
-1.067629,-1.760952
-1.625572,-3.021066
-1.68479,-3.512916
-1.409578,-3.325701
-0.995875,-2.595293
-0.277865,-1.365874
0.231981,0.004649
0.5753,0.842919
0.720897,1.1909
0.643819,0.759626
0.259602,0.092079
-0.305786,-1.345038
-1.016082,-2.81714
-1.261694,-3.736607
-1.135591,-4.020465
-0.776658,-3.537842
-0.166975,-2.442105
0.772295,-0.597907
1.26558,0.683787
1.724653,1.192946
1.640272,1.213155
1.57274,0.713215
0.9381,-0.331805
-0.021148,-2.006356
-0.272393,-3.023273
-0.344346,-3.127063
0.114181,-2.629436
0.739004,-1.392697
1.561348,0.112704
2.283633,1.897487
2.732338,2.938073
2.897681,3.318833
2.578316,2.849229
2.12927,2.150977
1.511985,0.753765
0.953668,-0.686459
0.571546,-1.45145
0.459401,-1.740805
0.885761,-1.262621
1.484836,-0.23499
2.093038,1.167626
2.64402,2.483112
2.633139,3.019269
2.237322,3.06103
1.727128,2.38477
1.31898,1.52122
0.60541,-0.008207
-0.158931,-1.618684
-0.705828,-2.648866
-0.820741,-2.9568
-0.52559,-2.493459
-0.095951,-1.413166
0.699295,0.16062
1.270904,1.419521
1.599102,1.974941
1.668073,1.838608
1.142622,1.406967
0.657771,0.352054
-0.375178,-1.265915
-1.201445,-2.560135
-1.217275,-3.208298
-0.842857,-3.017105
-0.349804,-2.21901
0.238135,-1.322513
0.966472,0.168756
1.420046,1.103609
1.782842,1.593354
1.427918,1.210966
0.885938,0.388981
-0.063698,-0.978155
-0.887842,-2.587812
-1.418052,-3.681828
-1.455093,-3.782764
-1.097635,-3.282846
-0.295597,-2.173277
0.539505,-0.447038
1.272018,1.256371
1.664416,2.102856
1.78474,2.263859
1.493896,2.005545
1.003174,0.96025
0.030029,-0.714546
-0.74841,-2.118743
-0.919516,-2.59685
-0.733819,-2.527675
-0.198206,-1.504648
0.488286,-0.363728
1.488984,1.32304
1.902371,2.47876
2.168504,2.887119
2.123304,2.633123
1.89358,2.042839
1.387231,0.861011
0.788636,-0.729471
0.116263,-1.8727
-0.228053,-2.593622
-0.180922,-2.138097
0.179328,-1.193086
0.790045,0.078951
1.343062,1.290007
1.914424,2.0652
1.855352,2.16917
1.421004,1.542688
0.944509,0.589955
0.240785,-0.752755
-0.644692,-2.600916
-1.159461,-3.434148
-1.313171,-3.64903
-0.984533,-2.788688
-0.721629,-2.035919
0.004764,-0.595096
0.714841,0.492948
0.895774,0.911717
0.717941,0.795111
0.382141,0.379271
-0.209028,-0.662977
-0.939948,-2.335307
-1.58912,-3.479461
-1.785825,-3.620507
-1.36255,-3.088166
-0.830409,-2.210706
0.046845,-0.863667
1.071128,0.729946
1.567901,1.682147
1.6427,1.927722
1.379953,1.608044
0.911707,0.77171
0.343605,-0.671423
-0.433386,-2.277366
-1.054909,-3.045871
-0.971472,-3.273495
-0.775689,-2.810416
-0.167496,-2.052874
0.641562,-0.543724
1.095201,0.921527
1.329036,1.771044
1.258022,1.805455
1.136679,1.381379
0.523519,0.397025
-0.35403,-1.422541
-0.926974,-2.813509
-0.998208,-3.345527
-0.86164,-3.319467
-0.494338,-2.9115
0.122031,-1.681965
0.744094,-0.182321
1.04815,0.565709
1.097822,0.777003
0.814985,0.429927
0.330684,-0.29928
-0.185743,-1.785716
-0.985899,-3.361773
-1.3679,-3.977327
-1.350896,-3.824544
-1.143739,-3.315198
-0.526441,-2.13358
0.160887,-0.543238
0.904222,1.051466
1.305284,2.004534
1.239021,2.121773
0.927951,1.763943
0.550079,0.897089
-0.139255,-0.505949
-1.077722,-1.950804
-1.505851,-2.396929
-1.396725,-1.979628
-0.857837,-1.258727
-0.168713,-0.036941
0.640573,1.262943
0.965376,2.1737
0.838115,2.321601
0.865322,2.181823
0.435498,1.618402
0.027155,0.264543
-0.686543,-1.399029
-0.870374,-2.278155
-0.823878,-2.658794
-0.593139,-2.253616
-0.150515,-1.284366
0.655119,0.200593
1.364058,1.581961
1.802104,2.493389
1.894433,2.57731
1.774723,2.192823
1.162851,1.175612
0.41534,-0.412214
-0.376145,-1.940379
-0.751224,-2.775692
-0.599673,-2.605194
-0.026867,-1.82366
0.624863,-0.553362
1.339709,0.978859
1.782482,2.333514
2.13663,3.030025
2.097329,3.006531
1.872324,2.471597
1.434261,1.592079
0.309698,-0.014633
-0.525358,-1.428891
-0.741759,-2.108588
-0.46328,-1.813625
-0.111487,-1.126077
0.55698,-0.124501
1.349728,1.257272
1.919324,2.233536
1.923347,2.498347
1.862018,2.387575
1.490374,1.653819
0.935018,0.550765
0.1037,-1.170228
-0.36776,-2.03078
-0.293314,-2.396566
0.024281,-1.979512
0.47186,-0.871748
1.023408,0.401451
1.787131,1.613434
2.204482,2.711905
2.344757,3.009954
2.19888,2.796739
1.695087,1.722993
1.034021,0.60601
0.247163,-0.80358
-0.317757,-1.737591
-0.382584,-1.968616
0.017135,-1.185732
0.401385,-0.365935
0.902276,0.741413
1.560969,2.014242
1.571761,2.645308
1.386831,2.633977
1.238874,2.237806
0.797948,1.340269
0.122678,-0.216343
-0.675524,-1.84856
-1.18499,-2.509069
-0.9474,-2.585808
-0.69282,-1.614984
-0.231124,-0.515822
0.525257,0.879512
1.259311,2.124663
1.330392,2.475549
1.064677,2.304609
0.852105,1.651747
0.359497,0.419872
-0.615139,-1.275144
-1.330252,-2.501972
-1.5152,-2.902701
-1.340566,-2.642604
-0.749277,-1.660379
0.175288,-0.229548
1.237414,1.366575
1.764455,2.578807
1.863462,3.032366
1.297523,2.427471
0.84479,1.621008
0.160076,0.201756
-0.839209,-1.385104
-1.186974,-2.33189
-1.207096,-2.702139
-0.836111,-2.095122
-0.281297,-1.093435
0.485063,0.223934
1.227101,1.664776
1.691626,2.365735
1.611611,2.216789
1.418552,1.710543
1.006055,0.983004
0.289011,-0.437614
-0.478099,-1.832022
-0.962698,-2.88289
-0.834242,-2.820311
-0.602452,-1.99608
0.034542,-0.949666
0.866635,0.597012
1.209678,2.027747
1.355038,2.462572
1.084232,2.100743
0.609545,1.424204
-0.221745,0.237905
-1.273764,-1.291628
-1.663704,-2.450597
-1.717551,-2.861555
-1.309023,-2.222587
-0.724169,-1.38887
-0.256319,-0.141348
0.440477,1.437159
0.933339,2.441774
1.13404,2.858278
1.101037,2.610798
0.558536,1.767688
0.189078,0.512646
-0.687053,-1.200903
-1.129833,-2.120012
-1.096945,-2.403617
-0.877083,-1.985333
-0.443155,-1.070114
0.484548,0.371618
1.097605,1.847429
1.458962,2.705375
1.425443,2.811019
1.140565,2.250375
0.654621,1.350294
-0.121167,-0.208354
-0.935264,-1.519653
-1.199398,-2.116988
-1.152624,-1.949673
-0.857146,-1.299716
-0.169201,-0.199191
0.70365,1.51977
1.401848,2.572225
1.637775,2.962486
1.439404,2.694012
1.022657,2.221161
0.495744,1.068759
-0.699868,-0.691715
-1.527228,-2.293469
-1.930981,-3.187641
-1.544305,-2.935199
-1.105949,-2.28164
-0.561746,-0.92017
0.131621,0.555975
0.621749,1.54323
0.949288,1.816847
0.630686,1.455095
0.246797,0.714128
-0.511855,-0.588207
-1.247728,-2.210546
-1.771834,-3.379225
-1.674965,-3.862437
-1.210388,-3.216738
-0.645209,-2.248601
0.064939,-0.764515
0.633,0.42265
0.829352,1.11424
0.79287,0.957825
0.441123,0.316614
-0.033781,-0.841404
-0.994252,-2.412808
-1.633515,-3.669758
-2.144843,-4.223578
-2.166762,-4.279445
-1.797194,-3.549932
-1.308007,-2.385722
-0.916669,-0.680282
-0.732628,0.232379
-0.649905,0.381845
-0.777251,0.178849
-1.33067,-0.499612
-1.966861,-2.009962
-2.733764,-3.347099
-3.024624,-3.900558
-2.676642,-3.827127
-2.140191,-3.187724
-1.194953,-1.966582
-0.116268,-0.215609
0.424048,1.056016
0.727227,1.557114
0.840714,1.570863
0.415399,0.807715
-0.118355,-0.254325
-0.609824,-1.684451
-1.196474,-2.828401
-1.472197,-2.969301
-1.434685,-2.436851
-0.824063,-1.623831
-0.01305,-0.134819
0.635696,1.443332
1.412668,2.318639
1.582585,2.631712
1.331415,2.236998
0.872432,1.469643
0.182717,-0.047345
-0.756057,-1.64787
-0.990908,-2.541071
-1.114241,-2.545903
-0.954836,-1.775602
-0.504756,-0.772331
0.37136,0.868848
0.943157,1.988117
0.948965,2.560852
0.824571,2.502865
0.208974,1.811332
-0.34797,0.742046
-1.116022,-0.887424
-1.472341,-1.997326
-1.370283,-2.240021
-1.159596,-1.853525
-0.603983,-0.705696
0.227531,0.599548
1.215222,2.159705
1.747232,2.762566
1.656688,2.922202
1.261679,2.340234
0.881166,1.423093
0.125203,-0.278218
-0.737552,-1.832657
-1.29865,-2.818009
-1.295893,-2.96106
-1.035622,-2.301316
-0.569367,-1.192938
0.19067,0.403309
0.798636,1.744678
1.026903,2.366064
0.693401,2.282487
0.297592,1.69951
-0.277069,0.394517
-1.317331,-1.488009
-2.08492,-2.993849
-2.440851,-3.488732
-2.53199,-3.368454
-1.959748,-2.627079
-1.050391,-1.388885
-0.193938,0.117679
0.362141,1.387319
0.548914,1.886824
0.311247,1.770272
-0.072401,1.160923
-0.766344,0.028375
-1.25692,-1.587178
-1.584805,-2.556913
-1.460001,-2.687474
-1.166606,-2.211271
-0.415814,-1.249717
0.442807,0.3581
1.258646,1.966765
1.588676,2.801965
1.788135,2.953922
1.947649,2.881888
1.817171,2.179112
1.003157,0.584751
0.158461,-1.013168
-0.323701,-1.904297
-0.193308,-2.036505
0.362568,-1.432613
0.936237,-0.304422
1.846676,1.178631
2.510407,2.42944
2.847757,3.042881
2.601475,2.952935
2.017359,2.106809
1.42105,1.042879
0.363436,-0.453301
-0.418068,-1.650116
-0.785162,-2.091361
-0.691734,-2.12173
-0.165421,-1.371869
0.384613,-0.191422
1.018115,1.268917
1.460339,1.98548
1.556012,2.107064
1.309965,1.881733
0.984101,1.249878
0.20734,-0.287735
-0.54303,-2.033774
-1.272278,-2.978856
-1.404022,-2.896162
-0.993304,-2.184855
-0.406704,-0.841708
0.385086,0.61978
1.405508,2.046876
2.092717,3.252909
2.190818,3.572475
2.204736,3.182931
1.764259,2.355186
1.024819,0.789877
0.110758,-0.97834
-0.684932,-1.683145
-0.482781,-1.601805
-0.256559,-1.020628
0.311467,-0.104146
0.959364,1.403084
1.348591,2.866761
1.466385,3.585962
1.238034,3.258055
0.926328,2.802163
0.354423,1.856843
-0.619138,0.326511
-1.526914,-0.962149
-1.414412,-1.412368
-1.130858,-1.320913
-0.710485,-0.602632
-0.051658,0.229986
0.668879,1.863655
1.503279,2.91238
1.719133,3.493182
1.569218,3.441628
1.513776,3.013264
1.275868,2.283487
0.827494,1.054582
0.468813,0.071534
0.05287,-0.5213
0.236229,-0.543941
0.640933,0.212073
1.158181,1.268389
1.765446,2.75843
2.251175,4.079309
2.317127,4.555241
2.111798,4.355268
1.75398,3.872669
0.758112,2.454398
-0.167537,0.610238
-0.714449,-0.671426
-0.764867,-1.309583
-0.547141,-1.303959
-0.243945,-0.460807
0.45016,0.665226
1.19891,2.017514
1.733316,3.099195
1.902726,3.319294
1.715656,2.850193
1.178919,1.894305
0.491511,0.420031
-0.316407,-1.081828
-0.704633,-2.283175
-0.821641,-2.663527
-0.463651,-2.387142
-0.177278,-1.32738
0.245327,-0.092571
0.841412,1.217731
1.124686,2.136822
1.157732,2.291391
0.926106,1.834401
0.289237,0.888221
-0.155701,-0.384739
-0.898673,-1.919076
-1.492974,-3.017363
-1.387754,-3.057219
-0.98101,-2.379436
-0.268566,-1.514667
0.172314,-0.371322
0.78302,0.930329
1.142502,1.326429
1.107489,1.127171
0.821419,0.516193
0.334531,-0.424118
-0.506514,-1.821378
-0.985744,-2.874528
-1.046524,-3.071811
-0.837082,-2.519955
-0.088944,-1.49788
0.445001,-0.29321
1.388182,1.315529
1.820073,2.279819
1.971988,2.535049
1.835431,2.287594
1.3391,1.638034
0.554989,0.279782
-0.459301,-1.451812
-0.819077,-2.772412
-1.04234,-3.18363
-1.027387,-2.867412
-0.434819,-1.840289
0.297238,-0.244518
0.818308,1.419034
1.041576,2.427167
1.155642,2.717466
0.795293,2.111003
0.313499,1.17427
-0.45896,-0.413691
-1.399404,-1.812941
-1.700089,-2.416115
-1.424503,-2.38248
-0.816971,-1.710431
0.056079,-0.463202
0.947979,1.244096
1.725919,2.545261
2.090131,3.069961
2.123393,2.973538
1.891921,2.251252
1.319662,1.028339
0.345799,-0.788541
-0.497732,-2.306391
-0.78542,-3.068938
-0.628473,-2.711211
-0.18037,-1.973433
0.500629,-0.802642
1.367913,0.649994
1.868113,2.0055
2.010158,2.18662
1.607666,1.686363
1.221161,0.963614
0.460394,-0.453172
-0.341694,-2.231575
-0.918787,-3.331561
-1.057847,-3.630806
-0.652983,-3.225009
-0.006563,-2.255246
0.510521,-0.898877
1.182175,0.76671
1.461383,1.582954
1.491168,1.784283
1.256923,1.36471
0.940503,0.512978
0.300315,-0.877957
-0.276301,-2.119592
-0.67303,-2.983745
-0.5388,-2.965331
-0.173377,-2.369955
0.570503,-1.119536
1.423577,0.525816
2.105939,2.035487
2.39369,2.985024
2.430293,3.03491
2.007955,2.494166
1.347529,1.480981
0.367648,-0.361669
-0.35168,-1.835634
-0.798058,-2.240534
-0.70354,-2.11281
-0.305371,-1.430013
0.271179,-0.432233
0.861386,1.140035
1.139957,2.204176
1.233749,2.474769
1.244241,2.239605
0.930061,1.728901
0.291665,0.610736
-0.477044,-1.186854
-0.962922,-2.302211
-1.093528,-2.871814
-0.746413,-2.55328
-0.339712,-1.653329
0.372682,-0.352821
1.136064,1.074548
1.424137,1.635722
1.461014,1.697524
1.103424,1.166339
0.55932,0.225332
-0.198479,-1.107991
-1.191708,-2.561576
-1.599134,-3.272711
-1.666969,-3.067378
-0.818063,-2.257971
-0.332521,-1.029875
0.57196,0.597618
1.295461,1.834964
1.745158,2.437646
1.524258,2.08107
1.153998,1.408735
0.470739,0.419325
-0.398373,-1.210756
-1.093585,-2.385646
-1.456149,-3.002868
-1.101045,-2.85144
-0.558931,-1.891629
0.132765,-0.47872
0.879595,1.103068
1.218944,2.110314
1.361349,2.528928
1.088179,2.089616
0.611601,1.157575
0.036837,-0.233101
-0.874495,-1.732584
-1.022884,-2.351426
-1.012545,-2.330326
-0.875234,-1.861835
-0.120283,-0.906454
0.87068,0.567403
1.598842,2.004395
1.858731,2.766776
1.873053,2.795977
1.432906,2.238692
0.887264,1.212276
0.128229,-0.253894
-0.672472,-1.749255
-1.054918,-2.493819
-0.909254,-2.508776
-0.470168,-2.069121
0.139116,-1.136806
0.884528,0.383115
1.480783,1.663431
1.699671,2.171471
1.6812,2.126248
1.408351,1.638465
0.7385,0.345111
-0.313417,-1.592613
-1.15486,-2.691036
-1.440868,-3.311597
-1.218054,-3.098322
-0.846269,-2.218053
-0.48434,-1.062297
0.127732,0.378318
0.359299,1.079119
0.157468,1.317135
0.060527,1.12044
-0.210551,0.447006
-0.878954,-0.865815
-1.994194,-2.625559
-2.499197,-3.775117
-2.451543,-3.984989
-2.284354,-3.314167
-1.569982,-2.003381
-0.804982,-0.374226
-0.128516,1.1225
0.348093,1.803664
0.342278,1.896935
0.273111,1.584446
-0.16928,0.431314
-0.845702,-1.136202
-1.322262,-2.13203
-1.316388,-2.541512
-0.924607,-2.03039
-0.224134,-0.976396
0.594231,0.511836
1.506885,2.218368
1.849847,3.067339
1.930622,3.359328
1.672647,2.88322
1.272728,2.179767
0.565741,0.97192
-0.322352,-0.768396
-0.774712,-1.644416
-0.943018,-1.893563
-0.690572,-1.318705
-0.037052,-0.278249
0.93728,1.263643
1.458607,2.755049
1.746579,3.496434
1.912391,3.573334
1.851458,3.247718
1.286599,2.277581
0.512183,0.791898
-0.236317,-0.654586
-0.770541,-1.489092
-1.004333,-1.963072
-0.546231,-1.439043
0.013754,-0.503758
1.042284,1.147543
1.865004,2.339406
2.136018,2.712168
2.094725,2.558723
1.932634,1.919852
1.415877,0.634652
0.228371,-1.232043
-0.657034,-2.402675
-0.72018,-2.822964
-0.770678,-2.643027
-0.488509,-1.789434
0.317802,-0.461494
1.091802,1.245859
1.71092,2.547069
2.07711,2.942785
1.982935,2.936717
1.649522,2.093175
1.06024,0.902293
0.137273,-0.953471
-0.472012,-2.050859
-0.765851,-2.412563
-0.549317,-1.992242
0.333511,-0.817353
1.233227,0.703069
2.210941,2.43535
2.799459,3.691969
2.947621,4.051991
2.743531,3.88833
2.128653,3.434788
1.05617,2.168787
0.198247,0.317421
-0.488027,-0.518435
-0.456395,-0.60646
-0.366571,-0.160784
0.027834,0.647294
0.859404,1.874268
1.782616,2.98473
2.134015,3.614914
2.028007,3.538348
1.491598,2.702917
0.933467,1.776546
-0.02909,0.261373
-1.121606,-1.402217
-1.543943,-2.34587
-1.494688,-2.520083
-1.519768,-2.143313
-1.346271,-1.390319
-0.433343,-0.013839
0.038894,1.087235
0.287627,1.774457
0.422082,1.679045
0.207075,1.215629
-0.093935,0.328833
-0.915303,-1.283674
-1.63682,-2.638036
-1.891396,-3.140775
-1.965979,-2.962275
-1.315993,-2.174334
-0.408971,-0.898903
0.510112,0.701941
0.987256,1.724437
1.368912,2.155261
1.287125,2.112783
0.834613,1.691703
0.279098,0.580725
-0.423316,-0.695039
-0.920672,-1.586515
-0.866933,-1.783516
-0.436869,-1.231458
0.100685,-0.338264
0.853232,1.085837
1.519704,2.418511
1.601228,2.839399
1.343861,2.659937
1.073453,2.193779
0.470069,1.304773
-0.27064,-0.374031
-0.927651,-1.716934
-1.32417,-2.468567
-1.318778,-2.360159
-0.798361,-1.628298
-0.188524,-0.591267
0.686361,1.012402
0.999125,2.037152
1.313802,2.27624
0.920393,1.951372
0.347642,1.368913
-0.175029,0.32238
-1.044687,-1.159866
-1.611305,-2.087485
-1.741973,-2.442406
-1.459405,-2.081171
-1.039817,-1.276094
-0.510629,0.206557
0.299746,1.844121
0.818956,2.702439
1.234266,3.066422
1.372926,2.970457
1.161268,2.313047
0.282329,0.819481
-0.678794,-0.826834
-1.060546,-1.82119
-0.978838,-1.777933
-0.5264,-1.098201
0.029054,-0.038369
0.989451,1.389996
1.564141,2.661566
1.765778,3.227098
1.733505,3.098826
1.578638,2.738122
1.390211,1.481885
0.658873,-0.426168
0.13836,-1.565391
0.044535,-2.347625
0.227522,-2.328207
0.69644,-1.667531
1.394073,-0.687443
2.016604,0.741666
2.385518,1.820313
2.358024,2.102518
2.013433,2.005669
1.544222,1.412079
0.846312,0.034094
-0.228053,-1.777793
-1.087453,-3.098101
-1.387828,-3.573592
-1.176507,-3.17976
-0.813917,-2.348584
-0.201307,-0.909547
0.417754,0.822173
0.719414,1.691317
0.767179,1.805941
0.805372,1.639555
0.25532,0.667803
-0.571741,-0.819142
-1.555861,-2.653662
-2.278536,-3.54049
-2.211476,-3.540207
-2.157789,-3.088346
-1.534211,-1.823695
-0.519294,-0.166936
0.35708,1.416378
0.671043,2.231305
0.922174,2.302549
0.606962,1.907923
-0.032252,0.947121
-0.801611,-0.724594
-1.417021,-1.803781
-1.522212,-2.279951
-1.412802,-2.273744
-0.873683,-1.494621
-0.119866,-0.032727
0.87019,1.652749
1.597626,2.742921
1.727914,2.969822
1.445042,2.570678
0.896192,1.799774
0.199098,0.537982
-0.939111,-1.503519
-1.656037,-2.684953
-1.971451,-3.307405
-1.772153,-2.966624
-1.096617,-2.048873
-0.427202,-0.798626
0.172795,0.459525
0.394703,1.014367
0.378674,0.877588
0.107804,0.510121
-0.495928,-0.42893
-1.236895,-1.889692
-1.700563,-2.993636
-1.942408,-3.618605
-1.813277,-3.473363
-1.451907,-2.776524
-0.775756,-1.702976
0.216697,0.187967
0.752535,1.571544
0.987618,2.097677
0.98212,1.93791
0.397116,1.29399
-0.19987,-0.188764
-0.870934,-1.697392
-1.085166,-2.775119
-1.514553,-3.185592
-1.01937,-2.804272
-0.623241,-2.04762
0.209717,-0.474671
1.005036,1.493178
1.254147,2.293154
1.066334,2.287929
0.916077,1.767627
0.537823,0.899822
-0.216326,-0.632995
-1.013109,-1.988132
-1.456923,-2.749544
-1.48936,-2.713463
-1.192727,-2.039447
-0.632874,-0.855151
0.073012,0.672797
0.766683,2.024038
0.934492,2.524296
0.875176,2.537351
0.440656,2.031666
-0.229482,1.175552
-0.959065,-0.41243
-1.413636,-1.747189
-1.583698,-2.363288
-1.332644,-2.017446
-0.68023,-1.353703
0.228722,-0.048618
1.149338,1.704953
1.692203,2.785084
2.126419,3.003952
2.086654,2.727399
1.925787,2.183576
1.216481,0.845384
0.132993,-0.870174
-0.540184,-1.919919
-0.949643,-2.243515
-0.761079,-1.986246
-0.352189,-0.877275
0.297445,0.396889
1.075136,1.996698
1.245634,2.824812
1.252977,3.100121
0.74275,2.546164
0.334596,1.844954
0.008101,0.574401
-0.769148,-0.764499
-1.068321,-1.706476
-1.243103,-1.943873
-1.25387,-1.553145
-0.681871,-0.724487
0.033733,0.518976
0.735177,1.900694
0.973713,2.489842
0.906464,2.315964
0.530103,1.660752
0.035508,0.556016
-0.553658,-0.972793
-1.54101,-2.711782
-2.008235,-3.457683
-1.930371,-3.538195
-1.545496,-2.957433
-0.979558,-1.654185
0.118264,-0.095577
0.867411,1.151187
1.208614,1.954946
1.094464,1.630202
0.487058,0.854326
0.001173,-0.02437
-1.032591,-1.501368
-1.536953,-2.682818
-1.746844,-3.305281
-1.527648,-3.029021
-1.094241,-2.420916
-0.424978,-1.353844
0.497448,0.467401
1.041775,1.472672
1.219132,2.147761
1.167453,1.978127
0.80354,1.519846
0.254386,0.185582
-0.31392,-1.204275
-0.768513,-1.928966
-0.680566,-1.928036
-0.481184,-1.346664
0.000862,-0.300998
0.96705,1.374085
1.675392,3.036539
2.241973,3.979249
2.243579,4.023655
1.922268,3.478507
1.47168,2.655303
0.401608,1.480676
-0.389861,0.089472
-0.893948,-0.829853
-1.039121,-0.984635
-0.832676,-0.527841
-0.280466,0.289134
0.354793,1.781271
0.927453,3.232862
0.869438,3.74886
0.952035,3.645463
0.76005,3.111115
0.47744,2.103031
-0.264712,0.393466
-0.922878,-1.103074
-1.062283,-1.784089
-0.980246,-1.87724
-0.398528,-0.984074
0.260337,-0.011551
1.045412,1.475995
1.544368,2.730393
1.685424,3.217679
1.475674,3.091325
1.178846,2.667643
0.683344,1.619072
0.157952,0.070661
-0.326834,-1.167946
-0.714616,-1.771653
