FP1,FP2
0.05035,1.257158
-0.575653,-0.064159
-1.011884,-0.66954
-0.586695,-0.508688
0.01147,0.394109
0.554464,1.438813
1.311354,2.919562
1.658739,3.716927
2.001097,3.903116
1.823351,3.664912
1.100544,2.829199
0.199787,1.515544
-0.714279,-0.24491
-1.380936,-1.653127
-1.720651,-2.58603
-1.669813,-2.558109
-1.435585,-1.826117
-0.732117,-0.46643
-0.104874,0.81475
0.396872,1.646044
0.217632,1.730391
-0.248298,1.088222
-0.879037,-0.070578
-1.835129,-1.836153
-2.535379,-3.248436
-2.708415,-3.862008
-2.782269,-3.836662
-2.260703,-3.106704
-1.585405,-1.942151
-0.658135,-0.365464
-0.174417,0.766747
0.148012,1.34986
0.212398,1.10667
0.005856,0.46055
-0.546417,-0.765911
-1.310727,-2.327554
-1.664051,-3.254145
-1.495083,-3.350185
-1.230872,-2.846359
-0.567934,-1.475635
0.284922,0.201453
1.160665,1.736513
1.667634,2.512834
1.750587,2.617702
1.365341,2.314477
0.928125,1.362269
0.191313,-0.173567
-0.78514,-1.853676
-1.114641,-2.487985
-0.926625,-2.414744
-0.582682,-1.840035
-0.243028,-0.735178
0.480238,1.116279
1.187804,2.339236
1.302209,2.801385
1.071149,2.654929
0.757276,1.892626
0.183641,0.702224
-0.662282,-0.830601
-1.145411,-1.863196
-1.209304,-2.302092
-1.131371,-1.943523
-0.423911,-1.076071
0.529069,0.262938
1.291367,1.850111
1.836609,2.797139
1.756647,2.974039
1.49912,2.534902
1.099558,1.473966
0.328353,-0.084334
-0.675614,-1.782415
-0.962617,-2.753648
-0.998649,-2.756388
-0.446865,-1.726369
0.123544,-0.708875
1.031392,0.750154
1.564044,1.981755
1.796566,2.579837
1.724491,2.735653
1.53778,2.408673
1.130359,1.37295
0.481884,-0.100669
-0.230383,-1.601992
-0.477587,-2.157802
-0.288261,-2.021774
0.121228,-1.267825
0.448783,0.044907
1.162359,1.675574
1.604121,3.044451
1.892953,3.558794
1.865918,3.325059
1.586216,2.879985
1.039899,1.943316
0.28032,0.226375
-0.456307,-0.889005
-0.852015,-1.394148
-0.845986,-1.088588
-0.196048,-0.328066
0.323853,0.989906
1.191294,2.495724
1.498094,3.50668
1.678968,3.605689
1.565584,3.104229
1.216813,2.38049
0.679762,1.091905
0.056621,-0.132412
-0.570862,-1.111764
-0.943769,-1.379069
-0.854988,-0.947765
-0.332385,-0.022153
0.472718,1.427871
1.503788,2.910296
1.94147,3.644493
2.098016,3.651129
1.965159,3.269307
1.342769,2.318721
0.522332,0.784167
-0.456508,-0.765916
-0.787927,-1.425257
-0.665962,-1.501082
-0.439367,-0.852099
0.193468,-0.010399
0.957719,1.307995
1.440022,2.620615
1.503247,3.218983
1.295753,3.43953
1.06524,2.970783
0.300239,1.757138
-0.763273,0.141184
-1.549473,-1.086943
-1.791281,-1.553249
-1.404085,-1.345639
-0.900801,-0.534445
-0.175649,0.695042
0.597945,2.130087
0.765182,3.01993
0.963452,3.280104
0.734973,2.972078
0.487683,2.209548
0.031824,1.083461
-0.848903,-0.720474
-1.42438,-2.034442
-1.304103,-2.504885
-1.207867,-2.042525
-0.808313,-1.285576
-0.101625,0.094064
0.657198,1.584724
1.006145,2.583575
1.285253,2.995467
1.185942,2.550771
0.654912,1.807939
-0.479485,-0.011983
-1.580436,-2.112873
-2.138525,-3.406317
-2.326872,-3.795802
-2.283958,-3.59121
-2.056055,-2.717872
-1.422139,-1.30961
-0.786011,0.07495
-0.470676,0.795428
-0.540973,0.726638
-0.6617,0.220031
-1.209825,-0.959333
-1.906297,-2.483299
-2.334361,-3.250735
-2.289672,-3.477498
-1.931332,-3.207252
-1.515628,-2.216897
-0.92503,-0.71504
-0.517087,0.679869
-0.190754,1.602141
-0.18775,1.436718
-0.249855,0.723776
-0.880115,-0.169081
-1.513275,-1.786427
-2.148739,-3.015632
-2.205451,-3.611779
-2.121749,-3.637006
-1.667693,-2.818492
-0.981906,-1.454079
-0.110763,0.024429
0.199027,1.078097
0.317809,1.275826
0.154782,0.982401
-0.298178,0.296095
-0.854033,-1.027018
-1.621202,-2.407931
-1.912297,-3.060933
-1.822562,-2.809107
-1.299178,-1.704476
-0.493426,-0.433762
0.215629,1.22781
0.718304,2.363382
0.862351,2.820137
0.977561,2.862896
0.747152,2.703513
0.240281,1.73734
-0.745766,0.190327
-1.147452,-0.918142
-1.081692,-1.224226
-0.835535,-0.823946
-0.251558,0.012337
0.409112,1.197375
1.324646,2.790383
1.669913,3.613041
1.752535,3.94848
1.560552,3.700645
1.342441,3.050753
0.716379,1.692211
0.022035,0.282904
-0.339855,-0.650908
-0.113257,-0.623753
0.068007,-0.021433
0.600063,1.040962
1.348202,2.406848
2.204666,3.757436
2.438156,4.579686
2.431351,4.592234
2.0388,4.02159
1.337693,2.726415
0.196253,1.045228
-0.71681,-0.493136
-1.253645,-1.465654
-1.360497,-1.791996
-1.252417,-1.020856
-0.778875,-0.081437
0.116012,1.508651
0.702828,2.716054
0.720652,3.165748
0.541368,3.073834
0.268922,2.419663
-0.336074,1.25123
-1.142562,-0.586583
-1.723156,-1.927652
-1.994022,-2.613304
-1.630065,-2.387604
-1.016348,-1.561917
-0.396385,-0.449833
0.486603,1.149362
1.192914,2.299549
1.370823,2.767996
1.319583,2.497564
1.085039,1.829621
0.381322,0.779206
-0.568658,-0.835171
-1.006006,-1.803979
-1.226811,-2.320875
-1.274393,-2.024696
-0.860863,-1.01362
-0.401032,0.182237
0.353863,1.590391
0.635163,2.458733
0.666635,2.701718
0.369249,2.315449
0.260377,1.554849
-0.213775,0.172285
-0.915603,-1.449739
-1.283462,-2.102101
-1.19064,-2.301349
-0.793817,-1.622061
-0.153825,-0.498064
0.616158,1.304189
1.296582,2.74582
1.389274,3.124842
1.463391,2.911885
1.264609,2.35442
0.847533,1.198837
-0.002186,-0.499673
-0.746405,-1.922846
-1.341707,-2.674175
-1.301799,-2.565518
-1.076321,-1.962476
-0.766916,-0.899464
0.254717,0.59598
0.878407,1.727694
1.054743,2.181371
0.808717,1.899137
0.41837,1.092747
-0.151925,-0.261929
-0.80164,-1.668103
-1.127817,-2.276819
-1.324199,-2.441152
-0.965185,-1.798438
-0.355436,-0.703698
0.454869,0.6881
1.29657,2.317491
1.711798,3.298277
1.656856,3.502177
1.419345,3.020113
0.777761,2.053853
0.006489,0.377745
-0.674975,-1.285564
-1.284591,-2.293505
-1.385149,-2.648162
-0.949486,-2.093181
-0.149402,-1.004104
0.748645,0.770227
1.466998,2.125026
1.977083,2.950676
2.062523,3.030481
1.937299,2.771712
1.772584,2.113094
0.866672,0.618567
0.206506,-0.576948
0.06548,-1.146199
0.339728,-0.956434
0.430077,-0.353053
1.018421,0.839216
1.876086,2.567036
2.368584,3.755573
2.568967,4.319177
2.342149,4.253849
1.838117,3.62092
1.176857,2.46946
0.19631,0.774216
-0.588053,-0.710876
-1.15096,-1.382739
-0.698081,-1.210543
-0.271292,-0.621208
0.392659,0.495321
1.310819,2.227071
2.045246,3.547779
2.310138,4.088092
2.392965,3.746099
2.072112,3.085396
1.428359,1.911728
0.590832,0.263242
-0.143646,-0.797381
-0.215091,-1.129702
-0.014199,-0.75041
0.791598,0.262614
1.565175,1.653533
2.248453,3.024163
2.472426,3.79795
2.328988,3.965276
1.891654,3.518455
1.154726,2.515869
0.17816,0.939715
-0.796546,-0.772669
-1.38269,-2.013402
-1.528982,-2.360752
-1.194404,-1.928952
-0.539691,-0.938413
0.113059,0.757094
0.828731,2.306878
1.336688,3.159479
1.420437,3.131819
1.422891,2.529042
1.037767,1.659761
0.278111,0.125746
-0.329559,-1.230364
-0.364074,-1.79904
-0.133639,-1.608803
0.373243,-0.811499
0.907719,0.471391
1.657788,1.88465
1.9352,2.821581
2.221579,3.441972
2.257085,3.61562
1.769364,3.173865
0.927622,1.659258
0.06075,-0.003904
-0.890719,-1.463319
-1.200234,-1.985609
-1.060739,-1.951793
-0.820112,-1.150585
-0.176048,0.070929
0.403665,1.499608
0.931889,2.448881
1.160877,2.627583
0.95697,2.060874
0.277761,1.155941
-0.394575,-0.40658
-1.319438,-2.043522
-1.930209,-2.772318
-1.90266,-2.839165
-1.429019,-2.376505
-0.856585,-1.361272
-0.205138,-0.03306
0.380482,1.09391
0.784412,1.737338
0.655941,1.735915
0.42414,1.089648
-0.277369,-0.136942
-1.161062,-2.021251
-1.932429,-3.399487
-1.775307,-3.856799
-1.520569,-3.577441
-1.058731,-2.708807
-0.173197,-1.433329
0.599672,0.16757
1.024366,1.319136
1.235045,1.530663
0.758452,1.183759
0.377202,0.45467
-0.185814,-0.709137
-1.087744,-2.220663
-1.551156,-3.10717
-1.72829,-3.106638
-1.353869,-2.525563
-0.860805,-1.544623
-0.20834,-0.114825
0.571621,1.157923
0.872968,1.853451
0.726948,1.700171
0.674637,1.513017
0.310233,0.718181
-0.239308,-0.627247
-0.807911,-1.70347
-1.00469,-2.048252
-0.646004,-1.936951
0.027991,-1.009256
0.954189,0.313432
2.017602,1.88755
2.868207,2.888641
2.967979,3.366827
2.660672,3.42672
2.221268,2.893976
1.676206,1.822667
0.7886,-0.001974
0.143078,-1.138994
-0.373291,-1.919477
-0.334769,-1.705137
0.212129,-0.695024
0.907636,0.629079
1.915538,2.26883
2.463701,3.193396
2.257042,3.287813
2.027179,2.782689
1.327188,1.991514
0.380168,0.455464
-0.764439,-1.224832
-1.357471,-2.375376
-1.315744,-2.586071
-0.959791,-2.238479
-0.352492,-1.121765
0.262327,0.48115
1.012166,1.763344
1.224897,2.272885
1.072493,2.35788
0.692519,1.716217
0.130519,0.55781
-0.512567,-0.820403
-0.962465,-1.987352
-0.999778,-2.53372
-0.578036,-2.519155
-0.176156,-1.604316
0.596887,-0.420916
1.215247,0.977287
1.322808,2.095718
1.408823,2.409741
1.02603,1.951279
0.526278,1.26196
-0.002513,-0.063579
-0.877068,-1.639984
-1.318589,-2.642907
-1.478214,-2.993546
-1.218814,-2.435343
-0.366195,-1.343682
0.38035,0.368212
1.042027,1.866604
1.442277,2.6781
1.439869,2.87561
1.244385,2.581979
1.281518,1.895478
0.53708,0.249632
-0.187441,-1.324956
-0.508956,-2.326435
-0.508095,-2.482394
-0.120337,-1.962005
0.512388,-0.900601
1.341057,0.529046
2.132916,2.059696
2.379239,2.832483
2.318189,2.676478
2.075783,2.422616
1.752814,1.509891
0.655803,-0.187888
-0.092713,-1.545971
-0.497934,-2.180731
-0.305992,-1.978841
0.105594,-1.172205
0.563845,0.440709
1.381966,2.11796
2.036368,3.266053
2.108227,3.603785
1.778607,3.293285
1.450394,2.464257
0.736252,1.155958
-0.028549,-0.342168
-0.769348,-1.282502
-0.845834,-1.776627
-0.64896,-1.526758
-0.233426,-0.552739
0.486031,0.807
0.738984,2.088193
1.070328,2.854966
1.141828,2.758659
0.940962,2.229995
0.715754,1.420004
0.213045,0.255971
-0.576146,-1.320263
-0.884876,-2.323059
-1.002798,-2.415564
-0.581026,-1.586376
-0.050105,-0.47149
0.63263,1.000927
1.243259,1.920682
1.60267,2.204804
1.438569,2.109488
1.242765,1.646145
0.247487,0.501358
-0.484152,-1.188507
-0.875868,-2.798276
-1.189192,-3.50532
-1.052746,-3.425731
-0.556518,-2.587881
0.098474,-1.59507
0.944963,0.102267
1.493046,1.266469
1.60889,1.681633
1.378976,1.497622
1.001505,0.7053
0.312481,-0.83164
-0.561237,-2.448115
-1.131109,-3.483077
-1.070866,-3.730306
-0.829123,-3.540941
-0.442202,-2.744298
0.383387,-1.397382
0.979278,0.002617
1.133376,0.541916
0.740539,0.392716
0.23276,-0.307229
-0.495976,-1.447712
-1.465955,-2.940567
-2.17732,-4.134674
-2.488276,-4.638211
-2.156383,-4.266795
-1.632812,-3.066469
-1.149457,-1.590163
-0.117689,0.235893
0.836666,1.567569
1.01947,1.987673
0.714108,1.936626
0.469828,1.379678
-0.241664,-0.033507
-1.004324,-1.873546
-1.614369,-2.829315
-1.586246,-3.14223
-1.305679,-2.48934
-0.629657,-1.257423
0.16916,0.308627
0.937165,1.754864
1.293451,2.395624
1.513914,2.327547
1.17416,1.563438
0.515301,0.629632
-0.269781,-1.084996
-0.833272,-2.58556
-0.961454,-3.205252
-0.805931,-3.055797
-0.487982,-2.3556
0.088911,-1.150352
0.808415,0.329853
1.125907,1.062323
1.315341,1.390178
0.886257,1.071823
0.4785,0.430084
-0.17023,-0.857382
-0.818179,-2.274294
-1.142943,-2.891585
-0.75761,-2.804726
0.002209,-2.219114
0.739023,-1.23455
1.457424,0.262656
2.161077,1.847353
2.465858,2.598866
2.451571,2.683887
1.924017,2.106747
1.437465,1.257981
0.338628,-0.453143
-0.47585,-2.273467
-0.933829,-3.148943
-0.848593,-3.204097
-0.393333,-2.603054
0.357904,-1.348102
1.281376,0.236377
1.568485,1.116772
1.47557,1.498444
1.401217,1.416663
0.95465,0.899648
0.210357,-0.094524
-0.901099,-1.921933
-1.725646,-3.448187
-1.869109,-3.894881
-1.532263,-3.671538
-1.069255,-2.847713
-0.376315,-1.801602
0.694068,-0.061625
1.227725,0.749632
1.525564,1.269536
1.376719,1.040296
0.870574,0.340824
0.207641,-0.992822
-0.774222,-2.769218
-1.30158,-3.480532
-1.336342,-3.726906
-0.783532,-3.085288
0.239275,-1.991396
1.250963,-0.213195
1.93119,1.08021
2.152728,1.66324
1.878329,1.807036
1.529778,1.470455
1.186423,0.620599
0.718215,-0.575304
0.150143,-1.725453
-0.239761,-2.387406
-0.293613,-2.33628
0.243903,-1.779262
0.931905,-0.817578
1.740275,0.919354
2.19334,2.30874
2.426693,2.904014
2.161744,2.67052
1.82074,2.161141
1.160871,0.979523
0.181437,-0.61079
-0.408506,-1.753888
-0.557857,-2.152158
-0.225744,-1.954625
0.426979,-1.022458
1.336157,0.110284
2.192418,1.790497
2.619276,3.005478
2.702635,3.2677
2.511226,2.896805
2.035516,2.148493
1.332395,0.775746
0.44738,-0.773922
-0.067041,-1.69097
-0.091478,-1.972936
0.276037,-1.682371
0.634519,-0.933833
1.114793,0.181037
1.563462,1.524407
1.793311,2.018378
1.654589,1.961907
1.414568,1.271601
0.770976,0.332326
-0.06641,-0.999615
-0.80076,-2.516608
-1.323655,-3.536501
-1.548377,-3.900694
-1.276538,-3.417827
-0.672002,-2.386407
0.327669,-0.916209
1.127321,0.51789
1.508915,1.213476
1.298053,1.124769
0.871313,0.40869
0.142882,-0.61569
-0.697846,-2.144706
-1.112309,-3.367755
-0.734219,-3.636422
-0.109214,-2.948127
0.390742,-2.01043
1.113207,-0.744227
1.88463,0.978254
2.114607,2.098045
1.846959,2.477667
1.568317,2.13619
1.216376,1.475932
0.612279,-0.148912
-0.387038,-1.964731
-0.863857,-3.030144
-0.922708,-3.301743
-0.518196,-2.938345
0.450488,-1.679955
1.74143,-0.15723
2.774046,1.576908
3.212941,2.44797
3.241407,2.499602
2.941566,2.089285
2.3146,1.180437
1.361461,-0.127178
0.53449,-1.56022
0.066499,-2.254942
0.208216,-2.359053
0.644124,-1.926207
1.508882,-0.741302
2.329606,0.722623
2.921561,2.409706
3.072469,3.243115
2.870573,3.32912
2.386467,2.881775
1.741135,1.878781
0.773319,0.302311
-0.065381,-1.345804
-0.542747,-2.470603
-0.73106,-2.789718
-0.172077,-2.141797
0.40409,-1.107389
1.316537,0.300664
1.981885,1.749537
2.19152,2.650447
2.230148,2.661441
1.809436,2.218612
1.214825,1.283755
0.223084,-0.625254
-0.634744,-2.216808
-0.869355,-2.844781
-0.411912,-2.637449
0.147543,-1.76194
0.659568,-0.674508
1.585211,0.840462
2.003068,1.923282
2.014732,2.273333
1.830496,1.972716
1.554063,1.474166
0.945851,0.236712
0.007746,-1.398255
-0.678154,-2.706071
-0.968768,-3.042557
-0.556118,-2.150483
0.096527,-0.791752
0.876626,1.069254
1.629649,2.493379
1.780404,3.180946
1.771943,3.2148
1.37808,2.532213
0.804954,1.534578
0.281976,0.026912
-0.716958,-1.695179
-1.386991,-2.943661
-1.664897,-3.555231
-1.629128,-3.27025
-1.213425,-2.139088
-0.622831,-0.911658
-0.2149,0.457264
0.04691,1.100714
-0.130725,1.163835
-0.466341,0.633717
-0.928328,-0.306423
-1.749428,-2.026102
-2.406208,-3.272645
-2.544476,-3.560108
-2.33248,-3.273908
-1.711287,-2.528831
-1.085326,-1.416699
-0.068508,0.247064
0.422317,1.255387
0.427872,1.481351
0.238776,0.952467
-0.170527,0.142326
-1.078521,-1.215329
-1.93384,-3.010929
-2.553478,-3.995636
-2.468503,-4.138144
-2.077933,-3.413432
-1.313897,-2.511105
-0.315647,-1.079654
0.48288,0.194431
0.734573,0.955554
0.935895,0.919277
0.709858,0.632199
0.46452,-0.113531
-0.118798,-1.419658
-0.843439,-2.851485
-1.165041,-3.351678
-1.035216,-3.17114
-0.350759,-2.317055
0.454797,-0.924197
1.357209,0.83509
2.208057,2.048833
2.630584,2.568125
2.710479,2.596404
2.322766,1.909365
1.431995,0.650145
0.590402,-1.066749
-0.018309,-2.117559
0.01085,-2.377495
0.292213,-1.875769
0.839822,-0.958315
1.406867,0.420693
2.247491,2.233386
2.919877,3.425313
3.135123,3.669087
3.049202,3.541461
2.722373,2.92322
1.880294,1.589998
0.819604,-0.121599
0.100138,-1.103681
0.040697,-1.308659
0.509224,-0.892011
0.883996,0.150899
1.506315,1.372199
2.52017,3.123229
3.008574,4.007775
3.076647,4.263694
2.808491,3.952242
2.271384,2.993422
1.583657,1.516778
0.775458,0.013001
0.322479,-1.254412
0.024636,-1.623119
0.237956,-1.20842
0.666625,-0.167059
1.590099,1.311045
2.264264,2.751424
2.480945,3.322968
2.267166,3.134995
2.096115,2.662021
1.507678,1.832059
0.778908,0.264982
-0.062103,-1.311107
-0.347787,-2.120257
-0.447285,-2.251397
-0.075296,-1.324097
0.609325,-0.130735
1.544012,1.404448
2.356166,2.503426
2.489697,2.866395
2.59646,2.834131
2.230241,2.098662
1.614704,1.123244
0.670725,-0.560166
0.044621,-1.648713
-0.133663,-2.196882
0.046274,-1.861213
0.706288,-0.754043
1.6858,0.647699
2.662828,2.543083
3.121772,3.478601
3.295297,3.904322
2.659922,3.535183
2.280636,2.723752
1.590137,1.365012
0.586193,-0.496015
-0.216894,-1.984678
-0.794789,-2.788392
-0.482929,-2.657127
0.089093,-1.971484
0.933722,-0.777889
1.802868,0.692987
2.11102,1.482499
2.292963,1.855973
1.986888,1.445081
1.612997,0.922841
0.733293,-0.33355
-0.292961,-2.048167
-0.920349,-3.032619
-1.035135,-3.303967
-0.675368,-2.682331
-0.194036,-1.539923
0.642562,0.14806
1.505294,1.820856
1.74381,2.449315
1.805549,2.564924
1.661374,2.334803
1.28797,1.31205
0.666705,-0.086682
-0.088313,-1.46359
-0.434225,-2.177921
-0.32386,-2.10419
0.215995,-1.206542
0.970379,0.092115
1.638318,1.776029
2.49513,3.12299
2.535365,3.748822
2.502986,3.410737
2.219,2.753169
1.34669,1.194957
0.19732,-0.696607
-0.65758,-2.209693
-1.14789,-2.968432
-1.282036,-2.865697
-0.808728,-2.009342
-0.172068,-0.87272
0.530742,0.488072
0.705865,1.383057
0.781428,1.582868
0.454796,1.033061
-1.8e-05,0.012655
-0.75089,-1.255159
-1.60955,-2.720851
-1.780304,-3.441668
-1.5298,-3.437609
-1.07135,-2.531157
-0.317545,-1.483471
0.737017,0.257761
1.451546,1.650603
1.829553,2.377675
1.744835,2.1206
1.225464,1.656881
0.487436,0.576304
-0.489992,-0.933177
-0.9493,-2.140621
-1.058652,-2.912912
-0.888066,-2.88553
-0.493552,-2.218473
0.015565,-1.104249
0.874387,0.56118
1.754887,1.764365
1.878592,2.14619
1.913,2.06452
1.682444,1.676601
1.304458,0.592151
0.679525,-0.726905
0.050593,-1.846542
0.063576,-2.355065
0.331998,-2.310227
0.417686,-1.500199
0.744262,-0.400641
1.32803,1.059513
1.988504,2.421026
2.258751,3.123021
1.894293,2.974891
1.21566,2.404769
0.672785,1.303573
-0.213051,-0.480457
-0.663608,-1.778506
-0.701455,-2.23622
-0.538184,-2.150744
0.108506,-1.179192
0.883841,0.243094
1.568542,1.574333
1.922686,2.445657
1.754369,2.75554
1.361652,2.293757
0.660425,1.537267
0.099486,0.351518
-0.736281,-1.3066
-1.275789,-2.245878
-1.384779,-2.481105
-1.084877,-1.83059
-0.457901,-0.79412
0.495209,0.744599
1.257611,2.039945
1.157837,2.560004
0.755457,2.39537
0.304552,1.81206
-0.249672,0.764834
-1.273587,-1.040522
-1.899082,-2.484643
-1.883313,-2.801148
-1.483603,-2.796234
-0.647762,-1.95362
0.214383,-0.698968
1.033048,0.949765
1.429853,1.946051
1.489201,2.291393
1.149585,1.922494
0.813385,1.30482
0.157376,0.101101
-0.496401,-1.184332
-0.954851,-2.083531
-1.063518,-2.286701
-0.892382,-1.80408
-0.36841,-0.643869
0.437788,0.671279
1.276207,1.981316
1.495279,2.513129
1.218922,2.422405
0.739795,1.833707
-0.030542,0.588642
-0.775767,-1.116928
-1.371871,-2.610245
-1.461621,-3.353162
-1.081818,-3.431287
-0.455435,-2.719599
0.17465,-1.569665
1.323759,0.253359
2.113908,1.58261
2.487883,2.129796
2.464433,1.986872
2.123075,1.743487
1.527428,0.516606
0.66387,-1.174416
-0.091432,-2.398053
-0.308552,-2.473686
-0.159677,-2.211587
0.281963,-1.163258
0.828762,0.255932
1.71771,2.036261
2.235233,2.750735
2.068579,2.806123
1.741698,2.463316
1.286654,1.608461
0.213024,-0.107536
-0.774817,-1.802747
-1.177938,-2.320118
-0.855284,-1.959811
-0.403639,-1.090969
0.538237,0.507193
1.16263,1.33402
1.275016,1.672837
1.106851,1.492264
0.907801,0.96073
0.10346,-0.303095
-0.927007,-1.959148
-1.493241,-2.961267
-1.043021,-2.601652
-0.2958,-1.281779
1.07604,0.741685
1.59279,2.102241
1.361021,2.351907
0.85305,1.777457
0.253168,0.221243
-0.355715,-1.088121
-0.455708,-1.877446
-0.084116,-1.412143
0.471168,-0.394812
1.366913,1.386625
1.889877,2.682585
2.17915,3.396648
2.023444,3.129147
1.511794,2.07648
0.521902,0.266748
-0.076418,-1.11639
-0.103456,-1.448654
0.132958,-1.069314
0.515595,-0.056242
1.273233,1.463744
1.94377,2.74409
1.964028,3.123116
1.851175,2.716636
1.180278,1.810842
0.321041,0.312129
-0.688833,-1.144764
-0.980562,-1.858572
-0.955864,-1.52639
-0.613541,-0.744565
0.24089,0.783984
0.472797,1.813155
0.851821,2.442842
0.961465,2.236888
0.533076,1.556018
-0.067652,0.172722
-1.128771,-1.707922
-1.590498,-2.825193
-1.508245,-2.815733
-1.184379,-1.904973
-0.409213,-0.789341
0.468904,1.070736
1.622886,2.558628
1.965359,3.103674
2.04574,2.829997
1.65843,2.159454
1.413088,1.04244
0.442692,-0.625215
-0.075518,-1.959193
-0.425533,-2.574663
-0.12492,-2.550862
0.309075,-1.564127
0.978779,-0.452239
1.772513,1.082289
2.213869,2.11624
2.308836,2.362685
2.255736,2.108208
1.69714,1.388529
1.185763,0.038701
0.518643,-1.492623
0.178519,-2.007923
0.228991,-1.516949
0.462889,-0.737119
1.101546,0.660814
1.483379,1.714525
1.788785,2.105806
1.775013,1.90268
1.183374,0.772517
0.387538,-0.841145
-0.442603,-2.389969
-0.719583,-3.177292
-0.618583,-2.839377
-0.086212,-1.794899
0.597684,-0.507795
1.015714,0.199245
0.834007,0.506778
0.559619,0.301202
0.211102,-0.185796
-0.519253,-1.865547
-0.974451,-2.693099
-1.016005,-2.774435
-0.597655,-2.194347
0.124058,-1.214202
0.701367,0.279468
1.292173,1.474279
1.893766,2.171962
1.858879,2.213931
1.379367,1.666869
0.802239,0.261587
0.018018,-1.24959
-0.544786,-2.200349
-0.543407,-2.573777
-0.219741,-2.033814
0.297205,-1.150279
1.033263,0.137089
1.686541,1.295896
1.951036,1.964787
1.904536,2.048236
1.738284,1.663378
1.282711,0.903924
0.595715,-0.477716
-0.211874,-1.711924
-0.406309,-2.18308
-0.239287,-1.914826
0.216871,-1.055109
0.710777,0.084187
1.299374,1.447098
1.512143,2.40827
1.488783,2.854537
1.147517,2.630868
0.745489,1.806803
-0.027684,0.566994
-0.775178,-1.005349
-1.115061,-1.811512
-1.128877,-2.327322
-0.688338,-1.836748
-0.077889,-0.476647
0.797482,0.998395
1.433182,2.500837
1.748133,3.509092
1.741997,3.541429
1.479013,2.986641
1.139598,2.284753
0.545522,0.820118
0.005787,-0.545019
-0.232428,-1.24995
-0.164937,-1.491265
-0.046439,-0.781135
0.499918,0.30301
1.388521,1.750818
1.970283,2.973424
2.113058,3.628803
1.969185,3.507883
1.596021,2.830498
1.103956,1.77251
0.452284,0.087545
-0.0045,-1.002254
-0.111852,-1.357913
0.060314,-1.126305
0.585092,-0.29592
1.456431,0.819895
2.21791,2.293029
2.375417,3.019802
2.436854,3.472082
2.227911,2.995174
1.544651,2.355587
0.804538,0.940787
0.083471,-0.449
-0.299797,-1.496199
-0.541867,-1.624239
-0.090394,-1.081532
0.528787,-0.195823
1.54015,1.351307
2.284619,2.782388
2.686561,3.733555
2.749987,3.784732
2.542632,3.245007
2.118673,2.168109
1.521458,0.661538
0.656647,-1.059691
0.287403,-1.920437
0.185559,-2.092853
0.168598,-1.650143
0.413064,-0.908917
0.931156,0.393627
1.281061,1.564572
1.689949,2.049634
1.629935,1.857017
1.323857,1.251333
0.885462,0.315242
0.147707,-0.820618
-0.764989,-2.309787
-1.108002,-2.855862
-1.382364,-2.712034
-0.827687,-1.887321
-0.254954,-0.711502
0.267704,0.938681
0.750293,2.129659
0.813763,2.630738
0.800003,2.3219
0.466434,1.81677
0.00607,0.509535
-0.813754,-1.116746
-1.276003,-2.417619
-1.452211,-2.877576
-0.883528,-2.600352
-0.364098,-1.668935
0.309448,-0.214238
1.170776,1.07843
1.537195,2.17695
1.443214,2.410532
0.916439,1.887728
0.301514,1.211449
-0.51293,-0.103659
-1.293428,-1.478185
-1.724208,-2.126099
-1.810726,-2.257282
-1.686368,-1.652563
-1.199802,-0.65273
-0.294485,1.114718
0.36519,2.270473
0.828361,3.065921
0.940805,3.057055
0.514655,2.404805
0.238268,1.560459
-0.627919,-0.082623
-1.385294,-1.267939
-1.797575,-1.893523
-1.546746,-1.877825
-1.02352,-1.155623
-0.153396,0.067201
0.994205,1.690458
1.525113,2.666353
1.627219,3.382426
1.515337,3.052022
1.167769,2.465116
0.50266,1.027946
-0.222915,-0.831302
-0.545272,-1.86697
-0.996651,-2.308325
-0.970643,-1.822704
-0.498249,-0.918133
0.073169,0.192532
1.046337,1.726065
1.373203,2.694698
1.505621,3.017904
1.417989,3.018342
1.154331,2.180006
0.362814,0.735246
-0.786421,-0.936537
-1.189626,-2.144789
-1.383115,-2.530666
-1.150807,-2.000662
-0.384369,-0.996074
0.551275,0.388123
1.299706,1.624384
1.511307,2.226204
1.164462,2.320505
0.822482,1.879814
0.290871,0.688635
-0.650457,-0.973832
-1.596962,-2.045615
-2.09602,-2.580364
-1.914597,-2.491992
-1.317865,-1.647137
-0.711482,-0.390696
0.289667,1.32397
1.090501,2.502007
1.473042,2.799198
1.456467,2.714322
1.249649,2.065784
0.568109,0.643829
-0.17061,-1.267752
-0.697014,-2.538799
-0.860043,-2.910388
-0.667887,-2.691494
-0.256126,-1.935754
0.460312,-0.299028
1.033395,1.07474
1.233757,1.915581
0.942437,1.749521
0.515858,1.229594
0.239127,0.233086
-0.433808,-1.402673
-1.0366,-2.517588
-1.260729,-2.893306
-1.052931,-2.355166
-0.435121,-1.344067
0.252614,0.045346
1.060782,1.608332
1.57821,2.536016
1.476005,2.955491
1.265197,2.7749
0.903015,2.114308
0.290731,0.940751
-0.070033,-0.578607
-0.487634,-1.53592
-0.563633,-1.979114
-0.430884,-1.559482
0.06237,-0.578683
0.77948,0.721969
1.546628,2.536489
1.773194,3.149281
