FP1,FP2
0.124072,-0.745878
0.134517,-0.617552
-0.695755,-1.353514
-0.714798,-1.232592
-1.052564,-1.200349
-1.193708,-0.658458
-1.048549,-0.031445
-0.287316,0.276587
0.515145,0.135927
0.705473,-0.363652
0.212608,-1.343854
0.076391,-0.902229
0.160954,-0.806982
0.357615,-1.504893
0.3859,-1.030984
0.085969,-0.458344
-0.024932,-0.580857
0.466944,-0.098258
0.150786,-0.357314
0.284945,0.080567
0.005193,0.108286
-0.089565,-0.966203
0.157184,-0.535496
0.032012,-0.448993
0.125411,-0.186261
0.393652,0.023907
0.866252,0.450064
1.244277,1.307024
1.417623,2.250539
1.1692,1.715037
1.744573,2.060756
1.495183,2.530795
1.037622,2.390658
1.187666,2.665569
1.372176,2.562875
1.390722,2.351655
1.405528,1.795594
0.901262,1.673301
0.239836,1.446423
0.678389,1.071381
0.835653,0.835864
1.090452,1.228042
1.939348,0.832122
2.03777,1.547558
2.116458,1.603739
1.405243,1.777666
0.578259,1.400682
0.432807,1.099098
0.316448,1.051361
0.029831,0.690606
-0.070419,0.337507
0.365466,0.055049
0.456097,-0.106385
0.464072,-0.364539
0.534957,-1.022601
0.462627,-0.129766
0.21123,0.132867
-0.505949,-0.366656
-0.692567,-0.18564
-0.390263,0.088179
-0.600006,0.30721
-0.509732,0.417899
-1.598685,-2.138462
-1.115023,-1.21586
-0.792623,-0.155278
-0.405689,0.177026
0.226382,0.571861
0.280416,0.629644
0.517164,0.998402
0.448494,1.29336
0.651593,0.948693
0.491495,1.44708
0.234398,1.523173
-0.2293,1.196953
1.657622,2.742252
0.328551,1.397927
0.491079,1.741758
0.427549,2.532841
0.892799,2.649515
1.071414,2.742793
0.891723,1.914218
0.683459,1.251384
0.129793,1.237225
-0.506627,0.580774
-1.015702,-0.524931
-0.068198,0.203343
0.044633,0.656882
-0.187661,0.632607
0.465154,1.58082
1.503422,2.081245
2.269416,2.416992
2.688573,2.427475
1.991655,1.403659
1.563157,1.552307
0.510755,1.671182
-0.589131,0.605064
-0.436787,0.397341
0.459201,0.747249
1.111401,1.156152
1.310538,1.289689
1.469805,1.912562
1.790706,2.023711
1.660308,2.048073
1.168908,1.228891
0.904826,1.154173
0.629052,1.09438
0.472953,0.788493
0.154543,0.350258
-0.422709,-0.000302
-0.432888,0.170846
-0.376511,-0.20833
-0.589447,0.197969
-0.437219,0.587483
-0.573481,0.64101
-0.617959,0.554794
-0.911561,0.42131
-1.017383,-0.201551
-1.037506,-0.506257
-1.247107,-0.879004
-1.608275,-1.112649
-1.63911,-0.976972
-1.92178,-0.868421
-2.147855,-1.104124
-1.683558,-0.647548
-0.408986,0.040238
0.223516,0.009824
-0.109163,-0.143523
-0.633318,-0.782262
-0.665529,-0.712599
-0.304222,-0.592351
-0.208728,-0.367127
-0.261355,-0.380488
-0.238936,-0.5847
0.03704,-0.360979
-0.000238,-0.440053
-0.481627,-0.051731
-0.802178,0.516937
0.360635,2.068481
-1.870189,0.213089
-2.29993,0.212637
-1.611486,0.534822
-2.286436,-0.1106
-2.439238,-0.175315
-2.432399,-0.485119
-3.200998,-0.926456
-3.493199,-1.473
-3.46883,-1.910163
-3.771814,-2.45335
-3.949589,-2.952316
-4.220734,-3.738449
-4.502054,-4.30271
-5.501118,-4.947515
-6.880765,-6.366346
-8.113252,-7.436659
-8.969962,-8.357185
-9.526064,-9.415915
-10.228749,-10.069097
-11.048676,-10.526877
-11.704331,-11.602462
-12.615625,-12.656139
-13.150805,-13.305216
-14.352757,-14.791801
-15.571973,-15.787127
-16.675959,-16.518484
-16.784609,-17.16769
-16.742165,-17.686657
-17.417484,-18.746532
-17.505772,-18.755346
-17.511532,-18.374966
-17.38677,-18.457382
-17.609173,-18.329411
-17.915745,-18.420206
-17.709051,-18.169918
-17.28532,-17.840326
-17.075047,-17.511812
-16.841991,-17.248676
-16.848759,-16.650787
-16.466776,-16.172192
-16.225399,-15.530993
-16.031992,-15.211303
-14.006182,-13.278021
-11.740318,-11.279716
-9.992081,-9.616501
-10.141665,-9.8341
-8.970925,-8.911302
-7.582679,-7.979429
-6.472043,-6.97581
-5.454474,-6.172857
-4.253338,-4.885341
-2.969888,-3.726312
-1.427092,-2.154008
0.000578,-0.50919
1.013582,0.613016
1.823884,1.768717
2.730064,2.693151
3.454879,4.013154
4.099114,4.681913
4.614368,5.023246
4.768399,5.554223
5.214063,6.172379
5.570454,6.150654
6.629544,6.907266
7.412089,7.64138
7.908895,7.8414
8.62869,8.710849
9.010767,9.341653
9.316218,9.523512
9.689388,9.604283
9.923193,9.862232
9.916491,9.745825
9.846418,9.523494
9.983699,9.345455
9.577236,9.589911
9.316419,9.591734
9.172108,9.012413
9.766091,9.580976
9.983,10.100099
9.769252,10.579664
9.662581,10.705028
9.190001,10.353524
8.618264,10.072142
8.418784,9.524309
8.001013,8.376289
7.731178,8.683481
7.966745,8.219432
6.477766,5.590225
7.415395,6.841457
8.229786,7.842206
7.719894,7.416886
7.956967,8.10867
8.727034,9.113446
6.762462,7.336616
7.12612,7.979461
7.416874,8.106469
7.06872,8.014375
6.661064,7.811524
5.754251,7.391068
5.544837,7.570667
5.377212,7.327124
5.565567,6.938631
5.780633,7.272829
6.21059,7.281974
6.16734,7.031106
6.06811,7.34637
5.666063,7.275857
5.215324,6.703233
5.177216,6.503083
5.017609,6.600886
5.083365,6.678988
5.329393,6.67682
5.010011,5.836326
5.012471,5.74447
5.014338,5.864408
4.499654,5.573173
4.216877,5.469116
3.732553,5.063217
3.732118,4.802938
3.344636,4.078563
2.389518,3.499038
1.431924,2.906375
0.472367,2.819289
1.382041,3.265652
2.30321,3.300089
2.652965,3.134041
2.610141,2.162527
2.96289,2.482015
3.180489,2.995569
2.515864,2.374156
2.435732,2.457617
2.242564,2.395311
2.088,1.893855
1.899807,1.879751
1.942758,2.190977
1.783546,2.504399
1.849682,2.690549
2.225098,2.645872
2.073789,2.86812
2.017219,2.787803
1.133303,1.562329
1.716411,2.001227
0.763605,1.255605
-0.321126,0.59463
0.423922,0.581972
0.955385,1.21693
1.767552,1.91835
2.288166,2.737432
1.994964,1.844344
2.276462,2.420101
2.888653,3.009631
2.475165,3.094091
2.208867,3.2261
1.9313,3.073592
1.451189,2.0484
0.809071,2.324954
0.746979,2.094561
0.568281,1.523164
0.296302,2.291746
0.788342,3.100035
1.504468,3.359481
2.980417,3.437926
3.257863,2.661983
3.350712,2.428293
3.166879,2.563859
2.374665,1.833625
2.773066,2.346127
2.31758,2.23996
1.630633,2.025971
1.855214,1.983774
2.099335,2.272529
1.907514,2.309936
1.883052,2.404324
1.347368,2.286249
0.983348,2.062733
1.143707,1.625858
0.497845,0.437735
0.497272,0.713005
0.303277,0.804166
-0.174456,0.425501
-0.040526,0.57416
0.389158,0.693062
0.539336,0.594629
0.530434,0.838429
0.329776,1.291471
0.427301,1.524824
0.311775,1.195381
0.219357,1.060852
0.145426,1.211255
0.150792,0.944483
-1.457659,-0.817161
-1.776616,-0.807107
-1.838191,-1.121595
-1.629372,-1.244121
-1.075241,-0.697012
-1.277054,-2.130131
-2.148068,-2.8249
-1.103007,-2.154918
-0.267019,-1.231887
-0.114369,-0.429
0.007742,-0.044787
0.169936,0.004514
0.299675,0.043953
-0.04812,-0.763123
-0.197309,-0.505567
-0.187623,-0.299531
0.400713,-0.199225
0.16172,0.719645
0.357602,0.874062
1.030362,1.062076
0.665361,1.470489
0.115339,0.635986
0.513987,0.742554
0.961883,1.021313
0.868575,0.857218
0.664904,0.596922
0.308437,0.64673
0.410348,1.202638
1.072447,1.260237
1.473033,1.564326
1.599911,2.32362
1.894901,2.672909
1.679266,2.436179
1.829289,2.504806
1.949259,2.882201
1.400087,2.47442
0.960765,2.728764
0.996383,2.480594
0.831326,2.798107
1.215353,2.793997
1.199974,2.855162
1.510196,3.162075
1.951849,3.472024
1.982548,3.010283
2.394126,2.963414
2.142721,2.990372
0.97393,1.979725
0.684067,1.687329
0.645712,1.582419
0.098946,0.853371
1.209805,1.431348
-0.482003,-0.041634
-0.158054,0.39284
-0.092447,1.062923
-0.168983,1.147345
0.350385,1.472893
0.76583,1.152689
0.388528,0.380452
0.280241,1.11742
0.709691,1.255343
0.472614,0.785058
0.218451,0.666889
0.079646,1.02392
-0.16041,0.793419
-0.416942,0.286471
0.087467,-0.119053
0.232916,1.040286
0.091219,1.129015
0.171397,1.199968
0.171023,0.934154
0.041701,0.656997
0.002764,0.306259
-0.028383,-0.038822
0.204741,-0.443875
0.004159,-0.122779
0.295276,0.263093
-0.116956,-0.395892
0.133883,-0.019884
0.592571,0.409914
0.572412,0.237632
0.878825,-0.029206
1.252932,0.660483
1.552162,1.083147
1.662472,1.227693
1.686167,1.343293
1.38254,1.435737
1.526692,1.703185
0.35178,-0.921338
0.766641,-0.117793
1.743577,0.718513
1.557371,0.290808
1.730937,0.529259
3.159935,1.623129
1.335511,-0.27581
1.295304,0.334015
1.198609,1.015347
0.669666,1.495829
0.698111,1.622109
0.591829,0.884464
0.31327,0.681448
0.671026,0.712569
0.376601,0.22137
0.786174,0.79609
0.855746,1.062278
0.717852,1.017147
0.543025,1.368085
0.145126,0.681135
-0.173166,0.196126
-0.492281,-0.256356
-1.457139,-1.134379
-1.325788,-1.19161
-0.833632,-1.043833
-0.633458,-0.280507
-0.408814,0.394606
-0.035578,-0.033009
-0.124077,0.01199
-0.194867,0.047986
-1.090113,-1.342431
-1.22563,-1.099924
-1.334008,-1.228465
-1.678711,-1.460281
-1.825394,-1.129611
-1.297592,-1.058605
-0.681842,-1.453354
-0.253787,-0.607916
0.088627,-0.318678
0.427036,-0.022796
1.020275,0.020356
0.720685,-0.009634
0.093964,-0.356172
-0.342852,-2.05258
-2.175991,-3.47404
-1.384472,-1.966128
-0.815802,-1.921056
-0.618935,-1.820457
-0.525953,-0.578772
-0.064509,0.414488
0.304609,1.725081
0.470851,1.805773
0.152251,1.805772
-0.231623,1.225148
-0.861235,0.309104
-1.558388,0.027901
-2.116025,-0.326058
-2.304008,-0.867231
-1.938256,-1.235597
-2.419764,-1.9818
-2.417824,-2.062586
-2.609754,-2.901283
-3.085777,-4.023682
-3.014929,-4.663391
-2.571138,-2.852667
-3.312754,-3.210451
-4.421999,-4.786778
-5.180196,-5.402518
-5.980119,-4.991817
-6.490855,-4.856719
-6.899272,-5.716201
-7.419369,-6.984191
-9.060938,-9.030496
-9.27722,-11.31229
-10.159645,-11.911633
-11.381391,-11.681214
-11.326307,-11.496662
-14.507497,-15.025854
-15.632691,-15.655299
-16.403425,-15.964962
-16.568052,-16.986465
-16.376863,-17.22266
-16.48164,-17.346741
-16.113556,-16.865063
-16.39938,-17.060007
-17.143764,-17.66717
-18.125927,-18.47505
-19.040237,-19.05641
-19.31966,-19.327539
-19.091223,-19.350508
-19.295168,-20.013592
-18.683809,-19.382427
-17.807339,-18.61912
-16.976852,-17.814634
-15.667096,-15.945066
-14.103006,-14.449244
-12.722557,-12.92987
-11.876093,-12.10129
-12.101888,-12.792952
-11.701679,-12.184801
-11.252292,-11.633571
-10.247494,-10.48279
-8.991961,-9.110481
-8.761575,-10.076871
-6.383781,-7.688731
-4.159057,-5.842766
-3.088983,-3.914457
-1.65236,-2.371885
-0.890202,-1.653981
0.30007,-0.692627
1.123168,0.527963
2.039595,1.504328
2.837133,2.349822
2.636415,2.122967
4.024036,3.683218
5.327472,4.802202
6.628045,5.761714
7.732777,6.46462
8.551806,7.155777
9.271303,7.837528
9.588621,8.124676
9.777748,8.805774
9.477274,9.156897
9.494764,9.373073
9.573076,9.674829
10.087092,9.786997
10.240026,9.876528
10.297646,9.818929
10.472549,10.095206
10.676761,10.574044
10.130294,9.795689
10.209039,9.946988
9.949278,10.067817
9.289723,9.196624
9.149003,9.209161
8.778214,9.025476
8.416929,9.200911
8.45031,9.083025
8.218801,8.795015
8.162471,9.080531
8.504305,9.437758
8.648555,9.658815
8.505733,9.448393
8.13328,9.150866
6.932045,7.751509
6.487094,8.051192
6.066528,7.839184
4.181753,5.734149
5.125371,7.017621
5.880087,7.20553
6.161131,6.83962
6.192296,6.933842
6.023572,7.138095
6.404563,7.301339
6.451159,7.302753
6.230264,6.981192
5.924421,6.788341
5.679652,6.698449
4.000018,4.046018
3.688521,4.053025
3.503783,3.735999
2.065746,1.289004
2.399112,1.847454
2.730239,2.358642
2.930551,2.896524
3.284257,3.649275
3.696146,4.057814
3.573982,4.449044
3.411679,4.826416
3.217274,4.354068
3.513269,4.10516
3.814479,4.357541
2.378094,1.462873
2.777286,2.179298
3.03204,2.494296
2.590668,2.16563
2.689121,2.934839
3.283899,3.614594
3.824119,3.835721
4.578722,4.915663
3.117943,3.650609
2.400944,2.896635
2.794998,3.390123
1.045843,1.010893
1.45291,1.817085
1.778502,2.01037
0.297155,-0.802504
0.724931,0.043904
1.002592,0.785471
1.353697,1.12061
1.957076,1.904752
1.665572,1.757847
1.496874,2.027356
1.232878,2.242902
0.892659,0.996067
1.072059,1.224362
0.828488,1.277934
-0.850088,-1.517665
-0.451039,-0.657424
-0.067313,-0.162817
0.046107,-0.025203
0.588402,0.923502
0.828653,1.424333
0.827293,1.889439
1.213245,1.68086
1.005874,0.675355
0.710955,0.451606
0.152483,0.272616
-1.390916,-2.386448
-0.883726,-1.933051
-0.348979,-1.118761
1.239957,0.629292
-0.262963,-0.617312
0.663647,0.127275
1.211316,0.916413
1.391346,1.612153
0.438663,-0.089184
0.19266,0.227133
-0.133146,0.673686
-2.522581,-1.936563
-2.563109,-1.315111
-2.27293,-0.817973
-1.331155,-0.291268
-0.900331,0.19457
-1.587846,-1.545619
-0.718558,-0.679763
-0.087692,0.012867
0.223423,-0.142691
-0.23732,0.184443
-0.476856,-1.037599
-0.216885,-0.531394
-0.395987,-0.190969
-1.055321,-0.628258
0.223556,0.183133
1.311059,0.509629
1.664872,1.093338
1.947861,1.689258
2.109681,1.649832
2.239081,2.005321
2.407058,2.031606
1.057653,-0.527794
0.816844,-0.510788
0.495177,-0.690707
-0.536252,-1.350689
-1.296797,-0.717423
-1.066518,-0.468881
-0.559745,-0.012022
0.168192,0.546959
-0.668733,-1.650812
0.210039,-0.441371
0.203377,0.074525
-0.124506,-0.544958
1.419487,1.217357
-0.119387,0.304696
0.197871,1.187376
0.258117,1.699895
-0.4033,-0.018984
0.55135,0.928398
0.605377,1.686209
-0.770633,-0.288023
0.322016,0.132554
1.00251,1.049568
0.901734,1.202496
0.756595,1.647351
0.898519,2.261207
0.75399,2.365139
0.573856,2.512738
-0.279856,0.824488
-0.059615,1.280275
0.632637,1.644844
-0.619898,-0.06336
-0.396132,0.699031
0.492479,1.43789
1.461326,1.835358
2.042767,1.959736
1.798227,1.80115
1.473558,1.674258
1.278328,0.92762
0.348019,-0.185727
0.571485,0.278393
0.556697,0.198078
-0.874354,-2.962635
-0.019265,-1.491293
0.34219,0.266276
0.437793,0.962578
0.191708,1.196998
0.317408,1.513509
0.417952,1.444114
0.498372,1.066028
-1.437108,-1.816819
-1.566096,-1.348911
-0.63709,-0.006952
-2.216294,-1.449366
-1.544199,-0.345318
-0.683999,0.344309
0.133126,1.089479
0.399702,1.492002
-1.128829,-1.282503
-1.448375,-0.92147
-1.639447,-0.826184
-1.598728,-0.943479
-1.243576,-0.585719
-1.733572,-2.234816
-1.286873,-2.005687
-1.445596,-1.112756
-1.185475,-0.850029
-0.39679,-0.12377
-0.475504,0.328163
-0.602971,0.302606
-0.640412,0.540196
-1.960541,-2.172699
-1.855329,-1.568838
-1.964658,-1.666356
-1.729527,-1.486289
-1.154349,-1.213201
-0.307171,-0.41414
0.370511,0.225054
0.654554,0.542824
-0.860006,-2.29946
-0.265248,-1.863606
-0.563599,-0.998844
-0.157147,-0.629633
0.361514,-0.463301
-0.578312,-2.201018
-0.362442,-1.59121
-0.254264,-1.038871
-0.87733,-1.951723
-0.343564,-1.391704
1.051064,0.540018
0.682908,0.537001
0.065851,0.599083
1.055977,1.16481
1.009354,1.03674
0.713999,0.805253
-1.328551,-2.669927
-1.156127,-2.224253
-0.760137,-1.545159
-0.185325,-1.001908
0.53252,-0.696347
0.719671,-0.064854
1.385439,0.762842
1.530913,1.489427
0.099019,-1.348409
0.372828,-0.844508
0.591844,-0.376903
0.315459,-0.712457
0.158876,-0.5938
-0.095403,-0.305344
0.217275,0.054422
0.789937,0.535734
-0.816305,-1.91769
-0.746452,-0.783731
-0.303503,-0.005659
0.308863,0.55223
0.669683,0.804955
0.635746,0.87808
0.802118,1.065574
1.257735,1.538082
0.073937,-0.148288
0.610712,1.405689
1.233607,1.8746
1.022243,1.798084
2.401382,3.156057
3.311005,3.532658
3.070917,2.86619
2.491746,2.720073
1.963899,2.022549
0.961036,1.012977
-0.16374,0.205379
-1.192484,-3.214551
-1.112242,-2.918204
-0.919012,-2.100506
-0.635408,-1.252841
-1.247157,-1.929458
-1.671975,-2.47066
-0.399018,-0.839217
0.232193,0.014255
-1.198181,-2.851065
-0.729605,-1.336965
-0.096727,-0.190287
0.345015,0.533436
0.440331,0.789798
0.452054,0.93034
0.525938,0.978235
0.972084,1.210057
-0.799872,-1.313937
0.234089,0.021602
0.73862,0.057769
0.884152,-0.558396
0.419959,-0.728721
-0.209406,-0.800442
-0.648333,-0.793286
-0.612367,0.180099
-2.260838,-1.621662
-2.353754,-1.579175
-1.331368,-1.674176
-1.094098,-2.459739
-1.678397,-1.152789
-0.855563,-0.75241
-0.71342,0.083955
-1.051272,-0.795254
-0.031313,-2.46618
-1.150716,-2.189997
-2.626713,-1.001385
-2.517145,-0.244098
-4.235722,-1.831652
-4.642716,-2.585451
-4.710145,-2.672303
-4.828495,-3.451332
-6.858361,-5.622653
-7.514313,-6.327269
-8.748474,-5.987645
-9.219455,-6.618989
-9.144448,-7.639957
-12.438767,-11.165902
-13.267439,-11.921845
-13.930043,-13.622962
-15.362931,-14.596389
-16.702347,-15.568289
-19.515202,-18.732277
-18.539387,-18.037357
-17.822948,-18.900326
-19.313808,-19.138683
-19.215796,-19.845047
-19.65309,-20.861256
-20.841122,-20.641565
-20.887899,-22.013649
-22.086077,-24.52998
-21.495848,-24.155493
-21.345833,-23.790941
-21.160892,-23.369835
-21.012529,-23.097027
-22.054609,-25.458729
-22.178141,-24.37994
-21.631416,-24.097097
-21.387173,-23.934874
-20.868824,-23.611097
-20.002203,-22.964571
-20.921322,-23.414589
-19.656322,-22.161358
-20.70834,-23.867834
-19.420635,-22.07143
-18.519205,-20.827536
-17.668743,-19.316027
-16.407501,-17.784008
-15.398282,-17.848352
-13.687541,-16.286724
-12.512343,-15.037219
-12.088106,-14.618002
-10.909883,-13.314723
-9.902669,-11.82037
-9.03227,-10.237711
-7.561727,-8.58445
-7.159373,-8.358462
-5.482677,-6.177728
-4.076834,-4.17515
-2.565135,-2.573165
-1.226824,-1.291653
-1.83351,-3.233966
-0.254464,-0.981524
1.137673,0.304188
2.057715,2.429312
3.825793,4.000176
5.369054,4.869602
6.603431,6.468112
7.526189,7.682156
7.167506,6.588828
8.622207,8.423528
10.172738,9.826463
11.283814,10.883991
11.720792,11.536184
11.876578,11.993144
11.29135,11.906866
11.403573,11.966634
13.041352,13.755967
12.15785,12.735645
13.128126,14.048035
13.710478,14.904028
14.047017,15.265907
14.509474,15.168017
12.879311,11.799417
12.865247,12.394563
13.305305,13.063913
12.689404,12.373396
12.3255,12.659416
13.001803,12.629919
13.026455,12.86411
13.174932,13.631776
13.357951,13.923023
14.084673,14.0267
14.278651,14.625431
13.723928,12.846234
13.860509,12.648444
13.259879,12.296447
11.166415,9.176208
11.16884,9.454
11.041539,10.192098
10.3589,10.137217
10.457735,10.480171
10.601094,11.076846
10.586539,11.295879
10.445665,11.857923
10.590807,10.501005
10.706697,10.899092
10.670168,11.217311
10.124657,10.955557
9.7526,10.810466
9.45479,10.565169
8.248729,9.014037
8.38048,9.256799
8.421193,9.192762
8.002028,9.270375
7.537547,9.203251
7.294872,9.149371
7.552173,9.299618
7.241765,9.419617
6.477241,6.870523
6.962222,7.28268
7.091989,7.4187
5.776435,4.237365
6.981823,6.143633
5.623551,4.958965
4.859476,4.269265
5.215828,4.814139
5.629791,5.443432
6.218857,6.204742
6.496408,6.55557
6.266731,5.610386
6.340921,6.144397
6.1421,6.377911
3.983138,3.339093
3.933312,3.682133
4.280436,3.827445
3.654885,3.298506
3.54148,3.64945
3.837752,3.994612
3.881139,4.270634
3.980278,4.426837
4.382049,4.74523
4.703347,5.322371
4.766737,5.590401
4.365779,5.740183
4.302996,5.408311
3.607595,5.207243
2.27714,3.627086
2.438521,3.911248
3.34168,4.396515
3.54799,4.655582
3.325892,4.669192
3.341692,4.744497
3.547795,4.933659
3.325532,4.955857
2.115516,2.715674
2.115203,2.987963
2.43746,3.205712
0.372844,0.089835
-0.053007,0.435805
-0.006593,0.583526
0.159557,0.830697
0.937555,1.738004
1.55987,2.270216
2.960778,3.72805
2.275061,3.216873
1.661986,2.936926
2.784283,3.48705
2.972369,3.733506
1.574533,0.447053
1.682026,1.301667
1.574448,1.598206
-0.317908,-1.067553
-0.2834,-0.49052
0.002244,0.035581
0.553285,0.585438
0.800532,0.831738
1.191823,1.351291
1.698331,1.895886
2.167973,2.331479
2.156546,2.357322
1.953835,2.442459
1.533606,2.446002
-0.415315,-0.647678
0.025509,0.232141
0.184607,0.742393
-0.268718,0.698974
0.2718,1.115796
0.575142,1.449198
0.946802,1.780373
1.69565,2.238782
2.294633,2.476408
2.451176,2.730949
2.189291,2.934506
0.173491,-0.321737
0.431789,-0.02353
0.444867,-0.043028
-0.447814,-0.123131
-0.710311,0.135342
-0.210669,0.084058
0.640578,0.623622
1.192473,0.990706
0.988827,0.187661
1.600021,0.706461
2.217917,1.314973
0.131752,-1.101225
0.140235,-1.034169
0.017998,-0.464433
-0.015271,-0.331229
1.441836,1.646113
0.156011,0.969954
-0.098436,0.493569
0.923714,1.596216
-0.451996,-0.489232
-0.197739,0.422973
-0.381412,0.701086
-0.592837,1.375108
0.205696,1.720713
0.392889,1.997136
0.60713,1.831156
0.972023,1.762856
-0.348852,-0.098083
0.013771,0.026059
0.884427,0.705949
-0.225405,-0.750008
0.628581,-0.04386
0.989141,0.521003
1.019502,0.843819
1.043769,1.166538
0.805123,1.102115
0.549699,1.115069
0.151838,1.060897
-0.101915,0.243426
-0.240385,0.363625
-0.286635,0.588785
-1.936367,-1.811504
-1.320691,-1.086608
-1.021702,-0.24869
-0.718005,0.615113
-0.217019,1.241563
-1.106455,-0.966763
-0.785759,-0.604407
-0.335681,-0.31454
-0.491729,-0.469723
-0.293997,-0.142279
-0.006798,0.184159
1.577643,1.541944
0.329161,0.499214
-0.476002,-1.88313
0.299151,-0.434272
0.854699,0.14412
1.041035,0.800315
1.383597,1.067165
1.270537,1.409622
1.30909,1.425491
1.339902,1.567178
1.300013,1.615974
1.332589,1.913012
1.229602,2.086074
0.17955,0.160159
0.88782,0.877413
1.196325,1.322121
-0.943782,-1.160599
-0.655877,-0.308127
-0.038502,0.115751
0.003781,-0.061259
0.424662,0.248713
0.825835,0.754701
1.017702,0.901396
0.913121,0.889702
-0.460745,-2.022604
0.311061,-0.546105
0.605889,0.699499
0.196619,1.308809
0.320803,1.731672
0.54915,1.876366
0.473759,1.540503
0.477951,1.142794
0.094239,-0.272029
0.238867,0.467011
0.548079,0.993665
-1.010853,-1.552517
-0.322565,-0.363742
1.4537,1.490324
0.229647,0.457521
0.798729,0.857035
1.253934,1.821697
1.424507,2.206253
1.367395,2.642843
1.063645,1.314775
1.078687,1.478084
1.477757,2.189276
-0.267355,-0.918922
0.142967,-0.050711
0.21315,0.708299
0.462817,0.734843
1.049578,1.14312
1.19637,1.598706
0.797691,1.963108
0.736801,2.061032
0.042984,1.881284
-0.447504,1.737461
-0.646318,1.17081
-2.224552,-1.862872
-1.035602,-0.870529
-0.278045,-0.141223
0.069907,0.248637
0.928826,0.560488
1.099793,0.680913
1.23653,0.648212
1.087844,0.622043
-1.030914,-2.559879
-1.04848,-1.879629
-0.675448,-0.948387
-1.215667,-1.171094
-1.647774,-1.349216
-2.50947,-3.039908
-1.650478,-2.134426
-0.898809,-1.087521
-0.233006,-0.250058
0.106057,0.419851
0.248261,0.246113
-0.218578,0.236148
-0.333972,0.421704
-1.845483,-1.300656
-1.828849,-0.033481
-1.234918,-0.31004
-1.211365,0.436389
-0.676423,1.097973
-1.409675,-1.404791
-0.641485,-0.374819
-0.220512,0.191045
-0.077295,0.256632
-0.027238,0.373598
0.141827,0.144606
0.406079,0.929073
0.488434,1.040484
-0.284326,-0.934724
0.000671,-0.966483
0.228646,-0.088732
-0.492132,-0.160714
-0.16555,0.491314
-0.291366,0.561307
-0.84357,-0.22134
-1.349782,-0.331314
-3.04488,-2.741626
-3.304099,-2.734338
-3.382366,-2.921982
-3.380398,-3.84614
-3.056208,-3.359636
-3.377403,-2.841383
-1.698978,-0.943044
-3.001232,-2.262931
-4.429932,-5.705547
-4.217984,-4.782202
-4.306394,-4.559581
-4.764088,-4.44592
-5.517169,-4.548438
-6.506521,-6.501134
-6.523677,-6.321241
-7.311385,-6.693294
-7.876836,-6.92626
-8.458012,-6.854438
-8.987247,-7.054885
-9.087866,-6.957049
-9.748756,-7.201196
-12.599569,-10.299283
-13.266999,-11.229069
-13.413566,-11.456518
-13.982107,-11.960777
-15.017199,-12.299396
-17.393122,-15.537459
-17.487053,-15.546953
-17.432819,-15.812276
-17.453598,-15.766157
-17.27634,-14.890327
-17.392242,-15.479627
-17.097549,-14.789536
-17.313044,-14.7533
-18.388212,-16.530289
-18.731813,-17.499838
-19.328844,-17.952501
-19.096424,-17.798159
-18.329538,-17.480812
-19.521997,-20.129543
-18.798229,-19.538509
-18.347916,-18.807301
-17.793804,-18.157505
-16.963146,-17.056772
-16.104822,-16.369463
-15.224379,-15.883852
-13.358614,-14.269402
-14.768815,-15.558068
-13.058146,-14.072715
-12.076544,-14.109954
-9.936397,-11.817114
-7.643664,-9.66024
-5.874019,-8.192759
-4.264798,-6.438139
-2.977463,-4.776418
-1.883127,-3.189042
-0.169081,-2.30626
-0.668764,-3.341819
0.544288,-2.170318
1.708151,-0.910617
3.026173,0.097062
4.273951,0.967634
5.078462,1.793022
5.592885,2.840286
6.455838,3.742468
5.40424,2.077208
6.304699,3.260973
7.024869,3.820766
6.504142,3.365341
7.313155,4.613714
7.960155,5.547709
8.348526,6.036685
9.11059,6.81476
9.784508,7.437022
10.000845,7.805614
10.302717,8.229321
11.253591,8.761619
11.884971,10.219397
12.196255,10.869219
10.638745,9.840574
11.069901,10.0497
10.833982,9.958745
10.257991,10.014808
10.506646,10.059453
10.64083,10.159476
10.296389,10.432809
10.278694,10.457719
9.490219,8.671162
9.504407,8.725607
9.257529,8.704475
7.253588,6.10701
7.521233,7.190094
7.412629,7.669275
6.615998,7.020274
6.752741,7.146081
6.861989,7.182063
7.078263,6.952663
7.380143,6.833532
7.556968,6.867115
7.698263,7.022864
7.359565,6.95378
6.249859,5.156616
6.136176,5.654217
5.658056,5.600577
3.985292,2.590115
4.388899,3.213889
4.453627,3.712795
4.247273,3.595724
4.533692,4.018086
4.762714,4.484882
4.752292,4.729172
5.259933,5.247036
5.472375,5.467655
5.448673,5.450491
5.365094,5.501164
5.040089,5.283552
4.780008,5.3029
4.700889,5.447295
3.089273,3.240343
3.34828,3.410182
3.684416,3.739501
3.114601,3.486776
3.174808,3.994157
3.674475,4.270921
4.719194,5.072813
4.393617,5.133574
3.423487,4.278938
4.131114,4.756387
4.503549,5.138212
3.446671,2.992174
3.76236,3.791328
3.82128,4.172476
3.029711,3.380614
3.299593,4.101824
3.51541,4.420616
3.881505,4.611026
4.561329,4.698739
5.169553,5.413904
5.591468,6.114891
5.154738,6.094919
3.837643,4.595094
3.751639,4.87899
3.74728,4.783438
