FP1,FP2
-0.04769,-0.405443
-0.496209,-1.684568
-0.403409,-1.998128
0.251415,-1.603815
0.710708,-0.578758
1.336129,0.886316
2.094428,2.509806
2.571948,3.55038
2.437795,3.67308
2.072395,3.19057
1.715554,2.352969
0.849488,0.457229
-0.230367,-1.252753
-0.642594,-1.91097
-0.7788,-2.114906
-0.500683,-1.632901
-0.02016,-0.795734
0.81579,0.519046
1.484468,1.699777
1.43874,2.257175
1.337625,1.928888
0.805147,1.279185
0.250172,0.178866
-0.580825,-1.475422
-1.374563,-2.798691
-1.622407,-3.534598
-1.627101,-3.671624
-1.179256,-3.007044
-0.62746,-1.76577
0.265513,-0.256735
0.786284,0.692341
1.138335,0.999942
0.839336,0.600882
0.664654,0.152635
0.20236,-1.044554
-0.683519,-2.260225
-1.069591,-3.232619
-1.120355,-3.429805
-0.515842,-2.619824
0.09675,-1.326755
0.84481,0.159192
1.507693,1.928412
1.908895,2.892043
1.971748,2.953204
1.828457,2.808541
1.32674,1.983158
0.667343,0.548764
0.139865,-0.598648
-0.21757,-1.516473
-0.180934,-1.799064
0.106412,-1.121942
0.78783,-0.128706
1.526428,1.504433
1.923685,2.681763
2.176912,3.1074
2.056883,2.996244
1.83181,2.584721
1.458203,1.739408
0.707749,0.095543
-0.021588,-1.348435
-0.346961,-1.987399
-0.15566,-1.853384
0.126391,-0.972029
0.481026,0.120067
1.409793,1.767766
1.894665,2.956739
1.83092,3.327174
1.650875,2.913821
0.990741,2.196053
0.398159,1.041263
-0.333908,-0.721121
-1.113025,-2.195385
-1.478194,-2.858554
-1.447723,-2.679375
-0.971749,-2.084427
-0.590989,-1.027887
0.100655,0.268849
0.653913,0.919071
0.838426,1.052121
0.534434,0.642453
-0.095805,-0.07232
-0.728963,-1.224665
-1.493461,-2.791523
-1.782421,-3.528754
-1.755493,-3.408803
-1.15333,-2.732197
-0.413585,-1.674836
0.500709,-0.183899
1.038531,0.815203
1.146178,1.291839
1.103246,1.221517
0.875352,0.713673
0.176957,-0.273159
-0.639742,-1.836658
-0.905965,-3.022784
-1.247926,-3.390941
-1.005363,-2.975766
-0.617782,-1.998502
0.401871,-0.313591
1.282016,1.356757
1.857016,2.370327
1.929872,2.600463
1.794585,2.461953
1.36378,1.835029
0.567575,0.430368
-0.198357,-0.951299
-0.423978,-1.862971
-0.346409,-1.947103
0.167212,-1.240248
0.836101,-0.094203
1.693691,1.596656
2.57319,3.142705
2.88961,3.669752
3.013641,3.704216
2.79025,3.151123
2.159931,2.386081
1.397644,1.064456
0.658829,-0.121778
0.325861,-0.554591
0.382054,-0.44923
0.426996,0.086627
1.043526,1.289385
1.60119,2.638527
1.982734,3.717679
2.15888,4.064759
1.525624,3.890744
1.14806,3.041865
0.523468,1.524142
-0.427734,-0.464061
-1.1241,-1.731905
-1.229547,-2.229967
-1.184852,-1.918727
-0.762015,-1.089135
-0.101216,0.219588
0.685409,1.653518
0.992083,2.348947
1.108361,2.453617
0.878803,2.08573
0.437118,1.21082
-0.303263,0.05937
-0.960008,-1.635814
-1.420826,-2.862774
-1.466867,-3.070068
-1.181117,-2.590732
-0.694479,-1.497643
0.275395,0.279906
1.115723,1.637289
1.594364,2.465016
1.590152,2.481983
1.457732,2.043936
0.642169,1.048396
0.118792,-0.522089
-0.4934,-1.713835
-0.660547,-2.151021
-0.342668,-1.984617
0.298672,-1.077351
1.005215,0.228997
1.763907,2.048084
2.177233,3.245129
2.443306,3.751035
2.075507,3.510545
1.523217,2.673005
0.75885,1.357893
-0.368673,-0.597255
-0.819029,-1.580618
-1.05024,-1.851125
-0.848111,-1.422376
-0.105824,-0.498796
0.616968,0.820595
1.51768,2.456571
1.980108,3.184587
2.285462,3.444331
2.20713,3.135958
1.886386,2.437654
1.436251,1.29843
0.753603,-0.128962
0.272032,-0.948211
0.338374,-1.151959
0.520459,-0.798837
0.79512,-0.064787
1.272852,1.232005
1.783992,2.591857
2.192828,3.292519
2.197271,3.401359
2.007252,2.972277
1.145606,2.177419
0.198299,0.63842
-0.301437,-0.7862
-0.443143,-1.796746
-0.362955,-2.088989
-0.040767,-1.613117
0.28147,-0.845364
0.926284,0.607422
1.377557,1.769522
1.480472,2.376524
1.304727,2.474971
0.777064,2.037591
0.09692,0.978077
-0.834198,-0.772604
-1.385471,-1.914955
-1.56838,-2.635175
-1.456624,-2.630656
-0.851117,-1.85287
-0.237727,-0.71459
0.510978,0.905565
0.916345,1.943504
1.176075,2.322165
1.190286,1.979921
0.943593,1.190034
0.35918,0.042088
-0.753406,-1.650293
-1.514352,-2.87501
-1.864982,-3.40306
-1.758361,-3.051275
-1.47951,-2.189225
-0.933873,-1.048045
0.14771,0.574436
0.625828,1.678754
0.879251,2.110517
0.565877,1.746241
0.315192,1.06776
-0.40142,-0.313617
-1.232681,-1.80566
-1.768579,-3.063651
-1.681141,-3.231252
-1.159595,-2.526634
-0.484341,-1.511377
0.184835,0.010387
1.042671,1.808261
1.406299,2.665795
1.503616,2.64209
1.065356,2.23602
0.327703,1.137034
-0.649422,-0.580714
-1.431031,-2.019274
-1.991718,-2.653889
-1.988613,-2.58089
-1.728055,-1.812839
-0.874497,-0.617834
0.130846,0.918672
0.870528,2.147737
1.397686,2.743791
1.238754,2.70445
0.853561,1.963322
0.093854,0.402796
-0.578366,-1.361586
-1.051566,-2.321358
-1.236538,-2.637482
-0.93291,-2.180698
-0.431973,-1.299188
0.162274,0.115581
0.766639,1.376303
1.056536,2.320241
1.159392,2.817231
0.790078,2.376102
0.43013,1.507107
-0.180355,0.231367
-0.7332,-1.04717
-0.91738,-1.682817
-1.000179,-1.804191
-0.872864,-1.191638
-0.254928,0.007984
0.432904,1.290137
0.983106,2.315731
1.294184,2.813528
1.284957,2.695592
0.825982,1.89159
0.329804,0.861359
-0.389654,-0.607858
-0.900645,-1.460551
-0.986831,-1.949077
-0.733206,-1.694726
-0.143254,-0.846138
0.844744,0.28425
1.699553,1.704542
1.996239,2.647103
2.104505,2.949454
1.997538,2.675173
1.589385,1.939641
1.069332,0.577122
0.266254,-1.157895
-0.376151,-2.416724
-0.696487,-2.714031
-0.694677,-2.435724
-0.499687,-1.632463
0.043356,-0.409294
1.058333,0.956211
1.547661,1.532406
1.681015,1.541718
1.852164,1.03306
1.279424,-0.083452
0.434196,-1.428135
-0.564475,-2.955316
-1.234301,-4.047859
-1.383025,-4.405649
-1.437456,-3.659611
-1.029402,-2.74022
-0.186891,-1.101591
0.616072,0.467244
0.871309,1.14159
1.010954,1.358441
0.864598,1.273838
0.424961,0.367511
-0.120251,-1.06709
-0.362845,-2.085618
-0.363366,-2.31973
0.216812,-1.926368
0.93894,-0.837558
1.581077,0.5495
2.223727,2.239609
2.479708,3.139951
2.361876,3.279502
2.074047,2.810479
1.392197,1.983674
0.524194,0.741673
-0.299166,-0.703412
-1.022291,-1.536799
-1.278166,-1.945375
-1.28929,-1.691578
-0.975616,-0.907941
-0.015075,0.557552
0.559751,1.794326
0.890534,2.590081
0.832566,2.645982
0.721671,2.239079
0.374911,1.203934
-0.225026,-0.333728
-0.640412,-1.886275
-1.166205,-2.418545
-1.199715,-2.328192
-0.774927,-1.352736
-0.112569,-0.056344
0.546285,1.561254
1.137813,2.661641
1.546456,3.025736
1.486249,2.736333
1.309037,1.859684
0.651182,0.706833
0.060426,-0.731448
-0.347622,-1.688412
-0.545001,-2.131323
-0.444839,-1.711461
0.022349,-0.794984
0.847631,0.389709
1.572285,1.724416
1.700348,2.340477
1.673737,2.704211
1.329868,2.414529
0.861242,1.860209
0.099306,0.255583
-0.768224,-1.157011
-1.462162,-2.222441
-1.50115,-2.494069
-1.14525,-1.743653
-0.602495,-0.75629
0.283245,0.614127
0.862741,1.710338
1.197254,2.200128
1.206775,2.075798
1.020837,1.524734
0.356004,0.309781
-0.433852,-1.113656
-1.194686,-2.510309
-1.609741,-3.175902
-1.490152,-3.127675
-1.007398,-2.379426
-0.621214,-1.329273
0.13928,0.349417
0.747612,1.498702
0.911667,2.03095
0.720331,1.876078
0.502751,1.300588
-0.058364,0.195121
-0.765246,-1.463285
-1.330678,-2.596314
-1.331385,-2.792994
-1.202904,-2.369679
-0.584028,-1.321409
0.298095,0.162248
1.132738,1.800618
1.671343,2.65958
1.973131,2.895059
1.956459,2.502778
1.491516,1.801878
0.603491,0.144514
-0.364909,-1.568303
-0.881506,-2.422312
-1.165706,-2.718343
-0.876943,-2.051954
-0.387898,-1.067289
0.583895,0.55901
1.1032,1.859909
1.389561,2.384415
1.296051,2.352359
1.092203,1.8751
0.477553,0.848197
-0.465696,-0.618357
-0.962172,-1.920485
-1.294786,-2.510478
-1.109257,-2.466299
-0.960828,-1.914836
-0.39051,-0.957592
0.130216,0.517755
0.482243,1.310847
0.763828,1.81621
0.53749,1.639836
0.098388,0.982642
-0.639914,-0.510724
-1.424013,-2.027836
-1.857671,-3.04783
-2.269034,-3.476628
-2.081969,-3.303485
-1.287194,-2.003747
-0.457884,-0.57696
-0.117039,0.757896
-0.037919,1.18056
0.08988,1.196087
-0.194948,0.692404
-0.616313,-0.420118
-1.211394,-2.084157
-1.622881,-3.286194
-1.629457,-3.796094
-1.376646,-3.623313
-0.722823,-2.710913
0.058238,-1.400423
1.005574,0.422008
1.376286,1.621762
1.414762,2.065356
1.122962,1.710546
0.631484,1.168657
0.044799,0.154582
-0.618033,-1.172681
-1.083724,-2.169853
-1.19818,-2.322372
-0.709124,-2.057269
-0.382412,-1.07105
0.265994,0.233943
1.107214,1.664889
1.328529,2.35793
1.505536,2.460691
1.001999,1.833235
0.147623,0.68619
-0.600319,-0.940974
-1.327621,-2.500597
-1.52232,-3.232045
-1.549015,-3.171986
-0.989749,-2.349762
-0.606869,-1.369455
0.150983,0.18886
0.821708,1.693419
1.035671,2.187306
0.948764,2.453312
0.621191,2.020947
0.294636,1.223484
-0.482659,-0.253073
-1.297953,-1.563213
-1.369512,-2.095111
-1.168687,-1.68192
-0.556452,-0.770781
0.191337,0.538661
0.983035,1.844137
1.293761,2.69485
1.47778,2.859218
1.431421,2.474566
1.007252,1.779769
0.087348,0.191796
-1.035563,-1.530025
-1.675743,-2.713784
-1.736234,-2.822019
-1.203999,-2.392467
-0.778229,-1.403716
-0.115085,0.161353
0.737928,1.542296
0.968687,2.453384
0.95973,2.601541
0.952547,1.816868
0.559721,1.124649
-0.077067,-0.332229
-0.650954,-1.691134
-0.916476,-2.52008
-0.806307,-2.409005
-0.460124,-1.86854
0.268369,-0.662053
0.980119,1.012658
1.484931,2.287763
1.437145,2.727116
1.463403,2.820465
1.290846,2.443515
0.830242,1.561349
0.074722,-0.047481
-0.594147,-1.269906
-0.54859,-1.602629
-0.125078,-1.159138
0.471736,-0.417304
1.078149,0.756699
1.756742,2.211872
2.235017,3.246829
2.165986,3.365041
1.917197,3.266005
1.653634,2.79966
0.733167,1.523428
0.06136,-0.142579
-0.347012,-1.08819
-0.738181,-1.780074
-0.793032,-1.494863
-0.385323,-0.557084
0.392386,0.902685
0.949974,2.328404
1.008924,2.823721
0.733509,2.83282
0.513184,2.259454
-0.050128,1.284684
-0.887789,-0.140175
-1.493322,-1.731516
-1.719633,-2.29482
-1.642588,-2.229294
-1.129357,-1.725269
-0.783304,-0.870486
-0.377452,0.587409
0.076224,1.624575
0.31011,2.196157
0.303663,2.26627
-0.217577,1.935254
-0.634523,0.896311
-1.48411,-0.966932
-1.905642,-2.199318
-1.791228,-2.733517
-1.377123,-2.451175
-1.045845,-1.773706
-0.651807,-0.651161
0.114971,1.020914
0.470291,1.713325
0.625491,1.686575
0.233551,1.149068
-0.015467,0.461045
-0.472697,-1.05697
-1.354513,-2.851829
-1.737321,-3.642416
-1.591935,-3.436125
-0.959525,-2.561434
-0.324612,-1.539152
0.376803,0.052742
1.066891,1.197107
1.102808,1.467384
0.679948,0.97395
0.083644,0.321186
-0.651389,-0.652548
-1.497384,-2.334581
-1.980552,-3.357475
-1.979949,-3.724075
-1.7859,-3.243137
-1.179071,-2.084243
-0.242067,-0.770117
0.765511,0.926188
1.506967,2.218569
1.777492,2.607231
1.864834,2.531018
1.676627,1.889414
0.816433,0.602028
0.128329,-1.008373
-0.16406,-1.84498
-0.268925,-2.062596
0.227783,-1.268982
0.947653,0.010968
1.652495,1.228354
2.280791,2.524688
2.783333,3.303563
3.185272,3.345945
2.990647,2.863704
2.447843,1.961816
1.691047,0.466224
0.440542,-1.310727
-0.301735,-2.345066
-0.508432,-2.52731
-0.286708,-1.834415
0.27772,-0.764041
0.535683,0.737287
1.2581,2.196253
1.384382,2.847185
1.291844,2.916252
1.088773,2.584387
0.410234,1.738283
-0.197063,0.351827
-1.005395,-0.950765
-1.329429,-1.605656
-1.201544,-1.677918
-0.712163,-0.96157
-0.191663,0.127552
0.482738,1.708365
1.151214,2.843834
1.427881,3.106967
1.068574,2.801312
0.845646,2.298716
0.344754,1.251537
-0.184945,-0.231244
-0.608658,-1.159306
-0.883072,-1.385581
-0.58649,-1.050481
0.102332,-0.20182
0.782351,0.799594
1.455318,2.245727
1.800079,2.950903
1.559744,3.192381
1.044917,2.740383
0.375039,1.927197
-0.612383,0.63158
-1.789287,-1.049918
-2.214602,-2.007903
-2.361248,-2.387115
-2.155957,-2.045312
-1.733658,-1.126762
-1.008762,0.511164
-0.235354,1.756856
0.060767,2.430726
-0.089417,2.38913
-0.27406,1.77522
-0.550773,0.639012
-1.288186,-1.173013
-1.81352,-2.299916
-1.84665,-2.620713
-1.550569,-2.296686
-0.991148,-1.521367
-0.350108,-0.320551
0.485227,1.220598
0.83087,2.130821
1.04283,2.471826
1.018834,2.292985
0.612559,1.633805
0.28756,0.590403
-0.359475,-0.889341
-0.812537,-1.879472
-0.916894,-2.219895
-0.613297,-1.847065
-0.24141,-0.839191
0.249603,0.547635
0.771386,1.979521
0.866209,2.673305
0.748512,2.841164
0.331802,2.459305
-0.130557,1.315174
-0.629428,-0.116144
-1.09298,-1.454609
-1.528275,-2.073679
-1.360367,-1.988255
-0.96799,-1.403806
-0.331552,-0.226655
0.629125,1.618108
1.204045,3.029231
1.470383,3.641878
1.554382,3.615794
1.557037,3.272311
1.30109,1.965331
0.709268,0.274715
0.235844,-0.948627
0.050668,-1.540124
-0.097457,-1.561677
0.300135,-0.611243
0.876211,0.600608
1.401515,2.086059
1.821688,3.01622
2.028737,3.437664
1.74275,3.129621
1.44944,2.689619
0.76322,1.176427
-0.237285,-0.356579
-0.844076,-1.518344
-0.813365,-1.738027
-0.530746,-1.204115
-0.046621,-0.260927
0.792211,1.138652
1.398682,2.322689
1.432218,2.689194
1.459016,2.724274
0.964344,2.107184
0.439609,0.968422
-0.3672,-0.652117
-1.012574,-2.012917
-1.335276,-2.843372
-1.206325,-2.798007
-0.97413,-2.052056
-0.401316,-0.939237
0.314936,0.596047
0.823363,1.50159
0.9075,1.774353
0.781255,1.347409
0.357707,0.876841
-0.239146,-0.144688
-1.039122,-1.800452
-1.614507,-2.737838
-1.752189,-3.165066
-1.668759,-2.732635
-1.150418,-1.935101
-0.284199,-0.587492
0.215182,0.74854
0.485625,1.236652
0.508416,1.240024
0.39762,0.791128
-0.142585,-0.471101
-0.89725,-2.190385
-1.500902,-3.243079
-1.467668,-3.375479
-1.247526,-2.965245
-0.55533,-1.927424
-0.066127,-0.387605
0.90579,1.231191
1.231657,1.945487
1.04073,2.00075
0.694456,1.528838
0.288432,0.635235
-0.42342,-1.111743
-0.863818,-2.509164
-1.280593,-3.239881
-1.355917,-3.243745
-0.964577,-2.343635
-0.393475,-1.172006
0.579449,0.539345
1.099658,1.843768
1.451251,2.435601
1.345412,2.392893
1.196209,1.971621
0.625268,0.860481
-0.476546,-0.866983
-1.099859,-1.861741
-1.211381,-2.205866
-1.107035,-2.094036
-0.636486,-1.294931
-0.066543,-0.268626
0.647403,1.197437
1.153982,2.047598
1.172124,2.211541
0.993082,1.697541
0.527297,0.963797
-0.167854,-0.526292
-0.852932,-2.040781
-1.078376,-2.800642
-0.871633,-2.892339
-0.254673,-2.191514
0.367868,-0.985771
1.059373,0.623844
1.41897,1.588845
1.126006,1.457603
0.762615,0.965533
-0.044162,-0.008686
-0.818536,-1.626611
-1.566975,-2.791768
-1.585049,-3.272177
-1.405945,-3.011306
-0.875589,-2.15747
-0.257802,-0.829327
0.494421,0.942703
0.902601,1.973108
0.906548,2.474763
0.716156,2.2309
0.176785,1.455197
-0.512713,0.060554
-0.999736,-1.442109
-1.195767,-2.386054
-1.159024,-2.431481
-0.678041,-1.887186
-0.035239,-0.871169
0.607969,0.586683
1.25149,1.688325
1.508193,2.311479
1.132915,2.229319
0.70368,1.389437
-0.091255,0.007967
-0.985174,-1.548668
-1.571199,-2.535782
-1.717393,-2.551227
-1.447245,-1.982946
-0.908571,-0.94774
-0.15511,0.525463
0.383092,1.445855
0.491057,1.859516
0.512895,1.545276
0.336827,0.906823
-0.320098,-0.313512
-1.361657,-2.063795
-2.130283,-3.076777
-2.164496,-3.370946
-1.933782,-2.896583
-1.684678,-2.130014
-0.517735,-0.355601
0.028677,0.934776
0.143212,1.321856
-0.023208,1.050875
-0.349859,0.382524
-0.998201,-0.861717
-1.387785,-2.11503
-1.505864,-2.730482
-1.342249,-2.771175
-0.888793,-2.287591
-0.203499,-1.255622
0.473703,0.344013
0.886381,1.365545
1.216472,1.989137
1.351473,2.229878
1.201396,1.970841
0.758776,1.053986
-0.046867,-0.389053
-0.884844,-1.801397
-1.49063,-2.544066
-1.523614,-2.686525
-1.291929,-2.34886
-0.784025,-1.820671
-0.05518,-0.172437
0.463329,1.146023
0.620047,1.491052
0.745397,1.702507
0.458595,1.226523
-0.157892,0.071633
-0.909065,-1.303753
-1.122867,-2.210398
-1.293868,-2.548537
-0.914556,-1.915834
-0.095039,-0.8291
0.818552,0.685316
1.613847,2.154753
1.991944,2.943083
1.907297,3.122057
1.387981,2.813591
0.908032,1.792673
0.072525,0.330888
-0.660321,-1.096468
-0.923978,-1.657628
-1.134864,-1.912952
-0.78746,-1.407544
-0.316015,-0.229111
0.125618,1.165112
0.930457,2.409375
1.445223,3.340128
1.598927,3.891063
1.399296,3.68659
0.917032,2.877858
0.079673,1.392252
-0.719165,0.07484
-1.16463,-0.785456
-1.069375,-0.95753
-0.73512,-0.385549
-0.274195,0.523567
0.41706,1.637836
0.90549,2.722656
1.102648,3.074297
1.066811,3.03297
0.586554,2.225735
0.266884,0.999384
-0.375888,-0.755736
-1.341613,-2.224187
-1.79154,-2.947217
-1.699842,-3.009449
-1.239403,-2.414075
-0.484003,-1.486207
0.249285,-0.034351
0.900358,0.804471
0.84056,1.152894
0.792708,0.915503
0.560888,0.209515
-0.20515,-0.80679
-1.075952,-2.329343
-1.578971,-3.547218
-1.723278,-3.747235
-1.38711,-3.19755
-0.731117,-2.112684
-0.012833,-0.857778
0.755267,0.855669
1.240652,2.032744
1.370857,2.522704
1.152435,2.075951
0.655145,1.137958
-0.000701,-0.192969
-0.847872,-1.709169
-1.202977,-2.728444
-1.228968,-2.898633
-1.056206,-2.196086
-0.401914,-1.117986
0.444024,0.454039
1.056186,1.711525
1.2233,2.265815
1.098913,2.386605
0.676845,1.838083
-0.047846,0.883192
-0.885579,-0.590266
-1.749207,-2.091451
-2.052952,-3.034196
-1.844314,-3.207667
-1.483853,-2.701272
-1.001954,-1.844574
-0.422925,-0.514152
-0.024247,0.679108
0.294665,1.053019
0.291722,0.771511
0.160343,0.223761
-0.525342,-1.053026
-1.331861,-2.848448
-2.041496,-3.639485
-2.157541,-3.88512
-1.734245,-3.500946
-1.073059,-2.290433
-0.221594,-0.741486
0.588533,0.82011
0.849501,1.68219
0.735689,1.597635
0.128557,0.82036
-0.421614,-0.123961
-1.119735,-1.588946
-1.678152,-3.147841
-1.931279,-3.620653
-1.746665,-3.418208
-1.211892,-2.740124
-0.526056,-1.55256
0.345116,0.171544
0.719427,1.421671
0.696282,1.841054
0.677753,1.466883
0.211352,0.974019
-0.419773,-0.258877
-1.118143,-1.632144
-1.418724,-2.34356
-1.465606,-2.332001
-1.051514,-1.742121
-0.204172,-0.754155
0.473638,0.939291
1.209351,2.55193
1.475291,3.454803
1.817009,3.531866
1.638754,3.141872
1.109072,2.442788
0.040251,0.915882
-0.750209,-0.757104
-1.18897,-1.772797
-1.217372,-2.133671
-0.982027,-1.970731
-0.213167,-1.066236
0.724416,0.495937
1.409882,1.87456
1.764643,2.590252
1.532308,2.324072
1.281919,1.917571
0.694545,0.947268
0.031149,-0.409501
-0.564025,-1.623823
-0.588537,-1.885545
-0.285581,-1.514277
0.2148,-0.701186
0.67957,0.400803
1.631922,1.991904
2.071144,3.07109
2.099896,3.676254
1.929325,3.515164
1.534805,2.870154
1.412719,1.967086
0.411899,0.212512
-0.130649,-0.868464
-0.306604,-1.346084
-0.253816,-1.083019
0.23998,-0.29198
0.893009,0.985892
1.737912,2.524145
2.155692,3.367515
2.231802,3.526
1.583031,2.9431
0.870508,1.896179
-0.280059,0.478101
-1.200414,-1.172335
-1.936601,-2.169982
-1.815845,-2.25837
-1.525687,-2.006479
-0.971004,-0.966322
-0.075717,0.639857
0.704954,2.182698
1.006865,2.900727
0.990312,3.023466
0.719011,2.476487
0.243937,1.458314
-0.716673,-0.06578
-1.35605,-1.478457
-1.673945,-2.285909
-1.541146,-1.899607
-1.047825,-1.332521
-0.266131,-0.233772
0.423676,1.096713
0.781928,2.031951
0.939468,2.199438
0.871935,1.881804
0.559862,1.240623
-0.076842,0.082611
-0.973207,-1.424292
-1.432173,-2.307118
-1.347713,-2.497187
-0.893063,-2.06859
-0.400342,-0.951592
0.187331,0.522528
0.915456,1.895223
1.30435,2.606171
1.163838,2.594233
0.72887,1.875026
0.058368,0.912622
-0.736017,-0.695864
-1.306935,-2.305061
-1.699091,-3.076169
-1.690202,-3.112345
-1.296,-2.367104
-0.787115,-1.319358
0.265068,0.228391
0.719666,1.33744
1.083292,1.837506
0.98708,1.721406
0.716571,1.56399
0.242132,0.534901
-0.782481,-1.126922
-1.215017,-1.940148
-1.238438,-2.332584
-0.805579,-1.93685
-0.265783,-1.039672
0.488564,0.45214
1.350016,1.774477
1.587511,2.380638
1.390394,2.413901
1.039162,1.730855
0.564655,0.732871
-0.008454,-0.775055
-0.660425,-2.110278
-0.665858,-2.597723
-0.67019,-2.600529
-0.093055,-1.828605
0.691157,-0.759524
1.640999,0.61175
2.271747,1.837667
2.518206,2.044148
2.521776,2.080255
1.943993,1.399489
1.159225,0.338829
0.015375,-1.541778
-0.835106,-2.917062
-1.321878,-3.501045
-1.324171,-3.194
-0.809902,-2.432245
-0.140472,-1.242268
0.588547,0.290234
0.978165,1.451596
0.902747,1.864485
0.713384,1.872178
0.239344,1.297709
-0.526908,0.193059
-1.333367,-1.529201
-1.978443,-2.713311
-2.365393,-3.144373
-2.223308,-2.973049
-1.722549,-2.190847
-0.870379,-0.855495
-0.059676,1.051322
0.459803,2.125036
0.423766,2.209758
0.201403,1.825915
0.023528,1.002761
-0.505818,-0.300813
-1.122766,-1.859641
-1.422728,-2.719485
-1.275585,-2.697631
-0.835305,-2.034997
-0.160554,-0.795295
0.701745,0.84148
1.391501,2.086242
1.620675,2.630343
1.416901,2.420431
0.995835,1.800902
0.271936,0.402156
-0.500654,-1.361832
-1.183165,-2.708347
-1.535567,-3.269317
-1.559392,-2.943869
-1.191362,-2.1674
-0.703413,-1.094677
0.009468,0.537555
0.644226,1.327126
0.700403,1.313596
0.680812,0.980198
0.471599,0.455448
-0.082822,-0.609415
-0.655332,-1.977284
-0.984263,-2.619864
-0.989324,-2.682259
-0.735313,-2.280549
-0.209561,-1.249561
0.598062,0.478308
1.308595,1.860457
1.683408,2.578969
1.53163,2.702101
1.603716,2.090938
1.016252,0.89241
0.223759,-0.840452
-0.603705,-2.226585
-0.94305,-2.819259
-1.149969,-2.777218
-0.928407,-2.162949
-0.557627,-0.897419
-0.002987,0.43747
0.247153,1.376245
0.25371,1.611082
0.12993,1.282823
-0.162615,0.633159
-0.654665,-0.596137
-1.564326,-2.224563
-2.227443,-3.269088
-2.370782,-3.459463
-2.162846,-3.031093
-1.673923,-2.17229
-1.153769,-0.904684
-0.608644,0.689903
-0.237086,1.642883
-0.068887,1.82457
0.065661,1.711832
0.044271,1.041029
-0.488921,-0.334205
-1.237969,-1.498788
-1.256534,-1.914256
-0.755282,-1.73048
-0.160778,-1.002853
0.443799,0.288815
1.249955,2.031647
1.765769,3.232205
1.984813,3.740922
1.579407,3.567191
1.126062,2.912069
0.247322,1.742869
-0.649134,0.162472
-1.172685,-1.23074
-1.462443,-1.829096
-1.371648,-1.469072
-0.847422,-0.342424
-0.621596,1.139397
0.397687,2.776282
1.213026,3.892074
1.671675,4.720031
1.715978,4.156551
1.364326,3.254163
0.760455,1.822654
-0.238685,0.225955
-0.715365,-0.857753
-0.709597,-1.337557
-0.446932,-0.88271
0.150249,-0.196305
0.756961,0.933355
1.242266,2.288542
1.436916,2.985478
1.141024,3.026832
0.710781,2.350247
0.302099,1.486435
-0.476384,-0.172217
-1.228119,-1.886061
-1.635895,-2.805397
-1.768521,-2.96015
-1.616538,-2.309767
-1.10787,-1.273388
-0.313899,0.200757
0.256711,1.315439
0.326088,1.69099
0.25256,1.410778
0.064719,0.864057
-0.537107,-0.153878
-1.212037,-1.742258
-1.429356,-2.754759
-1.409634,-3.048546
-0.877753,-2.573887
-0.194235,-1.678067
0.417037,-0.316352
1.099526,1.288993
1.322891,2.121545
1.43703,2.271399
1.012228,1.74613
0.220833,1.00337
-0.412225,-0.364912
-1.305671,-2.04001
-1.697784,-2.928349
-1.559842,-3.122809
-1.062406,-2.504186
-0.535456,-1.493211
0.144108,-0.039384
0.687701,1.252584
0.606442,1.76995
0.734958,1.861218
0.644216,1.805167
0.507109,0.857159
-0.118657,-0.73981
-0.683725,-2.210775
-0.813173,-2.742286
-0.852195,-2.457794
-0.431823,-1.649585
0.033469,-0.422457
0.921746,1.010722
1.309726,2.028112
1.232998,2.067784
0.978067,1.712415
0.451573,0.783018
-0.421154,-0.605537
-1.377295,-2.103317
-1.755049,-2.978833
-1.670128,-3.421076
-1.344126,-3.06516
-0.696266,-2.199805
0.209042,-0.797942
1.191251,0.83953
1.525346,1.568776
1.663544,1.571495
1.257981,1.12207
0.998047,0.375485
0.209513,-1.060354
-0.614784,-2.466929
-1.145126,-3.333987
-1.117767,-3.317891
-0.902328,-2.788874
-0.34292,-1.849572
0.169078,-0.324051
0.514123,0.638214
0.596595,1.020874
0.59804,0.939895
0.276638,0.48804
-0.496536,-0.71204
-1.373044,-2.381604
-1.687095,-3.330011
-1.55122,-3.249974
-1.248969,-2.798826
-0.491091,-1.79279
0.308687,-0.149378
1.077461,1.616789
1.369848,2.513472
1.216646,2.456578
0.900545,2.023957
0.454142,1.226289
-0.225501,-0.250433
-1.091705,-1.754234
-1.397521,-2.505551
-1.126043,-2.590421
-0.715331,-1.884141
-0.193251,-0.609525
0.611433,1.055171
1.190593,2.257754
1.266796,2.703606
1.134195,2.673136
0.899086,2.132631
0.323941,0.861604
-0.394177,-0.92925
-1.226642,-2.168238
-1.505468,-2.70772
-1.212398,-2.236073
-0.848925,-1.213654
-0.04208,-0.073224
0.861374,1.484124
1.519537,2.4073
1.787944,2.887678
1.615558,2.497767
1.219588,1.540725
0.386743,0.130041
-0.150457,-1.19193
-0.644682,-2.055845
-0.84648,-1.908244
-0.427297,-1.14504
0.295083,-0.082945
1.001941,1.347233
1.567352,3.007315
1.955093,3.754601
1.878161,3.642685
1.494036,3.166034
0.864186,2.204101
0.037791,0.595962
-0.494242,-0.625922
-0.726287,-1.28077
-0.65385,-1.288495
-0.079819,-0.456022
0.766421,0.596956
1.572353,2.019829
1.894452,2.835425
2.152066,3.294249
2.100056,3.016109
1.864884,2.341992
1.289667,1.157606
