FP1,FP2
-1.460159,-1.569525
-1.697415,-2.304283
-1.758145,-2.246891
-1.290617,-1.49133
-0.465037,-0.370832
0.517921,1.299602
1.239687,2.442257
1.36545,2.711145
1.207982,2.474611
1.081995,1.833787
0.594139,0.805067
-0.312195,-0.98549
-0.843655,-2.095225
-1.075235,-2.595824
-1.002422,-2.351116
-0.557098,-1.381204
0.121683,-0.024736
0.793669,1.511901
1.008641,2.289489
0.922541,2.395376
0.724633,2.157481
0.179248,1.257534
-0.257019,-0.365512
-1.057562,-1.663812
-1.6334,-2.444276
-1.448896,-2.55246
-1.043241,-2.058359
-0.783238,-1.146999
0.069854,0.227137
0.68775,1.519859
0.923964,2.166846
0.854857,2.039241
0.735051,1.550073
0.187635,0.513649
-0.508296,-1.154044
-0.935958,-2.294512
-1.019995,-2.819691
-0.57112,-2.465622
0.110502,-1.537247
0.849272,-0.214002
1.762761,1.554097
2.041874,2.516837
1.942554,2.964352
1.669534,2.419129
0.99954,1.402359
0.270048,-0.120608
-0.184471,-0.887289
-0.225497,-1.113499
0.257767,-0.391291
0.837864,0.896034
1.624429,2.377341
1.931034,3.110652
1.853708,3.245611
1.856325,2.772914
1.342305,1.81415
0.737574,0.337578
-0.004216,-1.0371
-0.468571,-1.878673
-0.517459,-1.906731
-0.492043,-1.477573
0.108886,-0.682681
0.847616,0.727302
1.374013,2.177709
1.472513,2.821797
1.293236,2.820883
0.956278,2.04598
0.364171,0.910002
-0.432022,-0.579295
-1.197924,-1.64158
-1.552523,-2.039722
-1.578105,-1.777575
-1.21148,-0.922747
-0.531126,0.277146
0.206642,1.494999
0.345227,2.017584
0.133527,1.854982
-0.164836,1.337819
-0.661541,-0.043539
-1.832965,-1.664595
-2.382916,-2.767744
-2.43573,-3.263066
-2.155381,-2.949613
-1.608533,-1.924699
-0.654988,-0.137169
-0.021231,0.84115
0.098661,1.236653
-0.386021,0.456333
-0.902741,-0.619437
-2.090171,-2.64113
-2.394881,-3.613173
-2.638577,-3.810072
-2.510913,-3.451424
-2.086194,-2.648386
-1.294843,-1.167342
-0.984349,-0.305153
-1.123017,-0.325067
-1.491956,-0.792561
-2.174107,-1.876108
-2.848749,-3.194386
-2.872276,-3.926291
-2.503982,-3.866582
-1.822265,-3.173643
-0.954364,-1.78066
0.191477,0.107769
0.979033,1.553848
1.415465,2.12998
1.442001,1.881188
1.076141,1.4241
0.460913,0.21981
-0.547307,-1.324115
-1.031244,-2.107541
-1.031279,-2.089081
-0.902263,-1.429175
-0.347476,-0.385198
0.547886,1.288536
1.264093,2.498343
1.643446,3.014476
1.559807,2.911203
1.363849,2.376963
0.949035,1.433492
0.230139,-0.095354
-0.280415,-1.060268
-0.237244,-1.187005
-0.073691,-0.901307
0.186161,-0.221183
0.587549,0.645417
1.424696,2.177241
2.029808,3.273515
2.255768,3.376265
1.920392,2.942311
1.587571,2.272578
0.805231,1.156212
-0.014122,-0.381912
-0.863067,-1.547769
-1.219592,-2.093272
-1.182211,-1.884493
-0.894246,-1.201372
-0.405838,-0.074315
0.371911,1.343316
0.736006,2.090226
0.704686,2.171573
0.486094,1.462485
0.053188,0.572695
-0.486634,-0.719661
-1.434513,-2.269503
-2.063693,-3.18666
-2.050869,-3.33966
-1.589004,-2.881396
-1.090497,-1.934176
-0.36916,-0.402321
0.336878,0.952069
0.643605,1.777414
0.695423,1.72798
0.478821,1.107814
0.112018,0.353671
-0.761985,-1.152723
-1.138555,-2.551228
-1.43976,-3.218298
-1.164592,-3.106743
-0.944457,-2.436863
-0.574819,-1.449393
0.236946,-0.078878
0.628253,0.8239
0.554196,0.965444
0.301416,0.691593
-0.094322,0.085461
-0.539899,-1.173513
-1.412391,-2.374095
-1.852245,-3.076378
-1.687982,-2.928483
-1.234004,-1.971494
-0.483773,-0.625352
0.438909,0.967544
1.241484,2.306225
1.496397,2.925449
1.37773,2.775625
0.960229,2.139647
0.110166,0.985774
-0.634325,-0.840387
-1.229845,-2.107622
-1.512663,-2.540681
-1.480824,-2.177436
-1.13278,-1.241729
-0.85435,0.151883
0.013484,1.460188
0.578661,2.313166
0.77271,2.801906
0.992426,2.612216
0.652086,1.879839
0.186299,0.455333
-0.444335,-0.942206
-1.013293,-1.673049
-1.016826,-1.741555
-0.568063,-1.215732
-0.273585,-0.343527
0.284528,1.192802
0.795475,2.679757
1.204175,3.417582
1.144022,3.298107
0.902352,2.686389
0.579996,1.616424
-0.129442,0.0509
-0.696934,-1.265906
-1.021851,-1.738631
-0.894678,-1.53615
-0.341365,-0.987093
0.230271,-0.160817
1.074588,1.20975
1.491912,1.983523
1.567669,2.473421
1.370197,1.833095
1.018683,1.256338
0.414931,0.020839
-0.455088,-1.612562
-1.022005,-2.91912
-1.088414,-3.448126
-0.818967,-2.968086
-0.280867,-2.067957
0.343104,-0.638274
0.906735,0.827919
1.293063,1.678192
1.279522,1.777722
0.881607,1.276716
0.49878,0.617884
-0.259027,-0.747764
-1.123243,-2.356234
-1.556486,-3.320284
-1.838506,-3.575307
-1.547984,-3.263157
-1.057518,-2.43281
-0.27811,-0.865413
0.6034,0.646436
0.921468,1.404216
0.788819,1.236233
0.424656,0.843796
0.197858,0.013785
-0.370626,-1.359764
-0.825361,-2.587484
-0.802037,-2.988927
-0.783363,-2.664893
-0.57488,-2.018578
0.107976,-0.920954
0.718714,0.473155
1.078224,1.330282
0.914212,1.628828
0.718488,1.545061
0.497401,0.961943
0.12701,0.04391
-0.362805,-1.27103
-0.883631,-2.064813
-1.106703,-2.183659
-0.640026,-1.762604
-0.202197,-0.974188
0.148035,0.237089
0.621721,1.528557
0.613557,2.04552
0.477998,2.136459
0.111512,1.628576
-0.05263,0.899727
-0.700005,-0.521936
-1.346857,-2.11071
-1.606224,-2.929992
-1.362094,-2.617651
-0.908743,-1.851671
-0.223533,-0.658323
0.840662,1.07039
1.498387,2.453202
1.701938,3.043214
1.542181,2.934528
1.091808,2.331454
0.731524,1.39743
-0.008256,-0.317386
-0.471003,-1.56008
-0.518605,-2.038023
-0.234123,-1.904226
0.3805,-1.216572
0.87214,0.04313
1.523435,1.502357
2.173411,2.476064
1.919179,2.867845
1.715776,2.79412
1.294996,2.219015
0.70034,1.049327
0.031119,-0.466938
-0.504207,-1.42178
-0.609866,-1.604962
-0.436333,-1.106367
-0.103983,-0.320451
0.613438,0.824303
1.058286,1.93353
1.09156,2.562745
1.053646,2.614448
0.958783,2.139672
0.495826,1.179261
-0.326078,-0.234109
-0.983528,-1.751746
-1.573925,-2.449624
-1.788129,-2.491745
-1.63689,-2.009311
-0.935291,-1.042776
-0.245025,0.375493
0.178116,1.316458
0.516593,1.8756
0.335772,1.742244
0.126613,1.248476
-0.363248,0.27289
-1.077638,-0.959071
-1.520051,-2.073544
-1.809406,-2.577933
-1.782794,-2.336257
-1.245391,-1.626809
-0.62196,-0.414176
0.263806,1.007407
0.649796,1.95101
0.894034,2.060679
0.573311,1.567782
0.187729,0.85092
-0.572274,-0.625663
-1.373734,-2.193853
-1.756773,-2.803142
-1.547059,-3.032427
-1.250254,-2.570681
-0.883794,-1.62068
-0.13907,-0.086608
0.327636,1.140528
0.378405,1.541524
0.419008,1.346183
0.386971,0.867349
0.038788,-0.096282
-0.56228,-1.834753
-1.043077,-2.902803
-1.234126,-3.305534
-0.93536,-3.111544
-0.567331,-2.2467
0.37217,-0.587204
1.123688,0.933798
1.53129,1.892421
1.47025,2.207635
1.163355,1.879151
0.78882,0.971253
0.102147,-0.464617
-0.576156,-2.064757
-0.860693,-2.699605
-1.023775,-2.626792
-0.702641,-1.794381
-0.058686,-0.741426
0.714465,0.810476
1.39742,2.116368
1.685661,2.709369
1.722668,2.603082
1.55871,2.066441
1.040465,0.927524
0.174324,-0.628632
-0.389505,-2.002439
-0.905024,-2.649769
-0.865813,-2.522434
-0.447372,-1.581896
0.145399,-0.442452
0.81309,0.92059
0.960119,1.881873
1.142219,2.521767
1.094335,2.452994
1.05601,1.752834
0.767294,0.741162
0.02025,-1.035757
-0.770855,-2.134581
-1.016601,-2.497429
-0.890609,-2.271555
-0.338241,-1.381218
0.232639,-0.023895
0.947329,1.384402
1.519005,2.059335
1.524704,2.276633
1.271192,1.934335
0.874848,1.144404
0.10622,-0.390635
-0.63764,-2.070101
-1.039131,-2.89742
-1.037723,-3.430131
-0.714028,-3.082075
0.060995,-1.96497
0.874479,-0.619767
1.202638,0.585321
1.078053,1.097712
0.978373,1.249526
0.705092,0.725841
-0.094111,-0.273663
-1.055956,-1.976316
-1.373769,-3.144734
-1.563456,-3.563236
-1.199083,-3.059307
-0.64955,-2.011045
-0.209954,-0.6564
0.786792,1.007808
1.455071,1.887454
1.538044,2.204003
1.346344,2.005606
0.934936,1.459807
0.154257,0.120046
-0.663755,-1.338713
-1.060051,-2.054012
-1.118994,-2.432623
-1.037102,-2.025826
-0.649024,-1.248813
0.112986,0.146875
0.658019,1.392332
0.90046,2.259548
0.836335,2.437124
0.462476,1.998534
0.034391,1.002562
-0.953139,-0.568269
-1.872084,-2.147346
-2.155562,-2.636324
-2.31777,-2.704866
-1.995909,-2.050032
-1.351347,-0.881081
-0.642192,0.505572
-0.0104,1.485754
0.043413,1.560185
-0.107069,1.103617
-0.42097,0.351317
-1.059112,-0.960075
-1.698574,-2.331613
-2.274567,-3.170649
-2.348215,-3.325667
-1.826494,-2.804507
-1.151081,-1.806975
-0.352747,-0.428405
0.414882,0.932389
0.706368,1.375794
0.68148,1.343399
0.33901,0.930402
0.194078,0.083943
-0.308919,-1.173746
-0.969306,-2.50232
-1.497543,-3.371494
-1.791043,-3.357089
-1.251667,-2.700405
-0.368618,-1.529962
0.595797,-0.013081
1.1092,1.071282
1.068293,1.22906
0.971034,1.290734
0.893215,0.888477
0.572913,-0.14292
-0.199391,-1.613048
-0.49462,-2.530963
-0.537239,-2.878112
-0.313285,-2.575161
-0.263149,-1.752185
0.099509,0.06734
0.84117,1.458303
1.176384,1.861327
0.992936,1.538576
0.459113,1.086845
-0.096931,0.08038
-0.606231,-1.49883
-1.01362,-2.568513
-1.145948,-2.843534
-0.929228,-2.353865
-0.175267,-1.188008
0.556863,0.002648
1.400541,1.600177
1.946366,2.490982
1.931376,2.687423
1.661306,2.263922
1.380729,1.47354
0.640185,0.26068
-0.21024,-1.290101
-0.76149,-2.530576
-0.879883,-3.071241
-0.458493,-2.600532
-0.056895,-1.578854
0.522389,-0.116465
1.243799,1.311369
1.691823,2.130949
1.598606,2.141411
1.201462,1.504639
0.819244,0.479166
0.126425,-1.050743
-0.621302,-2.661587
-1.154903,-3.304981
-1.06564,-3.561541
-0.865195,-2.928069
-0.18876,-1.840698
0.739398,-0.261242
1.352813,0.937689
1.585433,1.31613
1.384417,1.231768
1.030068,0.841713
0.682086,-0.115411
-0.241379,-1.590638
-0.722037,-2.448121
-0.912981,-2.682423
-0.807662,-2.289203
-0.20732,-1.394024
0.337422,-0.032828
1.224735,1.507591
1.805468,2.481735
1.753896,2.551312
1.583589,2.090836
1.060264,1.141864
-0.00347,-0.520392
-0.72535,-2.172603
-1.238273,-3.04263
-1.132467,-3.028916
-0.725258,-2.372791
0.052057,-1.073776
0.996397,0.545938
1.880791,2.035102
2.072116,2.452157
1.709042,2.269639
1.225049,1.736539
0.64434,0.66497
-0.14274,-0.837308
-0.643321,-2.038993
-0.850204,-2.355108
-0.886657,-1.898323
-0.46423,-1.081323
0.196234,0.023803
0.918077,1.35938
1.23744,2.427708
1.428371,2.572626
1.064996,2.172423
0.580775,1.400679
-0.129124,0.396261
-0.826001,-1.116805
-1.254414,-1.940059
-1.339047,-2.146991
-1.277701,-1.796395
-0.712524,-1.064344
-0.131393,0.295375
0.20445,1.512057
0.344074,1.969195
0.326734,1.818752
-0.138711,1.569354
-0.511027,0.337667
-1.00237,-1.357198
-1.911463,-2.777436
-2.380589,-3.526402
-2.304237,-3.351327
-2.114095,-2.69514
-1.703917,-1.202541
-0.859697,0.443008
-0.313393,1.372253
-0.069913,1.792996
-0.197696,1.484421
-0.815985,0.656971
-1.439568,-0.714542
-1.938354,-2.134176
-2.208286,-2.818159
-1.779067,-2.849162
-1.242163,-2.228811
-0.490111,-0.958415
0.369517,0.638404
1.121654,2.109252
1.529751,2.898711
1.856165,3.078588
1.859193,2.770845
1.474522,1.879524
0.844236,0.521405
0.275532,-0.629504
-0.050372,-1.292086
0.140501,-1.241487
0.486708,-0.49138
0.957164,0.689245
1.720535,2.149717
2.202114,3.059895
2.329254,3.271827
2.043854,3.054232
1.621985,2.364037
0.897433,1.231302
0.188808,-0.448933
-0.18451,-1.470432
-0.418619,-1.964972
-0.347841,-1.715428
-0.03318,-0.806175
0.347544,0.630781
0.974632,2.167274
1.153686,2.944735
1.361404,3.050502
1.334006,2.554461
0.537944,1.641537
-0.163361,0.266141
-0.724347,-1.285638
-1.237586,-2.075346
-1.261053,-2.12642
-0.957252,-1.651161
-0.585196,-0.690371
0.228505,0.852314
0.62136,2.021814
0.87109,2.82826
0.812796,2.63467
0.572624,1.963684
0.057947,0.717303
-0.805324,-0.989323
-1.753893,-2.418979
-2.19009,-3.046463
-2.022891,-2.967755
-1.695574,-2.259638
-1.175673,-1.435118
-0.372716,0.063087
0.011556,0.874472
0.12541,1.329964
-0.041554,1.049197
-0.368641,0.437527
-0.952823,-0.825882
-1.742651,-2.417077
-2.245396,-3.560841
-2.13143,-3.830591
-1.846694,-3.336689
-1.038302,-2.038407
-0.456142,-0.7418
0.267588,0.682454
0.717488,1.434672
0.625788,1.455766
0.358894,1.085557
-0.241666,0.402339
-0.851078,-1.240855
-1.403048,-2.361724
-1.586516,-2.871224
-1.475207,-2.440101
-0.741039,-1.708129
-0.282766,-0.541989
0.470875,1.164959
0.815683,2.272318
1.026976,2.577482
0.744408,2.24095
0.518363,1.907198
-0.049525,0.672539
-0.503789,-0.960199
-0.802644,-1.621143
-0.719138,-1.827268
-0.200759,-1.476038
0.278418,-0.549959
0.919753,0.964958
1.561773,2.370285
1.946284,2.9138
2.060299,2.961447
1.570874,2.22539
0.985813,1.314009
0.25975,0.068874
-0.579083,-1.378702
-1.056544,-2.278581
-1.244924,-2.417783
-1.00853,-1.819478
-0.238831,-0.760261
0.312362,0.667634
0.946792,1.680799
1.13172,2.039646
1.086098,1.939597
0.791544,1.34345
0.168849,0.285969
-0.780827,-1.076016
-1.346945,-2.03645
-1.670751,-2.482133
-1.478169,-2.322516
-1.13056,-1.549694
-0.594439,-0.479898
-0.036552,0.891942
0.409714,1.860264
0.315115,2.247748
0.239437,1.848049
0.049874,1.141229
-0.359798,-0.262816
-1.074554,-1.579464
-1.517261,-2.374606
-1.355282,-2.365514
-1.032156,-1.777607
-0.451113,-0.791221
0.336232,0.707435
0.966038,2.035244
1.276285,2.903818
1.13737,2.953447
1.026226,2.412498
0.356714,1.399148
-0.372377,-0.314611
-1.020091,-1.620966
-1.280154,-2.278856
-1.101097,-2.159975
-0.506278,-1.290718
0.163069,-0.208298
0.827507,1.302652
1.358987,2.317738
1.332536,2.87164
1.182328,2.798582
0.804114,2.224006
0.114498,0.990234
-0.824197,-0.577292
-1.510554,-1.444118
-1.478966,-1.814932
-1.19563,-1.272893
-0.517393,-0.258692
0.218681,1.004161
0.807477,2.33687
0.955903,3.015825
1.139121,2.978285
0.898601,2.496629
0.512656,1.466194
-0.183137,-0.003195
-1.126771,-1.630159
-1.68805,-2.609019
-1.491898,-2.811388
-1.012412,-2.070076
-0.370803,-1.02548
0.271457,0.261706
0.656192,1.420366
0.641384,1.831093
0.50051,1.772546
0.065261,1.338624
-0.411924,0.346397
-1.116173,-1.285938
-1.744003,-2.527139
-1.923636,-3.068385
-1.615718,-2.791671
-1.046829,-1.796148
-0.333703,-0.741737
0.365764,0.682312
0.473709,1.692401
0.495532,1.855261
0.190432,1.404915
-0.118135,0.593076
-0.816526,-0.830459
-1.375166,-2.033663
-1.822005,-2.931581
-1.663329,-3.069197
-1.536367,-2.469613
-0.983207,-1.344849
-0.153647,0.199999
0.380919,1.371239
0.614992,2.050071
0.415162,1.947942
0.255308,1.54366
-0.195116,0.51063
-0.942472,-1.089836
-1.411259,-1.918494
-1.657206,-2.129747
-1.402339,-1.911632
-0.81138,-1.221041
-0.209623,-0.217031
0.336247,1.295708
1.159953,2.312226
1.23824,2.609232
1.236329,2.137151
0.847718,1.178895
0.020768,-0.297262
-1.092294,-1.736101
-1.466557,-2.628983
-1.63689,-2.633561
-1.450561,-2.185599
-0.849914,-1.246636
0.017627,0.278603
0.776101,1.821216
0.931239,2.345541
0.926299,2.313344
0.664291,1.964994
0.261163,0.976695
-0.512878,-0.394468
-0.938513,-1.620301
-1.149946,-2.149268
-0.931996,-1.86275
-0.564106,-1.117443
-0.011774,-0.069665
0.881618,1.478081
1.402709,2.458087
1.496966,2.790395
1.314294,2.604591
0.910108,2.004346
0.328736,0.685529
-0.458868,-0.627468
-0.959861,-1.419711
-0.973541,-1.537337
-0.726425,-0.9863
-0.206189,-0.029418
0.338983,1.123069
0.904087,2.302981
1.420615,2.924224
1.446712,2.905031
1.274026,2.438054
0.813319,1.6774
-0.006791,0.23028
-0.662812,-1.120836
-1.058545,-1.621009
-0.98802,-1.504998
-0.609035,-0.702561
-0.112338,0.390908
0.478511,1.846177
0.886623,3.139258
0.890515,3.399444
0.635572,3.091424
0.367115,2.457911
-0.041165,1.370516
-0.94834,-0.466985
-1.351443,-1.678791
-1.544847,-2.196536
-1.505995,-1.90104
-1.281356,-1.148551
-0.714577,-0.030517
-0.132166,1.315387
0.075682,2.06943
0.30645,2.156484
0.29751,1.709999
-0.290236,0.836734
-1.082927,-0.958491
-1.846014,-2.200975
-2.133836,-2.743254
-1.912462,-2.725414
-1.412794,-2.001483
-0.755031,-0.841769
0.09369,0.666514
0.708088,1.743987
1.006015,2.089764
0.921761,1.850238
0.983369,1.400564
0.452042,0.331227
-0.231024,-1.169259
-0.648399,-2.175977
-0.917743,-2.529658
-0.55259,-2.167428
-0.002448,-1.361552
0.502131,-0.136299
1.16378,1.295373
1.499493,2.182533
1.509971,2.376065
1.131265,1.821225
0.441248,0.925791
-0.239738,-0.500108
-0.977997,-1.834229
-1.374997,-2.707856
-1.499009,-2.697028
-1.404651,-2.301253
-0.877575,-1.339523
-0.197901,0.268439
0.539314,1.554674
0.677451,2.32549
0.787935,2.490464
0.489241,2.106306
-0.072249,1.153868
-0.843941,-0.446654
-1.332196,-1.597914
-1.464695,-2.260759
-1.248105,-2.016823
-0.687766,-1.241065
0.083021,-0.039907
1.151155,1.501513
1.553983,2.347435
1.682655,2.766022
1.527511,2.455704
1.274356,2.078406
0.749279,1.066948
0.006696,-0.774313
-0.845351,-1.924611
-1.139846,-2.393149
-1.246377,-1.864764
-0.880003,-1.119509
-0.328874,0.121757
0.563561,1.501724
0.890369,2.347519
0.82922,2.314435
0.586765,2.094394
0.457318,1.208731
0.16023,-0.273869
-0.464477,-1.588843
-0.835165,-2.253628
-0.873631,-2.333792
-0.710852,-1.688265
-0.322591,-0.720296
0.375051,0.828134
0.9331,1.93772
1.121438,2.438204
0.949521,2.322423
0.682966,1.907209
0.276201,0.929939
-0.436242,-0.561423
-1.135147,-1.625359
-1.113608,-2.024823
-0.838317,-1.828245
-0.360049,-0.832338
0.345082,0.351387
0.909122,1.685321
1.424798,2.623312
1.385703,2.728474
0.967346,2.167447
0.503656,1.202549
-0.189818,-0.21441
-0.938067,-1.863938
-1.730116,-2.731824
-1.718563,-2.97444
-1.322229,-2.265318
-0.489091,-1.18196
0.435402,0.200742
0.981385,1.500319
1.09556,2.08828
0.735301,2.106992
0.253579,1.670347
-0.260784,0.933973
-0.994775,-0.55822
-1.517378,-1.687332
-1.999898,-2.07442
-1.80525,-1.803429
-1.584999,-1.135056
-1.021725,-0.213331
-0.119565,1.233586
0.344057,2.003925
0.521382,2.749112
0.59871,2.3775
0.273493,1.564116
-0.309208,0.332854
-1.162372,-1.29716
-1.328735,-2.149446
-1.139239,-2.250581
-0.665087,-1.557319
-0.28579,-0.61568
0.404681,0.718159
0.827975,1.978634
1.037538,2.793348
1.076133,2.799897
0.719928,2.288999
0.112429,1.364201
-0.502543,-0.085195
-0.929955,-1.567143
-1.400849,-2.171967
-1.45495,-2.075147
-0.982118,-1.28805
-0.410344,-0.013311
0.62763,1.586968
1.135362,2.73801
1.347956,3.207131
1.195437,3.00174
1.137923,2.321308
0.640325,1.002853
-0.144783,-0.63241
-0.643787,-1.682438
-0.526858,-1.941757
-0.368807,-1.633072
0.015669,-0.870038
0.452239,0.191915
1.317531,1.621974
1.558099,2.507836
1.427955,2.377778
1.130291,1.886637
0.569611,1.106667
-0.136938,-0.355893
-0.831136,-1.719342
-1.38642,-2.680943
-1.572539,-2.998523
-1.463351,-2.671917
-1.11794,-1.636487
-0.26103,-0.034074
0.295415,1.441256
0.48248,1.976277
0.309562,1.888132
0.106726,1.430532
-0.313567,0.54838
-0.778783,-0.931395
-1.27992,-2.050569
-1.551747,-2.494209
-1.382096,-2.332959
-0.988324,-1.558829
-0.479786,-0.552499
0.24956,0.962103
0.832973,2.109135
1.235129,2.63957
1.105226,2.418724
0.936784,1.854962
0.414967,0.887882
-0.389508,-0.595328
-1.162036,-1.523726
-1.005859,-1.750265
-0.558362,-1.221836
-0.135877,-0.283036
0.524627,1.113034
1.246496,2.616812
1.694886,3.368096
1.666474,3.581937
1.643714,3.107822
1.238418,2.276938
0.462619,0.773626
-0.286985,-0.557937
-0.628563,-0.784444
-0.772766,-0.772087
-0.307513,-0.052582
0.451713,1.103552
1.381576,2.73795
1.802813,3.787247
1.881697,4.174955
1.751232,3.839909
1.324289,2.926728
0.595683,1.551102
-0.180683,-0.000888
-0.801709,-1.177843
-0.653367,-1.603212
-0.276655,-1.233839
0.089202,-0.228737
0.768911,1.155856
1.63516,2.973003
1.747472,3.781418
1.708259,4.040955
1.483324,3.796915
1.109841,3.02104
0.294983,1.561718
-0.356845,-0.057224
-0.74923,-0.900677
-0.740543,-1.188297
-0.540051,-0.644232
-0.250641,0.37158
0.109887,1.635707
0.656315,2.904916
0.899872,3.597575
0.965662,3.377455
0.5667,2.814254
-0.010485,1.912112
-0.794735,0.09377
-1.551074,-1.425271
-1.768999,-1.995258
-1.685246,-2.064105
-1.553709,-1.667568
-1.641984,-0.898767
-0.93845,0.490346
-0.504679,1.601514
-0.093175,1.78072
-0.151059,1.407959
-0.713438,0.851712
-1.227791,-0.302862
-1.897244,-1.7425
-2.432715,-2.507003
-2.409435,-2.666928
-2.068216,-2.214212
-1.53719,-1.400465
-0.725321,0.02461
0.182161,1.551616
0.650032,2.386007
0.70173,2.666346
0.485032,2.245446
0.311683,1.521653
-0.278559,-0.024996
-0.7507,-1.133171
-0.99934,-1.632544
-0.746646,-1.451381
-0.544497,-0.85487
0.068785,0.396426
0.946419,2.10696
1.519415,3.346191
1.590679,3.821331
1.518634,3.620743
1.460973,2.944135
0.834233,1.757749
-0.054181,0.099095
-0.89386,-1.227697
-1.11395,-1.579393
-0.967432,-1.344609
-0.592171,-0.511676
-0.033942,0.79971
0.541615,1.977717
0.743967,2.726458
0.841307,2.873765
0.790132,2.281938
0.491145,1.485929
-0.13509,0.010533
-0.82955,-1.427703
-1.191521,-2.32011
-1.158496,-2.517841
-0.938525,-2.09537
-0.50451,-1.1768
0.358755,0.138596
0.920271,1.255313
1.240401,1.826025
1.367434,1.701924
1.081966,1.409086
0.724572,0.400697
-0.141912,-1.115545
-0.641502,-2.199378
-1.041122,-2.808276
-1.038217,-2.585683
-0.713325,-1.826988
-0.25989,-0.703979
0.231846,0.774939
0.367154,1.764409
0.152833,1.910774
-0.018609,1.640759
-0.542808,0.715128
-1.542699,-0.992961
-2.53603,-2.681823
-3.201548,-3.516647
-3.282274,-3.603781
-2.895216,-3.028312
-2.456523,-2.051846
-1.718496,-0.625611
-1.128099,0.708804
-0.849336,1.260134
-1.013389,1.185051
-1.015579,0.995944
-1.339859,0.006033
-1.921777,-1.301897
-2.193696,-2.090071
-2.024107,-2.20443
-1.8239,-1.844293
-1.341166,-1.104609
-0.632439,0.196708
0.450579,1.624712
1.123366,2.702458
1.274462,2.919419
1.201775,2.512324
1.079093,1.864083
0.59388,0.700409
0.012207,-0.74653
-0.259555,-1.38787
-0.347918,-1.320278
0.226503,-0.750107
0.427949,0.222079
1.105158,1.580331
1.71136,2.989341
1.87369,3.471279
1.809975,3.534173
1.565439,3.003825
0.982744,2.127959
0.258574,0.653179
-0.514235,-0.849087
-0.938884,-1.599198
-0.762472,-1.425077
-0.040758,-0.576158
0.536556,0.618999
1.191879,2.026587
1.780572,3.152504
1.993403,3.40799
1.776555,3.031699
1.280509,2.27907
0.690158,1.031886
-0.040128,-0.610877
-0.559791,-1.602395
-0.846447,-2.008442
-0.688675,-1.688107
-0.304419,-0.915754
0.196491,0.41169
0.790704,1.925101
0.878953,2.555083
0.69149,2.800927
0.347989,2.35243
0.073209,1.606559
-0.598159,-0.022263
-1.070678,-1.583228
-1.319616,-2.380272
-1.325191,-2.437213
-0.749035,-2.095654
-0.223633,-1.112784
0.519198,0.318552
1.177904,1.979576
1.446755,2.598618
1.468256,2.706686
1.227385,2.341512
0.647624,1.597785
-0.203205,0.03519
-1.141836,-1.343781
-1.570094,-1.866233
-1.654595,-1.574508
-1.335099,-0.825042
-0.821464,0.355075
-0.217049,1.879657
0.072909,2.905629
0.43387,3.274702
0.335545,2.860258
0.127866,1.948091
-0.360811,0.831334
-0.945235,-0.513564
-1.348198,-1.395837
-1.154434,-1.456461
-0.547849,-0.859832
0.066402,0.198032
0.622259,1.431293
1.066887,2.675811
1.551551,3.477743
1.358623,3.474055
1.075253,2.954958
0.848557,2.088094
0.086612,0.620515
-0.651901,-1.069521
-1.242639,-2.356883
-1.39261,-2.612509
-1.19,-2.300859
-0.576338,-1.599949
0.172593,-0.20062
0.642655,0.918737
0.696107,1.298039
0.480808,1.020838
-0.142993,0.47653
-0.900018,-0.668489
-1.763596,-2.229493
-2.518866,-3.542637
-2.606896,-4.012387
-2.483732,-3.742975
-2.127122,-3.140334
-1.196723,-1.755071
-0.129907,-0.130857
0.400915,0.910347
0.438459,1.356146
0.403975,1.390175
0.053835,1.094821
-0.41978,0.019915
-1.056661,-1.16247
-1.372569,-1.850225
-1.238183,-1.819749
-0.872623,-1.150239
-0.322147,-0.163093
0.376237,1.207136
0.870368,2.75475
1.072088,3.412076
0.910878,3.615269
0.652884,3.003616
0.252968,1.998203
-0.324978,0.48431
-0.980808,-0.662185
-1.182852,-0.998691
-0.892882,-1.009811
-0.338362,-0.244567
0.040708,0.5611
0.730989,1.850653
1.089616,2.688628
1.118427,2.971828
0.947922,2.682226
0.359946,1.998949
-0.239418,0.4847
-0.912381,-0.855609
-1.128131,-1.734203
-1.300692,-2.178933
-1.116155,-1.696018
-0.710478,-0.79361
-0.192427,0.379831
0.286488,1.705537
0.411539,2.378907
0.382539,2.336915
0.036787,1.916214
-0.497829,1.063575
-1.312524,-0.715156
-2.028699,-1.879946
-2.214485,-2.360079
-2.363055,-2.550569
-1.836758,-1.864271
-1.157684,-0.863686
-0.29191,0.710837
0.400646,1.905806
0.825607,2.603609
0.713955,2.452138
0.495609,2.008372
-0.06612,1.072771
-0.644476,-0.256239
-0.849065,-1.319335
-0.819172,-1.460097
-0.537207,-0.99208
0.139921,0.220945
0.810585,1.642829
1.540579,3.167248
2.188997,4.193069
2.320573,4.497485
2.10323,4.160317
1.671293,3.43896
1.196723,2.281273
0.430023,0.581055
0.268283,-0.391937
0.074389,-0.718679
0.177324,-0.463954
0.582213,0.38491
1.164116,1.70902
1.56506,2.89719
1.95026,3.783063
1.871295,3.975538
1.614559,3.548836
1.086612,2.755872
0.470748,1.476411
-0.473471,-0.063162
-1.035231,-0.972148
-1.291045,-1.183169
